	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL495990-CHEMBL501440	1	51	3	-1	-1	0.0	CHEMBL495990-CHEMBL525989	0.5
1	CHEMBL502518-CHEMBL501979	1	51	3	-1	-1	0.0	CHEMBL522238-CHEMBL502518	0.6896551724137931
2	CHEMBL501439-CHEMBL501440	1	51	3	-1	-1	0.0	CHEMBL501440-CHEMBL525989	0.5555555555555556
3	CHEMBL522152-CHEMBL594625	1	51	3	-1	-1	0.0	CHEMBL522152-CHEMBL596014	0.33333333333333326
4	CHEMBL526371-CHEMBL502518	1	51	3	-1	-1	0.0	CHEMBL526371-CHEMBL501979	0.3870967741935484
5	CHEMBL501980-CHEMBL495818	1	51	3	-1	-1	0.0	CHEMBL501980-CHEMBL495817	0.25
6	CHEMBL495817-CHEMBL526371	1	51	3	-1	-1	0.0	CHEMBL522238-CHEMBL526371	0.4814814814814814
7	CHEMBL503066-CHEMBL497204	1	51	3	-1	-1	0.0	CHEMBL503066-CHEMBL497203	0.2962962962962963
8	CHEMBL596014-CHEMBL596042	1	51	3	-1	-1	0.0	CHEMBL522152-CHEMBL596014	0.46153846153846156
9	CHEMBL497203-CHEMBL501440	1	51	3	1	1	1.0	CHEMBL497203-CHEMBL501982	0.4285714285714286
10	CHEMBL501439-CHEMBL525989	1	51	3	-1	-1	0.0	CHEMBL501440-CHEMBL525989	0.5555555555555556
11	CHEMBL497204-CHEMBL496593	1	51	3	-1	-1	0.0	CHEMBL496593-CHEMBL482857	0.7391304347826086
12	CHEMBL482857-CHEMBL501982	1	51	3	-1	-1	0.0	CHEMBL482659-CHEMBL501982	0.4193548387096775
13	CHEMBL495990-CHEMBL501439	1	51	3	-1	-1	0.0	CHEMBL495990-CHEMBL525989	0.5625
14	CHEMBL495818-CHEMBL526371	1	51	3	-1	-1	0.0	CHEMBL522238-CHEMBL526371	0.43999999999999995
15	CHEMBL482857-CHEMBL486892	1	51	3	-1	-1	0.0	CHEMBL497204-CHEMBL486892	0.6206896551724138
16	CHEMBL522152-CHEMBL603424	1	51	3	-1	-1	0.0	CHEMBL596042-CHEMBL603424	0.4666666666666667
17	CHEMBL594625-CHEMBL596042	1	51	3	-1	-1	0.0	CHEMBL594625-CHEMBL603424	0.55
18	CHEMBL495817-CHEMBL501979	1	51	3	-1	-1	0.0	CHEMBL495818-CHEMBL501979	0.2727272727272727
19	CHEMBL596014-CHEMBL594625	1	51	3	-1	-1	0.0	CHEMBL594625-CHEMBL603424	0.7619047619047619
20	CHEMBL496593-CHEMBL482659	1	51	3	-1	-1	0.0	CHEMBL497204-CHEMBL482659	0.4444444444444444
21	CHEMBL482659-CHEMBL486892	1	51	3	-1	-1	0.0	CHEMBL501440-CHEMBL482659	0.53125
22	CHEMBL496593-CHEMBL486892	1	51	3	-1	-1	0.0	CHEMBL497204-CHEMBL486892	0.46153846153846156
