	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3085031-CHEMBL3085023	2	98	4	-1	-1	0.0	CHEMBL3085031-CHEMBL3085029_CHEMBL371932	0.34615384615384615
1	CHEMBL74117-CHEMBL73893	2	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL73893	0.5555555555555556
2	CHEMBL3085028-CHEMBL3085023	2	98	4	1	-1	0.0	CHEMBL3085028-CHEMBL3085029_CHEMBL371932	0.6
3	CHEMBL308566-CHEMBL73893	2	98	4	-1	-1	0.0	CHEMBL72408-CHEMBL73893	0.4545454545454546
4	CHEMBL440491-CHEMBL72408	2	98	4	-1	-1	0.0	CHEMBL308566-CHEMBL440491	0.5
5	CHEMBL2377384-CHEMBL2377383	2	98	4	-1	-1	0.0	CHEMBL2377384-CHEMBL2377385	0.6666666666666666
6	CHEMBL73893-CHEMBL72363	2	98	4	-1	-1	0.0	CHEMBL73893-CHEMBL421113	0.3529411764705883
7	CHEMBL74117-CHEMBL72408	2	98	4	-1	-1	0.0	CHEMBL72787-CHEMBL72408	0.5666666666666667
8	CHEMBL70848-CHEMBL421113	2	98	4	-1	-1	0.0	CHEMBL70848-CHEMBL72363	0.3157894736842105
9	CHEMBL72957-CHEMBL73245	2	98	4	-1	-1	0.0	CHEMBL72957-CHEMBL72363	0.40909090909090917
10	CHEMBL72408-CHEMBL72363	2	98	4	-1	-1	0.0	CHEMBL72408-CHEMBL421113	0.33333333333333326
11	CHEMBL74117-CHEMBL307234	2	98	4	-1	-1	0.0	CHEMBL74117-CHEMBL305607	0.5
12	CHEMBL74352-CHEMBL421113	2	98	4	-1	-1	0.0	CHEMBL72408-CHEMBL421113	0.2727272727272727
13	CHEMBL74352-CHEMBL73893	2	98	4	-1	-1	0.0	CHEMBL72408-CHEMBL73893	0.2857142857142857
14	CHEMBL72957-CHEMBL421113	2	98	4	-1	-1	0.0	CHEMBL72957-CHEMBL72363	0.2727272727272727
15	CHEMBL74117-CHEMBL73245	2	98	4	-1	-1	0.0	CHEMBL74117-CHEMBL72363	0.4285714285714286
16	CHEMBL73893-CHEMBL72494	2	98	4	-1	-1	0.0	CHEMBL73245-CHEMBL72494	0.42105263157894735
17	CHEMBL74117-CHEMBL421113	2	98	4	-1	-1	0.0	CHEMBL74117-CHEMBL72363	0.2857142857142857
18	CHEMBL74117-CHEMBL72494	2	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL72494	0.4347826086956521
19	CHEMBL70848-CHEMBL305607	2	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL72957	0.5625
20	CHEMBL72787-CHEMBL73893	2	98	4	-1	-1	0.0	CHEMBL72787-CHEMBL73245	0.34782608695652173
21	CHEMBL70848-CHEMBL72551	2	98	4	-1	-1	0.0	CHEMBL72551-CHEMBL440491	0.5238095238095238
22	CHEMBL74117-CHEMBL440491	2	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL440491	0.47619047619047616
23	CHEMBL74117-CHEMBL72551	2	98	4	-1	-1	0.0	CHEMBL74117-CHEMBL305607	0.4117647058823529
24	CHEMBL307234-CHEMBL74352	2	98	4	-1	-1	0.0	CHEMBL307234-CHEMBL72408	0.4285714285714286
25	CHEMBL72787-CHEMBL421113	2	98	4	-1	-1	0.0	CHEMBL72787-CHEMBL73245	0.29166666666666674
26	CHEMBL305607-CHEMBL74352	2	98	4	-1	-1	0.0	CHEMBL72551-CHEMBL74352	0.42105263157894735
27	CHEMBL305607-CHEMBL307234	2	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL72957	0.5625
28	CHEMBL305607-CHEMBL72408	2	98	4	-1	-1	0.0	CHEMBL72787-CHEMBL72408	0.5185185185185185
29	CHEMBL72787-CHEMBL72363	2	98	4	-1	-1	0.0	CHEMBL72787-CHEMBL73245	0.34615384615384615
30	CHEMBL70848-CHEMBL74117	2	98	4	-1	-1	0.0	CHEMBL74117-CHEMBL305607	0.5
31	CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932	2	98	4	1	-1	0.0	CHEMBL3085028-CHEMBL3085029_CHEMBL371932	0.5
32	CHEMBL3085029_CHEMBL371932-CHEMBL3085018	2	98	4	-1	-1	0.0	CHEMBL3085023-CHEMBL3085018	0.31034482758620685
33	CHEMBL74117-CHEMBL74352	2	98	4	-1	-1	0.0	CHEMBL70848-CHEMBL74352	0.47619047619047616
34	CHEMBL440491-CHEMBL73893	2	98	4	-1	-1	0.0	CHEMBL440491-CHEMBL73245	0.4285714285714286
35	CHEMBL72551-CHEMBL72363	2	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL72363	0.38095238095238093
36	CHEMBL72551-CHEMBL72408	2	98	4	-1	-1	0.0	CHEMBL72551-CHEMBL74352	0.30000000000000004
37	CHEMBL72551-CHEMBL307234	2	98	4	-1	-1	0.0	CHEMBL72551-CHEMBL440491	0.5238095238095238
38	CHEMBL72551-CHEMBL421113	2	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL421113	0.42105263157894735
39	CHEMBL307234-CHEMBL72494	2	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL72494	0.38095238095238093
40	CHEMBL72551-CHEMBL72787	2	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL72787	0.33333333333333326
41	CHEMBL72551-CHEMBL72957	2	98	4	-1	-1	0.0	CHEMBL305607-CHEMBL72957	0.38888888888888884
42	CHEMBL440491-CHEMBL74352	2	98	4	-1	-1	0.0	CHEMBL308566-CHEMBL440491	0.4375
