	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL256597-CHEMBL234874_CHEMBL428197	1	198	11	-1	-1	0.0	CHEMBL257098-CHEMBL234874_CHEMBL428197	0.34375
1	CHEMBL234476-CHEMBL234474	1	198	11	-1	-1	0.0	CHEMBL228445_CHEMBL228494-CHEMBL390192_CHEMBL442059	0.5957446808510638
2	CHEMBL257097-CHEMBL232609_CHEMBL233790	1	198	11	-1	-1	0.0	CHEMBL270589-CHEMBL232609_CHEMBL233790	0.4186046511627908
3	CHEMBL256597-CHEMBL256853	1	198	11	-1	-1	0.0	CHEMBL270589-CHEMBL256853	0.3125
4	CHEMBL270589-CHEMBL271913	1	198	11	-1	-1	0.0	CHEMBL270589-CHEMBL272340	0.4375
5	CHEMBL257077-CHEMBL391035_CHEMBL393104	1	198	11	-1	-1	0.0	CHEMBL257077-CHEMBL233410_CHEMBL233582	0.2647058823529411
6	CHEMBL388361_CHEMBL390129-CHEMBL228278_CHEMBL229085	1	198	11	-1	-1	0.0	CHEMBL228278_CHEMBL229085-CHEMBL228334_CHEMBL228389	0.6666666666666666
7	CHEMBL233816_CHEMBL234607-CHEMBL234474	1	198	11	-1	-1	0.0	CHEMBL394139-CHEMBL234476	0.22448979591836737
8	CHEMBL234423_CHEMBL234609-CHEMBL233407_CHEMBL393105	1	198	11	-1	-1	0.0	CHEMBL234423_CHEMBL234609-CHEMBL234679_CHEMBL234680	0.5
9	CHEMBL257077-CHEMBL232609_CHEMBL233790	1	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL232609_CHEMBL233790	0.3902439024390244
10	CHEMBL256597-CHEMBL232607_CHEMBL391017	1	198	11	-1	-1	0.0	CHEMBL270589-CHEMBL232607_CHEMBL391017	0.26315789473684204
11	CHEMBL394139-CHEMBL234681_CHEMBL399195	1	198	11	-1	-1	0.0	CHEMBL391035_CHEMBL393104-CHEMBL234681_CHEMBL399195	0.4666666666666667
12	CHEMBL257097-CHEMBL272340	1	198	11	-1	-1	0.0	CHEMBL403280-CHEMBL272340	0.27586206896551724
13	CHEMBL257097-CHEMBL234679_CHEMBL234680	1	198	11	-1	-1	0.0	CHEMBL257097-CHEMBL234681_CHEMBL399195	0.368421052631579
14	CHEMBL234669_CHEMBL391107-CHEMBL234679_CHEMBL234680	1	198	11	-1	-1	0.0	CHEMBL234874_CHEMBL428197-CHEMBL234679_CHEMBL234680	0.3928571428571428
15	CHEMBL232779_CHEMBL232780-CHEMBL234679_CHEMBL234680	1	198	11	-1	-1	0.0	CHEMBL232779_CHEMBL232780-CHEMBL234681_CHEMBL399195	0.40625
16	CHEMBL257098-CHEMBL234679_CHEMBL234680	1	198	11	-1	-1	0.0	CHEMBL272340-CHEMBL234679_CHEMBL234680	0.33333333333333326
17	CHEMBL234679_CHEMBL234680-CHEMBL234854_CHEMBL391016	1	198	11	-1	-1	0.0	CHEMBL234681_CHEMBL399195-CHEMBL234854_CHEMBL391016	0.375
18	CHEMBL394139-CHEMBL391035_CHEMBL393104	1	198	11	-1	-1	0.0	CHEMBL391035_CHEMBL393104-CHEMBL233410_CHEMBL233582	0.34615384615384615
19	CHEMBL270589-CHEMBL234423_CHEMBL234609	1	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL234423_CHEMBL234609	0.33333333333333326
20	CHEMBL270589-CHEMBL233410_CHEMBL233582	1	198	11	-1	-1	0.0	CHEMBL270589-CHEMBL234681_CHEMBL399195	0.4411764705882353
21	CHEMBL234649_CHEMBL234650-CHEMBL233407_CHEMBL393105	1	198	11	-1	-1	0.0	CHEMBL233407_CHEMBL393105-CHEMBL234669_CHEMBL391107	0.4193548387096775
22	CHEMBL234423_CHEMBL234609-CHEMBL391035_CHEMBL393104	1	198	11	-1	-1	0.0	CHEMBL234423_CHEMBL234609-CHEMBL233410_CHEMBL233582	0.3125
23	CHEMBL256597-CHEMBL234679_CHEMBL234680	1	198	11	-1	-1	0.0	CHEMBL270589-CHEMBL234679_CHEMBL234680	0.2941176470588236
24	CHEMBL257077-CHEMBL234681_CHEMBL399195	1	198	11	-1	-1	0.0	CHEMBL257077-CHEMBL234679_CHEMBL234680	0.32432432432432434
25	CHEMBL394139-CHEMBL234874_CHEMBL428197	1	198	11	-1	-1	0.0	CHEMBL394139-CHEMBL234669_CHEMBL391107	0.3448275862068966
26	CHEMBL257097-CHEMBL234649_CHEMBL234650	1	198	11	-1	-1	0.0	CHEMBL403280-CHEMBL234649_CHEMBL234650	0.23529411764705888
27	CHEMBL233410_CHEMBL233582-CHEMBL232779_CHEMBL232780	1	198	11	-1	-1	0.0	CHEMBL394139-CHEMBL232779_CHEMBL232780	0.25806451612903225
28	CHEMBL234649_CHEMBL234650-CHEMBL233410_CHEMBL233582	1	198	11	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL234669_CHEMBL391107	0.40625
29	CHEMBL391035_CHEMBL393104-CHEMBL234669_CHEMBL391107	1	198	11	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL234669_CHEMBL391107	0.3214285714285714
30	CHEMBL391035_CHEMBL393104-CHEMBL234854_CHEMBL391016	1	198	11	-1	-1	0.0	CHEMBL233410_CHEMBL233582-CHEMBL234854_CHEMBL391016	0.2727272727272727
31	CHEMBL403280-CHEMBL234679_CHEMBL234680	1	198	11	-1	-1	0.0	CHEMBL403280-CHEMBL234681_CHEMBL399195	0.368421052631579
32	CHEMBL257077-CHEMBL233407_CHEMBL393105	1	198	11	-1	-1	0.0	CHEMBL256597-CHEMBL233407_CHEMBL393105	0.45945945945945943
33	CHEMBL2261606_CHEMBL242507-CHEMBL2261608_CHEMBL242723	1	198	11	-1	-1	0.0	CHEMBL2261605_CHEMBL388884-CHEMBL2261606_CHEMBL242507	0.41666666666666674
34	CHEMBL257098-CHEMBL234681_CHEMBL399195	1	198	11	-1	-1	0.0	CHEMBL272340-CHEMBL234681_CHEMBL399195	0.3529411764705883
35	CHEMBL2261605_CHEMBL388884-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698	1	198	11	-1	-1	0.0	CHEMBL2261606_CHEMBL242507-CHEMBL2261604_CHEMBL342062_CHEMBL423294_CHEMBL97698	0.37037037037037035
36	CHEMBL270589-CHEMBL394139	1	198	11	1	1	1.0	CHEMBL256597-CHEMBL394139	0.36111111111111116
37	CHEMBL233410_CHEMBL233582-CHEMBL234681_CHEMBL399195	1	198	11	-1	-1	0.0	CHEMBL391035_CHEMBL393104-CHEMBL234681_CHEMBL399195	0.4137931034482758
38	CHEMBL257097-CHEMBL256853	1	198	11	-1	-1	0.0	CHEMBL257097-CHEMBL271913	0.4571428571428571
