	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL591542-CHEMBL591056	0	408	27	-1	-1	0.0	CHEMBL591542-CHEMBL591540	0.5945945945945946
1	CHEMBL596401-CHEMBL602128	0	408	27	-1	-1	0.0	CHEMBL602105-CHEMBL602128	0.4285714285714286
2	CHEMBL2016599-CHEMBL2018659	0	408	27	-1	-1	0.0	CHEMBL2016599-CHEMBL2018660	0.5
3	CHEMBL2018780-CHEMBL2019080	0	408	27	-1	-1	0.0	CHEMBL2018780-CHEMBL2019081	0.04166666666666663
4	CHEMBL2018662-CHEMBL2018655	0	408	27	-1	-1	0.0	CHEMBL2018657-CHEMBL2018662	0.5
5	CHEMBL393045-CHEMBL231932	0	408	27	-1	-1	0.0	CHEMBL392842-CHEMBL231932	0.4137931034482758
6	CHEMBL359712-CHEMBL360697	0	408	27	-1	-1	0.0	CHEMBL180788-CHEMBL360697	0.33333333333333326
7	CHEMBL180450-CHEMBL181288	0	408	27	-1	-1	0.0	CHEMBL180450-CHEMBL360306	0.4285714285714286
8	CHEMBL4564402-CHEMBL4444847	0	408	27	-1	-1	0.0	CHEMBL4444847-CHEMBL4570023	0.4347826086956521
9	CHEMBL2018664-CHEMBL2018659	0	408	27	-1	1	1.0	CHEMBL2018665-CHEMBL2018659	0.3793103448275862
10	CHEMBL2018778-CHEMBL2018661	0	408	27	-1	-1	0.0	CHEMBL2018778-CHEMBL2018658	0.3870967741935484
11	CHEMBL2018657-CHEMBL2018660	0	408	27	-1	-1	0.0	CHEMBL2018657-CHEMBL2018658	0.45833333333333326
12	CHEMBL250810-CHEMBL251004	0	408	27	-1	-1	0.0	CHEMBL251003-CHEMBL251004	0.33333333333333326
13	CHEMBL272882-CHEMBL272876	0	408	27	-1	-1	0.0	CHEMBL259462-CHEMBL272876	0.7596899224806202
14	CHEMBL245467-CHEMBL245860	0	408	27	-1	-1	0.0	CHEMBL245467-CHEMBL395923	0.16129032258064513
15	CHEMBL123916-CHEMBL4450565	0	408	27	1	1	1.0	CHEMBL80214-CHEMBL4534102	0.8518518518518519
16	CHEMBL232410-CHEMBL56799	0	408	27	-1	1	1.0	CHEMBL232410-CHEMBL234677	0.6
17	CHEMBL237897-CHEMBL234845	0	408	27	-1	-1	0.0	CHEMBL234897-CHEMBL234678	0.3902439024390244
18	CHEMBL475772-CHEMBL232328	0	408	27	-1	-1	0.0	CHEMBL475610-CHEMBL516406	0.4285714285714286
19	CHEMBL247553-CHEMBL248125	0	408	27	-1	-1	0.0	CHEMBL246477-CHEMBL248125	0.4814814814814814
20	CHEMBL4454159-CHEMBL4550236	0	408	27	-1	-1	0.0	CHEMBL249024-CHEMBL249025	0.927536231884058
21	CHEMBL4564402-CHEMBL4530077	0	408	27	-1	-1	0.0	CHEMBL4444393-CHEMBL4530077	0.4347826086956521
22	CHEMBL4444393-CHEMBL4570023	0	408	27	-1	-1	0.0	CHEMBL4444393-CHEMBL4530077	0.4347826086956521
23	CHEMBL589093-CHEMBL600064	0	408	27	-1	-1	0.0	CHEMBL589093-CHEMBL598125	0.4545454545454546
