	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1818465-CHEMBL1818463	0	646	29	-1	-1	0.0	CHEMBL1173532-CHEMBL1818465	0.5416666666666666
1	CHEMBL382554-CHEMBL208178	0	646	29	-1	-1	0.0	CHEMBL208420-CHEMBL208178	0.3529411764705883
2	CHEMBL377882-CHEMBL377678	0	646	29	-1	-1	0.0	CHEMBL208069-CHEMBL377678	0.5
3	CHEMBL396703-CHEMBL234732	0	646	29	-1	-1	0.0	CHEMBL396703-CHEMBL233470	0.33333333333333326
4	CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932	0	646	29	-1	-1	0.0	CHEMBL3085028-CHEMBL3085029_CHEMBL371932	0.5
5	CHEMBL394800-CHEMBL232660	0	646	29	-1	-1	0.0	CHEMBL233054_CHEMBL235824-CHEMBL232660	0.4
6	CHEMBL1818468-CHEMBL1818465	0	646	29	-1	-1	0.0	CHEMBL1818453-CHEMBL1818465	0.5
7	CHEMBL247268-CHEMBL247061	0	646	29	-1	-1	0.0	CHEMBL247267-CHEMBL238052	0.25
8	CHEMBL386493-CHEMBL218568	0	646	29	-1	-1	0.0	CHEMBL386493-CHEMBL384199	0.3846153846153846
9	CHEMBL394800-CHEMBL234525	0	646	29	-1	-1	0.0	CHEMBL233054_CHEMBL235824-CHEMBL234525	0.4
10	CHEMBL202644_CHEMBL444540-CHEMBL383071_CHEMBL424682	0	646	29	-1	-1	0.0	CHEMBL204530_CHEMBL380406-CHEMBL205025_CHEMBL383682	0.5454545454545454
11	CHEMBL328114-CHEMBL92860	0	646	29	-1	-1	0.0	CHEMBL91157-CHEMBL92860	0.4411764705882353
12	CHEMBL394861-CHEMBL396459	0	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL396459	0.25
13	CHEMBL242817-CHEMBL242820	0	646	29	-1	-1	0.0	CHEMBL395022-CHEMBL242817	0.48
14	CHEMBL393009-CHEMBL236046	0	646	29	-1	-1	0.0	CHEMBL393036-CHEMBL393009	0.34615384615384615
15	CHEMBL377678-CHEMBL383611	0	646	29	-1	-1	0.0	CHEMBL382554-CHEMBL383611	0.42105263157894735
16	CHEMBL396459-CHEMBL247161_CHEMBL395609	0	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL247161_CHEMBL395609	0.36
17	CHEMBL233054_CHEMBL235824-CHEMBL394800	0	646	29	-1	-1	0.0	CHEMBL233471-CHEMBL233054_CHEMBL235824	0.5
18	CHEMBL232621-CHEMBL232660	0	646	29	-1	-1	0.0	CHEMBL232620-CHEMBL232660	0.4
19	CHEMBL1818453-CHEMBL1818545	0	646	29	-1	-1	0.0	CHEMBL1818466-CHEMBL1818545	0.48484848484848486
20	CHEMBL1818458-CHEMBL1818465	0	646	29	-1	-1	0.0	CHEMBL1818465-CHEMBL1818464	0.53125
21	CHEMBL232661-CHEMBL233470	0	646	29	-1	-1	0.0	CHEMBL232661-CHEMBL234732	0.26086956521739135
22	CHEMBL3085019_CHEMBL3350391-CHEMBL3085028	0	646	29	-1	-1	0.0	CHEMBL3085028-CHEMBL3085029_CHEMBL371932	0.7142857142857143
23	CHEMBL381079-CHEMBL207067_CHEMBL207214	0	646	29	-1	-1	0.0	CHEMBL381079-CHEMBL207480	0.2222222222222222
24	CHEMBL232661-CHEMBL233681	0	646	29	-1	-1	0.0	CHEMBL232661-CHEMBL394800	0.4545454545454546
25	CHEMBL428706-CHEMBL1944833_CHEMBL230000_CHEMBL2314215_CHEMBL395998	0	646	29	-1	-1	0.0	CHEMBL1945251_CHEMBL611180-CHEMBL3105243	0.7
26	CHEMBL245716-CHEMBL245919	0	646	29	-1	-1	0.0	CHEMBL245516-CHEMBL245919	0.4347826086956521
27	CHEMBL396981-CHEMBL233053	0	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL396981	0.28
28	CHEMBL383879-CHEMBL384649	0	646	29	1	-1	0.0	CHEMBL384649-CHEMBL385607	0.6428571428571429
29	CHEMBL245716-CHEMBL245921	0	646	29	-1	-1	0.0	CHEMBL245516-CHEMBL245921	0.34782608695652173
30	CHEMBL207067_CHEMBL207214-CHEMBL208070	0	646	29	-1	-1	0.0	CHEMBL207480-CHEMBL208070	0.21052631578947367
31	CHEMBL221903-CHEMBL220801	0	646	29	-1	-1	0.0	CHEMBL218262-CHEMBL384199	0.49112426035502954
32	CHEMBL208420-CHEMBL208121	0	646	29	-1	-1	0.0	CHEMBL208420-CHEMBL207023	0.3846153846153846
33	CHEMBL245130-CHEMBL247161_CHEMBL395609	0	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL247161_CHEMBL395609	0.3846153846153846
34	CHEMBL232620-CHEMBL247161_CHEMBL395609	0	646	29	-1	-1	0.0	CHEMBL232621-CHEMBL247161_CHEMBL395609	0.33333333333333326
35	CHEMBL393036-CHEMBL236046	0	646	29	-1	-1	0.0	CHEMBL236046-CHEMBL237317	0.5
36	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682	0	646	29	-1	-1	0.0	CHEMBL204814_CHEMBL381842-CHEMBL205025_CHEMBL383682	0.33333333333333326
37	CHEMBL2447963_CHEMBL245920-CHEMBL245516	0	646	29	-1	-1	0.0	CHEMBL2447963_CHEMBL245920-CHEMBL391193	0.38095238095238093
38	CHEMBL378498-CHEMBL377882	0	646	29	-1	-1	0.0	CHEMBL208069-CHEMBL377882	0.4666666666666667
39	CHEMBL233681-CHEMBL232620	0	646	29	-1	-1	0.0	CHEMBL233681-CHEMBL232621	0.3846153846153846
40	CHEMBL394861-CHEMBL396981	0	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL396981	0.17391304347826086
41	CHEMBL247671-CHEMBL247472	0	646	29	-1	-1	0.0	CHEMBL247671-CHEMBL238052	0.29032258064516125
42	CHEMBL427845-CHEMBL234525	0	646	29	-1	-1	0.0	CHEMBL234525-CHEMBL396945	0.44999999999999996
43	CHEMBL220765-CHEMBL220713	0	646	29	-1	-1	0.0	CHEMBL220765-CHEMBL218568	0.5
44	CHEMBL394800-CHEMBL233053	0	646	29	-1	-1	0.0	CHEMBL394800-CHEMBL234526	0.4117647058823529
45	CHEMBL377057-CHEMBL377882	0	646	29	-1	-1	0.0	CHEMBL383734-CHEMBL377882	0.4666666666666667
46	CHEMBL246125-CHEMBL245921	0	646	29	-1	-1	0.0	CHEMBL246125-CHEMBL245919	0.37037037037037035
47	CHEMBL208191-CHEMBL382554	0	646	29	-1	-1	0.0	CHEMBL208191-CHEMBL208420	0.4
48	CHEMBL396703-CHEMBL234525	0	646	29	-1	-1	0.0	CHEMBL234732-CHEMBL234525	0.40909090909090917
49	CHEMBL245130-CHEMBL242817	0	646	29	-1	-1	0.0	CHEMBL394787-CHEMBL242817	0.38888888888888884
50	CHEMBL218262-CHEMBL220713	0	646	29	-1	-1	0.0	CHEMBL218262-CHEMBL386073	0.5
51	CHEMBL233470-CHEMBL245130	0	646	29	-1	-1	0.0	CHEMBL234732-CHEMBL245130	0.24
52	CHEMBL3321790-CHEMBL3321791	0	646	29	-1	-1	0.0	CHEMBL3321790-CHEMBL3321792	0.6923076923076923
53	CHEMBL237514-CHEMBL442080	0	646	29	-1	-1	0.0	CHEMBL237512-CHEMBL237514	0.4642857142857143
54	CHEMBL394787-CHEMBL396459	0	646	29	-1	-1	0.0	CHEMBL232621-CHEMBL396459	0.6363636363636364
55	CHEMBL242817-CHEMBL396981	0	646	29	-1	-1	0.0	CHEMBL232010-CHEMBL396981	0.6
56	CHEMBL232621-CHEMBL245130	0	646	29	-1	-1	0.0	CHEMBL232620-CHEMBL245130	0.5
57	CHEMBL396459-CHEMBL232660	0	646	29	-1	-1	0.0	CHEMBL234526-CHEMBL232660	0.44999999999999996
58	CHEMBL377057-CHEMBL208420	0	646	29	-1	-1	0.0	CHEMBL377057-CHEMBL382554	0.5454545454545454
59	CHEMBL381079-CHEMBL377574	0	646	29	-1	-1	0.0	CHEMBL207634-CHEMBL377574	0.3913043478260869
