	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4293200-CHEMBL4284950	1	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4290224	0.16666666666666663
1	CHEMBL4288728-CHEMBL4280951	1	149	8	-1	-1	0.0	CHEMBL4285376-CHEMBL4280951	0.33333333333333326
2	CHEMBL4288728-CHEMBL4284362	1	149	8	-1	-1	0.0	CHEMBL4288728-CHEMBL4292263	0.10526315789473684
3	CHEMBL4282193-CHEMBL4284362	1	149	8	-1	-1	0.0	CHEMBL4282193-CHEMBL4292263	0.11111111111111116
4	CHEMBL4063636-CHEMBL4094671_CHEMBL4095528	1	149	8	-1	-1	0.0	CHEMBL4094671_CHEMBL4095528-CHEMBL4290469	0.9197324414715718
5	CHEMBL4285376-CHEMBL4292263	1	149	8	-1	-1	0.0	CHEMBL4285376-CHEMBL4284362	0.125
6	CHEMBL4277000-CHEMBL4290224	1	149	8	-1	-1	0.0	CHEMBL4277000-CHEMBL4284950	0.18181818181818188
7	CHEMBL4094671_CHEMBL4095528-CHEMBL4281522	1	149	8	1	-1	0.0	CHEMBL4293200-CHEMBL4281522	0.41666666666666674
8	CHEMBL4278068-CHEMBL4281522	1	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4281522	0.4285714285714286
9	CHEMBL4290469-CHEMBL4280951	1	149	8	-1	-1	0.0	CHEMBL4290469-CHEMBL4278724	0.4444444444444444
10	CHEMBL4463517-CHEMBL4454219	1	149	8	-1	-1	0.0	CHEMBL4441800-CHEMBL4454219	0.18181818181818188
11	CHEMBL4094671_CHEMBL4095528-CHEMBL4285615	1	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4285615	0.33333333333333326
12	CHEMBL4286633-CHEMBL4280951	1	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4280951	0.38888888888888884
13	CHEMBL4285376-CHEMBL4292149	1	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4292149	0.5
14	CHEMBL4293200-CHEMBL4282193	1	149	8	-1	-1	0.0	CHEMBL4285376-CHEMBL4282193	0.4285714285714286
15	CHEMBL4293200-CHEMBL4285376	1	149	8	-1	-1	0.0	CHEMBL4278068-CHEMBL4285376	0.5454545454545454
16	CHEMBL4284362-CHEMBL4292263	1	149	8	-1	-1	0.0	CHEMBL4284950-CHEMBL4292263	0.7916666666666666
17	CHEMBL4279559-CHEMBL4288728	1	149	8	-1	-1	0.0	CHEMBL4285376-CHEMBL4279559	0.4117647058823529
18	CHEMBL4463517-CHEMBL4549162	1	149	8	-1	-1	0.0	CHEMBL4441800-CHEMBL4549162	0.2857142857142857
19	CHEMBL4463517-CHEMBL4588337	1	149	8	-1	-1	0.0	CHEMBL4463517-CHEMBL4465930	0.48
20	CHEMBL4290469-CHEMBL4284362	1	149	8	-1	-1	0.0	CHEMBL4290469-CHEMBL4292263	0.08695652173913038
21	CHEMBL4288728-CHEMBL4278724	1	149	8	-1	-1	0.0	CHEMBL4285376-CHEMBL4278724	0.4375
22	CHEMBL4518359-CHEMBL4541818	1	149	8	-1	-1	0.0	CHEMBL4440356-CHEMBL4588337	0.27450980392156865
23	CHEMBL4292149-CHEMBL4288728	1	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4288728	0.5882352941176471
24	CHEMBL4293200-CHEMBL4277000	1	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4290224	0.33333333333333326
25	CHEMBL4292149-CHEMBL4292263	1	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4292263	0.44999999999999996
26	CHEMBL4285376-CHEMBL4286633	1	149	8	-1	-1	0.0	CHEMBL4288728-CHEMBL4286633	0.5
27	CHEMBL4468943-CHEMBL4436696	1	149	8	-1	-1	0.0	CHEMBL4436696-CHEMBL4578998	0.5833333333333334
28	CHEMBL4281522-CHEMBL4278724	1	149	8	-1	-1	0.0	CHEMBL4281522-CHEMBL4293456	0.47619047619047616
29	CHEMBL4454219-CHEMBL4590219	1	149	8	1	-1	0.0	CHEMBL4549162-CHEMBL4454219	0.4285714285714286
30	CHEMBL4290469-CHEMBL4282193	1	149	8	-1	-1	0.0	CHEMBL4290469-CHEMBL4286633	0.40909090909090917
31	CHEMBL4292263-CHEMBL4293456	1	149	8	-1	-1	0.0	CHEMBL4284362-CHEMBL4293456	0.09999999999999998
32	CHEMBL4292149-CHEMBL4286633	1	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4292149	0.4285714285714286
33	CHEMBL4279559-CHEMBL4293456	1	149	8	-1	-1	0.0	CHEMBL4279559-CHEMBL4278724	0.4545454545454546
34	CHEMBL4282193-CHEMBL4280951	1	149	8	-1	-1	0.0	CHEMBL4278068-CHEMBL4280951	0.4545454545454546
35	CHEMBL4281522-CHEMBL4286633	1	149	8	-1	-1	0.0	CHEMBL4293200-CHEMBL4281522	0.4285714285714286
