	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1215235-CHEMBL1215163	1	350	13	-1	-1	0.0	CHEMBL1215373-CHEMBL1215235	0.6666666666666666
1	CHEMBL1215087-CHEMBL1214943	1	350	13	-1	-1	0.0	CHEMBL1214942-CHEMBL1214943	0.55
2	CHEMBL1214944-CHEMBL1214876	1	350	13	-1	-1	0.0	CHEMBL1214877-CHEMBL1214944	0.4285714285714286
3	CHEMBL2441954-CHEMBL2441833	1	350	13	-1	-1	0.0	CHEMBL2441955-CHEMBL2441833	0.038461538461538436
4	CHEMBL2441952-CHEMBL2441954	1	350	13	-1	-1	0.0	CHEMBL2441952-CHEMBL2441955	0.09090909090909094
5	CHEMBL2441951-CHEMBL2441847	1	350	13	-1	-1	0.0	CHEMBL2441844-CHEMBL2441847	0.3913043478260869
6	CHEMBL1215236-CHEMBL1214942	1	350	13	-1	-1	0.0	CHEMBL1215236-CHEMBL1214943	0.25806451612903225
7	CHEMBL1214942-CHEMBL1215375	1	350	13	-1	-1	0.0	CHEMBL1214943-CHEMBL1215375	0.25806451612903225
8	CHEMBL2441838_CHEMBL2441839-CHEMBL2441833	1	350	13	-1	-1	0.0	CHEMBL2441836-CHEMBL2441833	0.5757575757575758
9	CHEMBL1215448-CHEMBL1215235	1	350	13	-1	1	1.0	CHEMBL1215375-CHEMBL1215235	0.37142857142857144
10	CHEMBL2441955-CHEMBL2441845	1	350	13	-1	-1	0.0	CHEMBL2441954-CHEMBL2441845	0.050000000000000044
11	CHEMBL1215235-CHEMBL1215234	1	350	13	-1	-1	0.0	CHEMBL1215235-CHEMBL1215233	0.3529411764705883
12	CHEMBL2441953-CHEMBL2441838_CHEMBL2441839	1	350	13	-1	-1	0.0	CHEMBL2441952-CHEMBL2441838_CHEMBL2441839	0.3793103448275862
13	CHEMBL1215167-CHEMBL1214942	1	350	13	-1	-1	0.0	CHEMBL1215167-CHEMBL1215087	0.33333333333333326
14	CHEMBL2441848-CHEMBL2441845	1	350	13	1	-1	0.0	CHEMBL2441848-CHEMBL2441951	0.5185185185185185
15	CHEMBL1215088-CHEMBL1214943	1	350	13	-1	-1	0.0	CHEMBL1215088-CHEMBL1214942	0.33333333333333326
16	CHEMBL1215167-CHEMBL1214943	1	350	13	-1	-1	0.0	CHEMBL1215167-CHEMBL1215087	0.37142857142857144
