	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL283222-CHEMBL24595	0	66	4	-1	-1	0.0	CHEMBL283690-CHEMBL24595	0.631578947368421
1	CHEMBL26058-CHEMBL24595	0	66	4	-1	-1	0.0	CHEMBL283690-CHEMBL24595	0.6
2	CHEMBL2442890-CHEMBL2063275	0	66	4	-1	-1	0.0	CHEMBL2442890-CHEMBL2063277	0.4
3	CHEMBL325015-CHEMBL419301	0	66	4	-1	-1	0.0	CHEMBL87229-CHEMBL410259	0.8245877061469266
4	CHEMBL2442889-CHEMBL2063277	0	66	4	-1	-1	0.0	CHEMBL2442889-CHEMBL2063275	0.5
5	CHEMBL1834418-CHEMBL2442888	0	66	4	-1	-1	0.0	CHEMBL1834418-CHEMBL2442885	0.36
6	CHEMBL330727-CHEMBL288664	0	66	4	-1	-1	0.0	CHEMBL93067-CHEMBL288843	0.3181818181818181
7	CHEMBL2442892-CHEMBL2063276	0	66	4	-1	-1	0.0	CHEMBL2442892-CHEMBL2063277	0.47058823529411764
8	CHEMBL1834417-CHEMBL2442887	0	66	4	-1	-1	0.0	CHEMBL3618463_CHEMBL3618464_CHEMBL485492-CHEMBL2442887	0.3529411764705883
9	CHEMBL283222-CHEMBL283690	0	66	4	-1	-1	0.0	CHEMBL26058-CHEMBL283690	0.9087301587301587
10	CHEMBL43087-CHEMBL58577_CHEMBL93620	0	66	4	-1	-1	0.0	CHEMBL327578-CHEMBL58577_CHEMBL93620	0.6538461538461539
11	CHEMBL43087-CHEMBL60536	0	66	4	-1	-1	0.0	CHEMBL58577_CHEMBL93620-CHEMBL60536	0.7857142857142857
12	CHEMBL43087-CHEMBL419503	0	66	4	-1	-1	0.0	CHEMBL93067-CHEMBL288843	0.766367137355584
13	CHEMBL1834419-CHEMBL2442886	0	66	4	-1	-1	0.0	CHEMBL1834419-CHEMBL2442887	0.3076923076923077
14	CHEMBL26058-CHEMBL283222	0	66	4	-1	-1	0.0	CHEMBL26058-CHEMBL283690	0.7058823529411765
15	CHEMBL2442885-CHEMBL2442886	0	66	4	-1	-1	0.0	CHEMBL2442889-CHEMBL2442890	0.36363636363636365
16	CHEMBL1834419-CHEMBL1834418	0	66	4	-1	-1	0.0	CHEMBL1834418-CHEMBL2442881	0.7096774193548387
17	CHEMBL1834419-CHEMBL2442881	0	66	4	-1	-1	0.0	CHEMBL1834419-CHEMBL2442888	0.43999999999999995
18	CHEMBL419503-CHEMBL58577_CHEMBL93620	0	66	4	-1	-1	0.0	CHEMBL327578-CHEMBL58577_CHEMBL93620	0.6785714285714286
19	CHEMBL325015-CHEMBL117296	0	66	4	1	-1	0.0	CHEMBL2442893-CHEMBL2442878	0.9957264957264957
20	CHEMBL2442891-CHEMBL2063277	0	66	4	-1	-1	0.0	CHEMBL2442891-CHEMBL2063275	0.3529411764705883
21	CHEMBL1834419-CHEMBL1834417	0	66	4	-1	-1	0.0	CHEMBL1834419-CHEMBL2442888	0.43999999999999995
22	CHEMBL2442889-CHEMBL2442891	0	66	4	-1	-1	0.0	CHEMBL2442885-CHEMBL2442887	0.36363636363636365
23	CHEMBL191318-CHEMBL370032	0	66	4	-1	-1	0.0	CHEMBL189330-CHEMBL193080	0.9078947368421053
24	CHEMBL2442878-CHEMBL2442892	0	66	4	-1	-1	0.0	CHEMBL2442893-CHEMBL2442892	0.5
25	CHEMBL2442881-CHEMBL2442887	0	66	4	-1	-1	0.0	CHEMBL2442885-CHEMBL2442887	0.5
26	CHEMBL2442893-CHEMBL2442879	0	66	4	-1	-1	0.0	CHEMBL2442878-CHEMBL2442879	0.5714285714285714
27	CHEMBL419503-CHEMBL60536	0	66	4	-1	-1	0.0	CHEMBL58577_CHEMBL93620-CHEMBL60536	0.7931034482758621
28	CHEMBL2442879-CHEMBL2442889	0	66	4	1	-1	0.0	CHEMBL2442878-CHEMBL2442879	0.6875
