	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2397812-CHEMBL2397814	2	350	17	-1	1	1.0	CHEMBL2397806-CHEMBL2397814	0.4
1	CHEMBL1836676-CHEMBL1836675	2	350	17	-1	-1	0.0	CHEMBL475740-CHEMBL514140	0.4222222222222223
2	CHEMBL235758-CHEMBL289125	2	350	17	-1	-1	0.0	CHEMBL235758-CHEMBL288280	0.4444444444444444
3	CHEMBL203922-CHEMBL406504	2	350	17	-1	-1	0.0	CHEMBL382012-CHEMBL406504	0.07692307692307687
4	CHEMBL40798-CHEMBL241539	2	350	17	-1	-1	0.0	CHEMBL40798-CHEMBL235756	0.33333333333333326
5	CHEMBL83847-CHEMBL239192	2	350	17	1	-1	0.0	CHEMBL83847-CHEMBL241540	0.34782608695652173
6	CHEMBL239192-CHEMBL551542	2	350	17	-1	-1	0.0	CHEMBL241540-CHEMBL551542	0.38095238095238093
7	CHEMBL241540-CHEMBL241539	2	350	17	-1	-1	0.0	CHEMBL235756-CHEMBL241540	0.3846153846153846
8	CHEMBL454923-CHEMBL1775039	2	350	17	-1	-1	0.0	CHEMBL510861-CHEMBL1775040	0.2666666666666666
9	CHEMBL408291-CHEMBL402288	2	350	17	-1	-1	0.0	CHEMBL272999-CHEMBL255368	0.47058823529411764
10	CHEMBL38492-CHEMBL415264	2	350	17	-1	-1	0.0	CHEMBL38492-CHEMBL564746	0.2857142857142857
11	CHEMBL255324-CHEMBL255738	2	350	17	-1	-1	0.0	CHEMBL255324-CHEMBL409082	0.5
12	CHEMBL2397807-CHEMBL2397815	2	350	17	-1	-1	0.0	CHEMBL2397807-CHEMBL2397814	0.36363636363636365
13	CHEMBL453358-CHEMBL236375	2	350	17	-1	-1	0.0	CHEMBL235757-CHEMBL391724	0.16666666666666663
14	CHEMBL2397808-CHEMBL2397811	2	350	17	-1	-1	0.0	CHEMBL2397808-CHEMBL2397809	0.5
15	CHEMBL415264-CHEMBL235758	2	350	17	-1	-1	0.0	CHEMBL399813-CHEMBL235758	0.3448275862068966
