	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL361926-CHEMBL187907	0	60	4	-1	-1	0.0	CHEMBL2112343-CHEMBL2112347	0.9552238805970149
1	CHEMBL77324-CHEMBL77877	0	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL77877	0.32000000000000006
2	CHEMBL77324-CHEMBL312021	0	60	4	-1	-1	0.0	CHEMBL77324-CHEMBL308522	0.5
3	CHEMBL419272-CHEMBL431002	0	60	4	-1	-1	0.0	CHEMBL311185-CHEMBL431002	0.4285714285714286
4	CHEMBL75676-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0	60	4	-1	-1	0.0	CHEMBL77324-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0.47058823529411764
5	CHEMBL184381-CHEMBL184328	0	60	4	-1	-1	0.0	CHEMBL184381-CHEMBL184451	0.5769230769230769
6	CHEMBL75676-CHEMBL77877	0	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL77877	0.32000000000000006
7	CHEMBL306150-CHEMBL419272	0	60	4	-1	-1	0.0	CHEMBL75676-CHEMBL419272	0.34782608695652173
8	CHEMBL419272-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0	60	4	-1	-1	0.0	CHEMBL308522-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0.47619047619047616
9	CHEMBL2112341-CHEMBL2112348	0	60	4	-1	-1	0.0	CHEMBL2112345-CHEMBL2112341	0.42105263157894735
10	CHEMBL306150-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0	60	4	-1	-1	0.0	CHEMBL77324-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0.47058823529411764
11	CHEMBL77324-CHEMBL419272	0	60	4	-1	-1	0.0	CHEMBL75676-CHEMBL419272	0.34782608695652173
12	CHEMBL308522-CHEMBL431002	0	60	4	-1	-1	0.0	CHEMBL311185-CHEMBL431002	0.4285714285714286
13	CHEMBL75676-CHEMBL431002	0	60	4	-1	-1	0.0	CHEMBL78163-CHEMBL431002	0.45833333333333326
14	CHEMBL316086-CHEMBL330291	0	60	4	-1	-1	0.0	CHEMBL316086-CHEMBL315551	0.0
15	CHEMBL2112342-CHEMBL2112343	0	60	4	-1	-1	0.0	CHEMBL2112348-CHEMBL2112343	0.44999999999999996
16	CHEMBL78156-CHEMBL311185	0	60	4	1	-1	0.0	CHEMBL308522-CHEMBL311185	0.4
17	CHEMBL306150-CHEMBL312021	0	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL308522	0.41666666666666674
18	CHEMBL308522-CHEMBL312021	0	60	4	-1	-1	0.0	CHEMBL312021-CHEMBL78156	0.4347826086956521
19	CHEMBL77324-CHEMBL306150	0	60	4	-1	-1	0.0	CHEMBL75676-CHEMBL306150	0.47058823529411764
20	CHEMBL75676-CHEMBL308522	0	60	4	-1	-1	0.0	CHEMBL306150-CHEMBL308522	0.4347826086956521
21	CHEMBL419272-CHEMBL311185	0	60	4	-1	-1	0.0	CHEMBL308522-CHEMBL311185	0.4
22	CHEMBL2112342-CHEMBL2112341	0	60	4	-1	-1	0.0	CHEMBL2112345-CHEMBL2112341	0.5
23	CHEMBL75676-CHEMBL312021	0	60	4	-1	-1	0.0	CHEMBL75676-CHEMBL419272	0.41666666666666674
24	CHEMBL2112345-CHEMBL2112343	0	60	4	-1	-1	0.0	CHEMBL2112348-CHEMBL2112343	0.4375
25	CHEMBL78156-CHEMBL431002	0	60	4	1	-1	0.0	CHEMBL311185-CHEMBL431002	0.4642857142857143
