	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL123690-CHEMBL123634	1	61	3	-1	-1	0.0	CHEMBL333810-CHEMBL124577	0.3529411764705883
1	CHEMBL123973-CHEMBL331317	1	61	3	-1	-1	0.0	CHEMBL127596-CHEMBL127570	0.3529411764705883
2	CHEMBL124362-CHEMBL124422	1	61	3	-1	-1	0.0	CHEMBL124783-CHEMBL124782	0.21212121212121215
3	CHEMBL331636-CHEMBL123899	1	61	3	-1	-1	0.0	CHEMBL262890-CHEMBL125642	0.21212121212121215
4	CHEMBL124488-CHEMBL124914	1	61	3	-1	-1	0.0	CHEMBL333810-CHEMBL338659	0.48571428571428577
5	CHEMBL123690-CHEMBL123973	1	61	3	-1	-1	0.0	CHEMBL333810-CHEMBL127596	0.3529411764705883
6	CHEMBL127596-CHEMBL124577	1	61	3	-1	-1	0.0	CHEMBL123973-CHEMBL123634	0.3529411764705883
7	CHEMBL330969-CHEMBL125705	1	61	3	-1	-1	0.0	CHEMBL124783-CHEMBL124782	0.3157894736842105
8	CHEMBL127570-CHEMBL338659	1	61	3	-1	-1	0.0	CHEMBL123899-CHEMBL124782	0.37142857142857144
9	CHEMBL123973-CHEMBL124445	1	61	3	-1	-1	0.0	CHEMBL262890-CHEMBL124422	0.38888888888888884
10	CHEMBL127596-CHEMBL338659	1	61	3	-1	-1	0.0	CHEMBL262890-CHEMBL124422	0.3529411764705883
11	CHEMBL123612-CHEMBL339784	1	61	3	-1	-1	0.0	CHEMBL126005-CHEMBL339784	0.4
12	CHEMBL125665-CHEMBL124362	1	61	3	-1	-1	0.0	CHEMBL124216-CHEMBL124783	0.21212121212121215
13	CHEMBL127570-CHEMBL125226	1	61	3	-1	-1	0.0	CHEMBL125642-CHEMBL124217	0.3529411764705883
14	CHEMBL445840-CHEMBL339784	1	61	3	-1	-1	0.0	CHEMBL445840-CHEMBL125033	0.4117647058823529
15	CHEMBL125642-CHEMBL124422	1	61	3	-1	-1	0.0	CHEMBL123899-CHEMBL124782	0.21212121212121215
16	CHEMBL124362-CHEMBL124217	1	61	3	1	-1	0.0	CHEMBL124783-CHEMBL127565	0.21212121212121215
17	CHEMBL124476-CHEMBL124914	1	61	3	-1	-1	0.0	CHEMBL124577-CHEMBL338659	0.48571428571428577
18	CHEMBL126005-CHEMBL123612	1	61	3	-1	-1	0.0	CHEMBL333810-CHEMBL127596	0.38888888888888884
19	CHEMBL333810-CHEMBL127570	1	61	3	-1	-1	0.0	CHEMBL125665-CHEMBL125642	0.3529411764705883
20	CHEMBL334079-CHEMBL125705	1	61	3	-1	-1	0.0	CHEMBL123899-CHEMBL124782	0.3157894736842105
21	CHEMBL331317-CHEMBL124445	1	61	3	-1	-1	0.0	CHEMBL123899-CHEMBL124782	0.4054054054054055
22	CHEMBL127570-CHEMBL124577	1	61	3	-1	-1	0.0	CHEMBL331317-CHEMBL123634	0.3529411764705883
23	CHEMBL123690-CHEMBL331317	1	61	3	-1	-1	0.0	CHEMBL125665-CHEMBL125642	0.38888888888888884
24	CHEMBL124216-CHEMBL124782	1	61	3	-1	-1	0.0	CHEMBL125665-CHEMBL124422	0.21212121212121215
25	CHEMBL125033-CHEMBL339784	1	61	3	-1	-1	0.0	CHEMBL124577-CHEMBL338659	0.38888888888888884
26	CHEMBL125642-CHEMBL124362	1	61	3	-1	-1	0.0	CHEMBL123899-CHEMBL124783	0.21212121212121215
