	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4162920-CHEMBL4159562	2	1463	100	-1	-1	0.0	CHEMBL4162920-CHEMBL4167473	0.36363636363636365
1	CHEMBL4555163-CHEMBL3741546	2	1463	100	-1	-1	0.0	CHEMBL4063781-CHEMBL3741546	0.3448275862068966
2	CHEMBL4543874-CHEMBL4593200	2	1463	100	-1	-1	0.0	CHEMBL4440932-CHEMBL4593200	0.32000000000000006
3	CHEMBL3601533-CHEMBL3601536	2	1463	100	-1	-1	0.0	CHEMBL3601532-CHEMBL3601536	0.32000000000000006
4	CHEMBL4440932-CHEMBL4469501	2	1463	100	-1	-1	0.0	CHEMBL4543874-CHEMBL4469501	0.32000000000000006
5	CHEMBL3632829-CHEMBL3632826	2	1463	100	-1	-1	0.0	CHEMBL3632829-CHEMBL3632825	0.4
6	CHEMBL3235174-CHEMBL3235173	2	1463	100	-1	-1	0.0	CHEMBL3235176-CHEMBL3235175	0.3571428571428572
7	CHEMBL4640698-CHEMBL4633355	2	1463	100	-1	-1	0.0	CHEMBL4642319-CHEMBL4633355	0.3076923076923077
8	CHEMBL3342502-CHEMBL3342486	2	1463	100	-1	-1	0.0	CHEMBL3342502-CHEMBL3342488	0.3214285714285714
9	CHEMBL366082-CHEMBL187974	2	1463	100	-1	-1	0.0	CHEMBL187919-CHEMBL366082	0.37037037037037035
10	CHEMBL4453623-CHEMBL4550339	2	1463	100	-1	-1	0.0	CHEMBL4453623-CHEMBL4457120	0.24
11	CHEMBL4471028-CHEMBL4563416	2	1463	100	-1	-1	0.0	CHEMBL4542010-CHEMBL4563416	0.7941176470588236
12	CHEMBL3104160-CHEMBL3104053	2	1463	100	-1	-1	0.0	CHEMBL3104156-CHEMBL3104049	0.3181818181818181
13	CHEMBL4248709-CHEMBL4239935	2	1463	100	-1	-1	0.0	CHEMBL4245748-CHEMBL4239935	0.34782608695652173
14	CHEMBL3400816-CHEMBL2164731	2	1463	100	-1	-1	0.0	CHEMBL2323125-CHEMBL2164731	0.5454545454545454
15	CHEMBL4516972-CHEMBL4457120	2	1463	100	-1	-1	0.0	CHEMBL4543874-CHEMBL4457120	0.2962962962962963
16	CHEMBL4587801-CHEMBL4556985	2	1463	100	-1	-1	0.0	CHEMBL4539483-CHEMBL4447240	0.12121212121212122
17	CHEMBL2325979-CHEMBL2325978	2	1463	100	-1	-1	0.0	CHEMBL3823618-CHEMBL2164735	0.9783653846153846
18	CHEMBL4543874-CHEMBL4586708	2	1463	100	-1	-1	0.0	CHEMBL4440932-CHEMBL4586708	0.3846153846153846
19	CHEMBL3402959-CHEMBL1338403	2	1463	100	-1	-1	0.0	CHEMBL1338403-CHEMBL3359169	0.5714285714285714
20	CHEMBL4171363-CHEMBL4164589	2	1463	100	-1	-1	0.0	CHEMBL4160766-CHEMBL4165733	0.2790697674418605
21	CHEMBL4292113-CHEMBL4277397	2	1463	100	-1	-1	0.0	CHEMBL4277762-CHEMBL4291819	0.375
22	CHEMBL3356260-CHEMBL3356257	2	1463	100	-1	-1	0.0	CHEMBL3356277-CHEMBL3356274	0.24390243902439024
23	CHEMBL372888-CHEMBL187919	2	1463	100	-1	-1	0.0	CHEMBL372888-CHEMBL187947	0.3448275862068966
24	CHEMBL2336623-CHEMBL2336632	2	1463	100	-1	-1	0.0	CHEMBL2336622-CHEMBL2336632	0.48275862068965525
25	CHEMBL189526-CHEMBL190024	2	1463	100	-1	-1	0.0	CHEMBL190733-CHEMBL190024	0.5789473684210527
26	CHEMBL3609199-CHEMBL3609478	2	1463	100	-1	-1	0.0	CHEMBL3609476-CHEMBL3609478	0.4137931034482758
27	CHEMBL214201-CHEMBL2333964	2	1463	100	1	-1	0.0	CHEMBL214201-CHEMBL4454802	0.4444444444444444
28	CHEMBL270671-CHEMBL271911	2	1463	100	-1	-1	0.0	CHEMBL3423258-CHEMBL3423252	0.5
29	CHEMBL3604509-CHEMBL3604409	2	1463	100	1	1	1.0	CHEMBL3604415-CHEMBL3604509	0.5555555555555556
30	CHEMBL1736901-CHEMBL3609201	2	1463	100	-1	-1	0.0	CHEMBL3609196-CHEMBL3609201	0.3846153846153846
31	CHEMBL4246204-CHEMBL4246543	2	1463	100	-1	-1	0.0	CHEMBL4246204-CHEMBL4245748	0.47058823529411764
32	CHEMBL1778435-CHEMBL1778440	2	1463	100	-1	-1	0.0	CHEMBL309431-CHEMBL1778435	0.5
33	CHEMBL204740-CHEMBL208531	2	1463	100	-1	-1	0.0	CHEMBL184674-CHEMBL208531	0.47058823529411764
34	CHEMBL3126823-CHEMBL3126805	2	1463	100	-1	-1	0.0	CHEMBL3126822-CHEMBL3126804	0.26315789473684204
35	CHEMBL4096684-CHEMBL4080175	2	1463	100	1	-1	0.0	CHEMBL4069845-CHEMBL4069467	0.3170731707317074
36	CHEMBL4164109_CHEMBL4174759-CHEMBL4165548_CHEMBL4176156	2	1463	100	-1	-1	0.0	CHEMBL4166970_CHEMBL4167883-CHEMBL4165548_CHEMBL4176156	0.7777777777777778
37	CHEMBL2333976-CHEMBL2333968	2	1463	100	-1	-1	0.0	CHEMBL2333969-CHEMBL2333968	0.42105263157894735
38	CHEMBL4067239-CHEMBL4104861	2	1463	100	-1	-1	0.0	CHEMBL4067239-CHEMBL1363627	0.42105263157894735
39	CHEMBL3098535-CHEMBL3098534	2	1463	100	-1	-1	0.0	CHEMBL3927339-CHEMBL3936291	0.7843137254901961
40	CHEMBL204740-CHEMBL205743	2	1463	100	-1	-1	0.0	CHEMBL184674-CHEMBL204740	0.7333333333333333
41	CHEMBL4248617-CHEMBL4247010	2	1463	100	-1	-1	0.0	CHEMBL4248681-CHEMBL4247010	0.36363636363636365
42	CHEMBL3890026-CHEMBL3946274	2	1463	100	-1	-1	0.0	CHEMBL3918390-CHEMBL3927339	0.36170212765957444
43	CHEMBL3356272-CHEMBL3356270	2	1463	100	-1	-1	0.0	CHEMBL3356261-CHEMBL3356259	0.33333333333333326
44	CHEMBL4543874-CHEMBL4440932	2	1463	100	-1	-1	0.0	CHEMBL4472013-CHEMBL4440932	0.47058823529411764
45	CHEMBL4645839-CHEMBL4643162	2	1463	100	-1	-1	0.0	CHEMBL4645839-CHEMBL4640698	0.4
46	CHEMBL4459844-CHEMBL4533369	2	1463	100	-1	-1	0.0	CHEMBL4458485-CHEMBL4568640	0.28888888888888886
47	CHEMBL3237855-CHEMBL3237852	2	1463	100	1	1	1.0	CHEMBL3237855-CHEMBL3237850	0.2857142857142857
48	CHEMBL4516972-CHEMBL4440932	2	1463	100	-1	-1	0.0	CHEMBL4543874-CHEMBL4516972	0.47058823529411764
49	CHEMBL3314170-CHEMBL4648292	2	1463	100	-1	-1	0.0	CHEMBL215810-CHEMBL4648292	0.5
50	CHEMBL3342490-CHEMBL3342492	2	1463	100	-1	-1	0.0	CHEMBL3342488-CHEMBL3342492	0.36363636363636365
51	CHEMBL3885122-CHEMBL3884122	2	1463	100	-1	1	1.0	CHEMBL3884021-CHEMBL3884122	0.4
52	CHEMBL4074004-CHEMBL4102291	2	1463	100	-1	-1	0.0	CHEMBL4094554-CHEMBL4102291	0.4347826086956521
53	CHEMBL3885122-CHEMBL3884722	2	1463	100	1	1	1.0	CHEMBL3884722-CHEMBL3884122	0.5
54	CHEMBL4535291-CHEMBL4462487	2	1463	100	-1	-1	0.0	CHEMBL4535291-CHEMBL4455961	0.45833333333333326
55	CHEMBL4645839-CHEMBL4450272	2	1463	100	-1	-1	0.0	CHEMBL4643162-CHEMBL4450272	0.32000000000000006
56	CHEMBL4443290-CHEMBL4440330	2	1463	100	-1	-1	0.0	CHEMBL4440330-CHEMBL4577187	0.2857142857142857
57	CHEMBL4586708-CHEMBL4457120	2	1463	100	-1	-1	0.0	CHEMBL4475435-CHEMBL4457120	0.27586206896551724
58	CHEMBL4573177-CHEMBL4577408	2	1463	100	-1	-1	0.0	CHEMBL4573177-CHEMBL4476050	0.3157894736842105
59	CHEMBL3121772-CHEMBL3121767	2	1463	100	-1	-1	0.0	CHEMBL3121768-CHEMBL3121767	0.47058823529411764
60	CHEMBL4173735-CHEMBL4170536	2	1463	100	-1	-1	0.0	CHEMBL4161638-CHEMBL4170536	0.5769230769230769
61	CHEMBL4551727-CHEMBL4559832	2	1463	100	-1	-1	0.0	CHEMBL4454859-CHEMBL4551727	0.4545454545454546
62	CHEMBL4586855-CHEMBL4475435	2	1463	100	-1	-1	0.0	CHEMBL4440330-CHEMBL4446872	0.13953488372093026
63	CHEMBL3601541-CHEMBL3601542	2	1463	100	-1	-1	0.0	CHEMBL1736901-CHEMBL3609197	0.3928571428571428
64	CHEMBL4174004-CHEMBL4175889	2	1463	100	-1	-1	0.0	CHEMBL4166080-CHEMBL4173060	0.2325581395348837
65	CHEMBL3126812-CHEMBL3126820	2	1463	100	-1	1	1.0	CHEMBL3126811-CHEMBL3126819	0.28205128205128205
66	CHEMBL4074597-CHEMBL4064934	2	1463	100	-1	1	1.0	CHEMBL4090611-CHEMBL4064934	0.41666666666666674
67	CHEMBL2436879-CHEMBL2436884	2	1463	100	-1	-1	0.0	CHEMBL2436881-CHEMBL2436884	0.48
68	CHEMBL1363627-CHEMBL4080804	2	1463	100	-1	-1	0.0	CHEMBL4104861-CHEMBL4080804	0.34782608695652173
69	CHEMBL4437281-CHEMBL4537993	2	1463	100	-1	-1	0.0	CHEMBL4437281-CHEMBL4449503	0.36363636363636365
70	CHEMBL4586587-CHEMBL4533369	2	1463	100	-1	-1	0.0	CHEMBL4467898-CHEMBL4474063	0.28888888888888886
71	CHEMBL2436877-CHEMBL2436881	2	1463	100	-1	-1	0.0	CHEMBL2436878-CHEMBL2436881	0.33333333333333326
72	CHEMBL4649709-CHEMBL4646670	2	1463	100	1	-1	0.0	CHEMBL4633355-CHEMBL4646670	0.3846153846153846
73	CHEMBL3104056-CHEMBL3104365	2	1463	100	-1	-1	0.0	CHEMBL3104057-CHEMBL3104366	0.3829787234042553
74	CHEMBL3104055-CHEMBL3104060	2	1463	100	-1	-1	0.0	CHEMBL3104049-CHEMBL3104054	0.24444444444444446
75	CHEMBL4174349-CHEMBL4174943	2	1463	100	-1	-1	0.0	CHEMBL4174349-CHEMBL4167060	0.6521739130434783
76	CHEMBL2336619-CHEMBL2336624	2	1463	100	-1	-1	0.0	CHEMBL2336620-CHEMBL2336624	0.33333333333333326
77	CHEMBL4285726-CHEMBL4292113	2	1463	100	-1	-1	0.0	CHEMBL4290322-CHEMBL4277762	0.375
78	CHEMBL4080884-CHEMBL4074004	2	1463	100	-1	-1	0.0	CHEMBL4080884-CHEMBL4094554	0.41666666666666674
79	CHEMBL4521611-CHEMBL4577408	2	1463	100	-1	-1	0.0	CHEMBL4521611-CHEMBL4476050	0.32000000000000006
80	CHEMBL387480-CHEMBL212811	2	1463	100	-1	-1	0.0	CHEMBL361191-CHEMBL148680	0.7941176470588235
81	CHEMBL4165182_CHEMBL4173083-CHEMBL4163470_CHEMBL4171369	2	1463	100	-1	-1	0.0	CHEMBL4163666_CHEMBL4171554-CHEMBL4165182_CHEMBL4173083	0.5416666666666666
82	CHEMBL3342250-CHEMBL3342248	2	1463	100	-1	-1	0.0	CHEMBL3342251-CHEMBL3342248	0.19354838709677424
83	CHEMBL4100256-CHEMBL4071722	2	1463	100	-1	-1	0.0	CHEMBL4089153-CHEMBL4100256	0.4137931034482758
84	CHEMBL3360589-CHEMBL3360587	2	1463	100	-1	-1	0.0	CHEMBL3360588-CHEMBL3360586	0.2727272727272727
85	CHEMBL4565735-CHEMBL4459924	2	1463	100	-1	-1	0.0	CHEMBL4450548-CHEMBL4565735	0.5517241379310345
86	CHEMBL4645352-CHEMBL4632878	2	1463	100	-1	-1	0.0	CHEMBL3423258-CHEMBL3343267	0.6571428571428571
87	CHEMBL3326408-CHEMBL3979541	2	1463	100	1	-1	0.0	CHEMBL3908714-CHEMBL3979541	0.5
88	CHEMBL278395-CHEMBL4454802	2	1463	100	-1	-1	0.0	CHEMBL687-CHEMBL4454802	0.46153846153846156
89	CHEMBL3104055-CHEMBL3104049	2	1463	100	-1	-1	0.0	CHEMBL3104058-CHEMBL3104052	0.23809523809523814
90	CHEMBL4635881-CHEMBL4637911	2	1463	100	-1	-1	0.0	CHEMBL4647308-CHEMBL4634778	0.3913043478260869
91	CHEMBL4573177-CHEMBL4593200	2	1463	100	-1	-1	0.0	CHEMBL4573177-CHEMBL4461778	0.3181818181818181
92	CHEMBL4175989-CHEMBL4171486	2	1463	100	-1	-1	0.0	CHEMBL4168142-CHEMBL4171486	0.47058823529411764
