	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2171180-CHEMBL2171178	0	90	8	-1	-1	0.0	CHEMBL2171177-CHEMBL2171178	0.6111111111111112
1	CHEMBL2170997-CHEMBL2171000	0	90	8	-1	-1	0.0	CHEMBL3087504-CHEMBL2171000	0.27586206896551724
2	CHEMBL472733-CHEMBL563938	0	90	8	-1	-1	0.0	CHEMBL3087639-CHEMBL538693	0.5789473684210527
3	CHEMBL2170998-CHEMBL2170999	0	90	8	-1	-1	0.0	CHEMBL2170994-CHEMBL2170999	0.3870967741935484
4	CHEMBL2170985-CHEMBL2170999	0	90	8	-1	-1	0.0	CHEMBL2170989-CHEMBL2170999	0.4642857142857143
5	CHEMBL2170998-CHEMBL2170977	0	90	8	1	1	1.0	CHEMBL2170997-CHEMBL2170977	0.3870967741935484
6	CHEMBL2170994-CHEMBL2170998	0	90	8	-1	-1	0.0	CHEMBL2170995-CHEMBL2170998	0.34782608695652173
7	CHEMBL2170998-CHEMBL2171000	0	90	8	-1	-1	0.0	CHEMBL2170994-CHEMBL2171000	0.3870967741935484
8	CHEMBL2170992-CHEMBL2170994	0	90	8	-1	-1	0.0	CHEMBL2170992-CHEMBL2170996	0.38095238095238093
9	CHEMBL2170987-CHEMBL2171168	0	90	8	-1	-1	0.0	CHEMBL2170985-CHEMBL2171168	0.5757575757575758
10	CHEMBL2170995-CHEMBL2170994	0	90	8	-1	-1	0.0	CHEMBL2170995-CHEMBL2170996	0.42105263157894735
11	CHEMBL2171179-CHEMBL2171175	0	90	8	-1	-1	0.0	CHEMBL2171177-CHEMBL2171175	0.5454545454545454
12	CHEMBL2170995-CHEMBL2170992	0	90	8	-1	-1	0.0	CHEMBL2170992-CHEMBL2170996	0.38095238095238093
13	CHEMBL2170994-CHEMBL2170975	0	90	8	1	1	1.0	CHEMBL2170997-CHEMBL2170975	0.4545454545454546
14	CHEMBL2171181-CHEMBL2171182_CHEMBL556265	0	90	8	-1	-1	0.0	CHEMBL2171179-CHEMBL2171182_CHEMBL556265	0.4117647058823529
15	CHEMBL2171174-CHEMBL2171175	0	90	8	-1	-1	0.0	CHEMBL2171177-CHEMBL2171175	0.4444444444444444
16	CHEMBL2171179-CHEMBL2171181	0	90	8	-1	-1	0.0	CHEMBL2171177-CHEMBL2171181	0.6363636363636364
17	CHEMBL2170998-CHEMBL2170975	0	90	8	1	1	1.0	CHEMBL2170997-CHEMBL2170975	0.48
18	CHEMBL2171174-CHEMBL2171176	0	90	8	-1	-1	0.0	CHEMBL2171177-CHEMBL2171176	0.5
19	CHEMBL3087504-CHEMBL2170996	0	90	8	-1	-1	0.0	CHEMBL2170995-CHEMBL3087504	0.38095238095238093
20	CHEMBL2171174-CHEMBL2171178	0	90	8	-1	-1	0.0	CHEMBL2171177-CHEMBL2171178	0.33333333333333326
21	CHEMBL2171174-CHEMBL2171182_CHEMBL556265	0	90	8	-1	-1	0.0	CHEMBL2171177-CHEMBL2171182_CHEMBL556265	0.2857142857142857
22	CHEMBL2171181-CHEMBL2171178	0	90	8	-1	-1	0.0	CHEMBL2171179-CHEMBL2171178	0.4666666666666667
23	CHEMBL2170996-CHEMBL2171001	0	90	8	-1	-1	0.0	CHEMBL2171001-CHEMBL2170989	0.33333333333333326
24	CHEMBL2170985-CHEMBL2170989	0	90	8	-1	-1	0.0	CHEMBL2170985-CHEMBL2170996	0.48
25	CHEMBL2170994-CHEMBL2170996	0	90	8	-1	-1	0.0	CHEMBL2170995-CHEMBL2170996	0.42105263157894735
26	CHEMBL3087504-CHEMBL2170998	0	90	8	-1	-1	0.0	CHEMBL2170997-CHEMBL2170998	0.36
27	CHEMBL2170995-CHEMBL2171001	0	90	8	-1	-1	0.0	CHEMBL2171001-CHEMBL2170989	0.33333333333333326
28	CHEMBL2170988-CHEMBL2170987	0	90	8	-1	-1	0.0	CHEMBL2170988-CHEMBL2170985	0.5925925925925926
29	CHEMBL3087639-CHEMBL563938	0	90	8	-1	-1	0.0	CHEMBL3087639-CHEMBL538693	0.33333333333333326
30	CHEMBL2170996-CHEMBL2170989	0	90	8	-1	-1	0.0	CHEMBL2170994-CHEMBL2170989	0.42105263157894735
31	CHEMBL2171001-CHEMBL2171000	0	90	8	-1	-1	0.0	CHEMBL2171001-CHEMBL2170989	0.4375
32	CHEMBL2171175-CHEMBL2171180	0	90	8	-1	-1	0.0	CHEMBL2171181-CHEMBL2171180	0.5
33	CHEMBL2171001-CHEMBL2171168	0	90	8	-1	-1	0.0	CHEMBL2171001-CHEMBL2170999	0.4545454545454546
34	CHEMBL2171178-CHEMBL2171182_CHEMBL556265	0	90	8	-1	-1	0.0	CHEMBL2171180-CHEMBL2171182_CHEMBL556265	0.5217391304347826
35	CHEMBL2170992-CHEMBL2171168	0	90	8	-1	-1	0.0	CHEMBL2171168-CHEMBL2170989	0.43333333333333335
36	CHEMBL2170988-CHEMBL2171168	0	90	8	-1	-1	0.0	CHEMBL2170988-CHEMBL2170999	0.46875
37	CHEMBL472733-CHEMBL538693	0	90	8	-1	-1	0.0	CHEMBL3087639-CHEMBL538693	0.2941176470588236
38	CHEMBL2170992-CHEMBL2170997	0	90	8	-1	-1	0.0	CHEMBL3087504-CHEMBL2170992	0.34782608695652173
