	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3780506-CHEMBL3781035	1	79	3	-1	-1	0.0	CHEMBL3780506-CHEMBL3780140	0.09090909090909094
1	CHEMBL203362-CHEMBL200802	1	79	3	-1	-1	0.0	CHEMBL199876-CHEMBL200802	0.5
2	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3781035	1	79	3	-1	-1	0.0	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780140	0.09090909090909094
3	CHEMBL4646927-CHEMBL4638749	1	79	3	-1	-1	0.0	CHEMBL4639398-CHEMBL4636589	0.27659574468085113
4	CHEMBL366265-CHEMBL364565	1	79	3	1	-1	0.0	CHEMBL366265-CHEMBL435505	0.0714285714285714
5	CHEMBL199876-CHEMBL203362	1	79	3	-1	-1	0.0	CHEMBL370364-CHEMBL199876	0.5555555555555556
6	CHEMBL516270-CHEMBL477961	1	79	3	-1	-1	0.0	CHEMBL516270-CHEMBL517349	0.5882352941176471
7	CHEMBL477446-CHEMBL477055	1	79	3	-1	-1	0.0	CHEMBL516270-CHEMBL517349	0.17647058823529416
8	CHEMBL3289647-CHEMBL1940419	1	79	3	-1	-1	0.0	CHEMBL3289648-CHEMBL1940418	0.4838709677419355
9	CHEMBL1940404-CHEMBL1940403	1	79	3	-1	-1	0.0	CHEMBL1940411-CHEMBL1940409	0.5161290322580645
10	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3779928	1	79	3	-1	-1	0.0	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3781840	0.7
11	CHEMBL478688-CHEMBL477434	1	79	3	-1	-1	0.0	CHEMBL478688-CHEMBL514382	0.4838709677419355
12	CHEMBL370136-CHEMBL443567	1	79	3	-1	-1	0.0	CHEMBL370136-CHEMBL200802	0.4
13	CHEMBL514382-CHEMBL477434	1	79	3	-1	-1	0.0	CHEMBL477646-CHEMBL477434	0.36
14	CHEMBL370364-CHEMBL203362	1	79	3	-1	-1	0.0	CHEMBL370364-CHEMBL199876	0.5555555555555556
15	CHEMBL576756-CHEMBL566508	1	79	3	-1	-1	0.0	CHEMBL3289646-CHEMBL3289647	0.9967532467532467
16	CHEMBL3780184-CHEMBL3780506	1	79	3	-1	-1	0.0	CHEMBL3779928-CHEMBL3780184	0.33333333333333326
17	CHEMBL3289646-CHEMBL1940420	1	79	3	-1	-1	0.0	CHEMBL3289648-CHEMBL1940418	0.4838709677419355
18	CHEMBL478688-CHEMBL477646	1	79	3	-1	-1	0.0	CHEMBL478688-CHEMBL514382	0.3214285714285714
19	CHEMBL3781035-CHEMBL3780268	1	79	3	-1	-1	0.0	CHEMBL3780140-CHEMBL3780268	0.0714285714285714
20	CHEMBL476394-CHEMBL476185	1	79	3	-1	-1	0.0	CHEMBL477646-CHEMBL477434	0.17647058823529416
21	CHEMBL200802-CHEMBL197656	1	79	3	-1	-1	0.0	CHEMBL200802-CHEMBL443567	0.5217391304347826
22	CHEMBL184724-CHEMBL365697	1	79	3	-1	-1	0.0	CHEMBL435505-CHEMBL184724	0.4347826086956521
23	CHEMBL366265-CHEMBL365697	1	79	3	-1	-1	0.0	CHEMBL186720_CHEMBL3925724-CHEMBL365697	0.4117647058823529
24	CHEMBL4636589-CHEMBL4649785	1	79	3	-1	-1	0.0	CHEMBL4633772-CHEMBL4645375	0.30612244897959184
25	CHEMBL370364-CHEMBL370136	1	79	3	-1	-1	0.0	CHEMBL199876-CHEMBL370136	0.42105263157894735
26	CHEMBL1940408-CHEMBL1940415	1	79	3	-1	-1	0.0	CHEMBL1940409-CHEMBL1940416	0.4838709677419355
27	CHEMBL364565-CHEMBL184724	1	79	3	1	-1	0.0	CHEMBL435505-CHEMBL184724	0.05263157894736836
28	CHEMBL435505-CHEMBL365697	1	79	3	-1	-1	0.0	CHEMBL364565-CHEMBL365697	0.07692307692307687
29	CHEMBL1940418-CHEMBL1940415	1	79	3	-1	-1	0.0	CHEMBL1940419-CHEMBL1940416	0.4838709677419355
30	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3780506	1	79	3	-1	-1	0.0	CHEMBL2334891_CHEMBL2334892_CHEMBL3780481-CHEMBL3781840	0.5
31	CHEMBL370364-CHEMBL200802	1	79	3	-1	-1	0.0	CHEMBL199876-CHEMBL200802	0.40909090909090917
32	CHEMBL186720_CHEMBL3925724-CHEMBL184724	1	79	3	-1	-1	0.0	CHEMBL366265-CHEMBL184724	0.3181818181818181
33	CHEMBL3289647-CHEMBL1940416	1	79	3	-1	-1	0.0	CHEMBL3289648-CHEMBL1940415	0.4838709677419355
