	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1822056-CHEMBL1822213	1	108	6	-1	-1	0.0	CHEMBL1822059-CHEMBL1822056	0.525
1	CHEMBL3356892-CHEMBL3356897	1	108	6	-1	-1	0.0	CHEMBL3356893-CHEMBL3356897	0.4
2	CHEMBL3356898-CHEMBL3356899	1	108	6	-1	-1	0.0	CHEMBL3356898-CHEMBL3356900	0.5714285714285714
3	CHEMBL3618243-CHEMBL3618241	1	108	6	-1	-1	0.0	CHEMBL3618240-CHEMBL3618241	0.5294117647058824
4	CHEMBL1822209-CHEMBL1822212	1	108	6	-1	-1	0.0	CHEMBL1822209-CHEMBL1822053	0.5
5	CHEMBL3813842-CHEMBL3814414	1	108	6	-1	-1	0.0	CHEMBL2418352-CHEMBL3813906	0.5957446808510638
6	CHEMBL3356893-CHEMBL3356898	1	108	6	-1	-1	0.0	CHEMBL3356892-CHEMBL3356898	0.3846153846153846
7	CHEMBL1822214-CHEMBL1822053	1	108	6	-1	-1	0.0	CHEMBL1822209-CHEMBL1822214	0.4871794871794872
8	CHEMBL3770630-CHEMBL3770615	1	108	6	-1	-1	0.0	CHEMBL3770092-CHEMBL3770615	0.7272727272727273
9	CHEMBL3770325-CHEMBL3769857	1	108	6	1	1	1.0	CHEMBL3769857-CHEMBL3770824	0.47058823529411764
10	CHEMBL3769857-CHEMBL3769972	1	108	6	-1	1	1.0	CHEMBL3769857-CHEMBL3770824	0.4242424242424243
11	CHEMBL1822053-CHEMBL1822213	1	108	6	-1	-1	0.0	CHEMBL1822053-CHEMBL1822059	0.42500000000000004
12	CHEMBL4279445-CHEMBL4279881	1	108	6	-1	-1	0.0	CHEMBL4453300-CHEMBL4569737	0.33333333333333326
13	CHEMBL3769857-CHEMBL3769966	1	108	6	1	1	1.0	CHEMBL3769857-CHEMBL3770824	0.40625
14	CHEMBL2387082-CHEMBL2386970	1	108	6	-1	-1	0.0	CHEMBL2387080-CHEMBL2386970	0.4
15	CHEMBL2387080-CHEMBL2386971	1	108	6	-1	-1	0.0	CHEMBL2387082-CHEMBL2386971	0.40909090909090917
16	CHEMBL1822212-CHEMBL1822056	1	108	6	-1	-1	0.0	CHEMBL1822212-CHEMBL1822059	0.47619047619047616
17	CHEMBL1822059-CHEMBL1822213	1	108	6	-1	-1	0.0	CHEMBL1822212-CHEMBL1822213	0.7111111111111111
18	CHEMBL3770092-CHEMBL3769972	1	108	6	-1	-1	0.0	CHEMBL3770630-CHEMBL3769972	0.4444444444444444
19	CHEMBL3769972-CHEMBL3769966	1	108	6	-1	-1	0.0	CHEMBL3769972-CHEMBL3770824	0.5625
