	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3128023-CHEMBL3128022	2	84	6	-1	-1	0.0	CHEMBL3128024-CHEMBL3128022	0.5517241379310345
1	CHEMBL3127914-CHEMBL3128021	2	84	6	-1	1	1.0	CHEMBL3127913-CHEMBL3128021	0.46153846153846156
2	CHEMBL4565928-CHEMBL4553483	2	84	6	-1	-1	0.0	CHEMBL4558959-CHEMBL4526752	0.09999999999999998
3	CHEMBL4447272-CHEMBL4588852	2	84	6	-1	-1	0.0	CHEMBL4590684-CHEMBL4452609	0.07894736842105265
4	CHEMBL1818113-CHEMBL1818118	2	84	6	1	-1	0.0	CHEMBL3121458-CHEMBL3121468	0.8852459016393442
5	CHEMBL2178599-CHEMBL1232399	2	84	6	-1	-1	0.0	CHEMBL3127915-CHEMBL3127914	0.9947368421052631
6	CHEMBL4566524-CHEMBL4468791	2	84	6	-1	-1	0.0	CHEMBL4459356-CHEMBL4441455	0.23076923076923084
7	CHEMBL3121450-CHEMBL3121448	2	84	6	-1	-1	0.0	CHEMBL3121449-CHEMBL3121448	0.40909090909090917
8	CHEMBL3127913-CHEMBL3128025	2	84	6	-1	-1	0.0	CHEMBL3128025-CHEMBL3127914	0.5
9	CHEMBL3827532-CHEMBL3827086	2	84	6	1	-1	0.0	CHEMBL3828724-CHEMBL3827086	0.4482758620689655
10	CHEMBL4444614-CHEMBL4459902	2	84	6	-1	-1	0.0	CHEMBL4542001-CHEMBL4557136	0.5682382133995038
11	CHEMBL3128026-CHEMBL3128021	2	84	6	-1	1	1.0	CHEMBL3127915-CHEMBL3128021	0.5862068965517241
12	CHEMBL3827532-CHEMBL3828724	2	84	6	-1	-1	0.0	CHEMBL3828724-CHEMBL3827086	0.625
13	CHEMBL4557136-CHEMBL4515405	2	84	6	-1	-1	0.0	CHEMBL4542001-CHEMBL4557136	0.8648648648648649
14	CHEMBL3127910-CHEMBL3128016	2	84	6	-1	1	1.0	CHEMBL3127913-CHEMBL3128021	0.72
15	CHEMBL3121442-CHEMBL3121469	2	84	6	-1	-1	0.0	CHEMBL3121453-CHEMBL3121450	0.25
16	CHEMBL3121468-CHEMBL3121469	2	84	6	-1	-1	0.0	CHEMBL3121449-CHEMBL3121450	0.25
17	CHEMBL4452609-CHEMBL4586252	2	84	6	-1	-1	0.0	CHEMBL4588852-CHEMBL4546946	0.07692307692307687
18	CHEMBL3128023-CHEMBL3127914	2	84	6	-1	-1	0.0	CHEMBL3127915-CHEMBL3128023	0.48
19	CHEMBL3127917-CHEMBL3128025	2	84	6	-1	1	1.0	CHEMBL3127917-CHEMBL3128021	0.5714285714285714
20	CHEMBL3128025-CHEMBL3128026	2	84	6	-1	-1	0.0	CHEMBL3128025-CHEMBL3127914	0.5769230769230769
21	CHEMBL4459902-CHEMBL4515405	2	84	6	-1	-1	0.0	CHEMBL4444614-CHEMBL4542001	0.45833333333333326
22	CHEMBL3127912-CHEMBL3128021	2	84	6	-1	1	1.0	CHEMBL3127913-CHEMBL3128021	0.6
23	CHEMBL3127917-CHEMBL3128026	2	84	6	-1	-1	0.0	CHEMBL3127917-CHEMBL3127914	0.5384615384615384
24	CHEMBL4447272-CHEMBL4462327	2	84	6	-1	-1	0.0	CHEMBL4590684-CHEMBL4461699	0.0714285714285714
25	CHEMBL3128024-CHEMBL3128021	2	84	6	-1	1	1.0	CHEMBL3127915-CHEMBL3128021	0.5517241379310345
26	CHEMBL3128024-CHEMBL3128027	2	84	6	-1	-1	0.0	CHEMBL3127915-CHEMBL3128027	0.5333333333333333
27	CHEMBL3121462-CHEMBL3121459	2	84	6	-1	-1	0.0	CHEMBL3121453-CHEMBL3121450	0.30000000000000004
28	CHEMBL2178604-CHEMBL1232399	2	84	6	1	1	1.0	CHEMBL2178599-CHEMBL2178604	0.4347826086956521
29	CHEMBL4437388-CHEMBL4467953	2	84	6	-1	-1	0.0	CHEMBL4558959-CHEMBL4526752	0.033333333333333326
30	CHEMBL3127913-CHEMBL3128022	2	84	6	-1	-1	0.0	CHEMBL3127914-CHEMBL3128022	0.4444444444444444
31	CHEMBL4170787-CHEMBL4167391	2	84	6	-1	-1	0.0	CHEMBL3121458-CHEMBL3121459	0.9920676890534109
32	CHEMBL3121453-CHEMBL3121448	2	84	6	-1	-1	0.0	CHEMBL3121449-CHEMBL3121448	0.5384615384615384
33	CHEMBL3127917-CHEMBL3128024	2	84	6	-1	-1	0.0	CHEMBL3127917-CHEMBL3127914	0.5384615384615384
34	CHEMBL3127912-CHEMBL3127914	2	84	6	-1	-1	0.0	CHEMBL3127912-CHEMBL3127913	0.5
35	CHEMBL3128024-CHEMBL3128026	2	84	6	-1	-1	0.0	CHEMBL3127914-CHEMBL3128024	0.56
36	CHEMBL4542001-CHEMBL4515405	2	84	6	-1	-1	0.0	CHEMBL4542001-CHEMBL4557136	0.4193548387096775
