	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL189235-CHEMBL183993	2	47	3	-1	-1	0.0	CHEMBL183993-CHEMBL187287	0.8888888888888888
1	CHEMBL278041-CHEMBL10	2	47	3	-1	1	1.0	CHEMBL186166-CHEMBL427159	0.9842370744010088
2	CHEMBL189874-CHEMBL187135	2	47	3	-1	-1	0.0	CHEMBL364646-CHEMBL184656	0.3137254901960784
3	CHEMBL2177161-CHEMBL2177166	2	47	3	-1	-1	0.0	CHEMBL2177162-CHEMBL2177166	0.36363636363636365
4	CHEMBL2177161-CHEMBL2177165	2	47	3	-1	-1	0.0	CHEMBL2177162-CHEMBL2177161	0.47058823529411764
5	CHEMBL4245242-CHEMBL4248525	2	47	3	-1	-1	0.0	CHEMBL2177164-CHEMBL2177161	0.9811478843736908
6	CHEMBL2177167-CHEMBL2177166	2	47	3	-1	-1	0.0	CHEMBL2177167-CHEMBL2177159	0.5714285714285714
7	CHEMBL183064-CHEMBL361723	2	47	3	-1	-1	0.0	CHEMBL189459-CHEMBL434158	0.346938775510204
8	CHEMBL361038-CHEMBL186010	2	47	3	-1	-1	0.0	CHEMBL189288-CHEMBL365251	0.26923076923076916
9	CHEMBL189617-CHEMBL361723	2	47	3	-1	-1	0.0	CHEMBL365297-CHEMBL362155	0.5937254901960785
10	CHEMBL186826-CHEMBL188257	2	47	3	-1	-1	0.0	CHEMBL364646-CHEMBL427159	0.30000000000000004
11	CHEMBL189288-CHEMBL188794	2	47	3	1	1	1.0	CHEMBL189343-CHEMBL186213	0.3076923076923077
12	CHEMBL2177179-CHEMBL2177175	2	47	3	-1	-1	0.0	CHEMBL2177180-CHEMBL2177175	0.2222222222222222
13	CHEMBL2177164-CHEMBL2177162	2	47	3	-1	-1	0.0	CHEMBL2177162-CHEMBL2177166	0.6111111111111112
14	CHEMBL182326-CHEMBL364197	2	47	3	-1	-1	0.0	CHEMBL186166-CHEMBL439850	0.29166666666666674
15	CHEMBL2177162-CHEMBL2177159	2	47	3	-1	-1	0.0	CHEMBL2177163-CHEMBL2177159	0.05555555555555558
16	CHEMBL2177180-CHEMBL2177161	2	47	3	-1	-1	0.0	CHEMBL2177180-CHEMBL2177178	0.5277777777777778
17	CHEMBL2177176-CHEMBL2177178	2	47	3	-1	-1	0.0	CHEMBL2177178-CHEMBL2177175	0.6571428571428571
18	CHEMBL2177167-CHEMBL2177161	2	47	3	-1	-1	0.0	CHEMBL2177167-CHEMBL2177162	0.33333333333333326
19	CHEMBL184657-CHEMBL186010	2	47	3	-1	-1	0.0	CHEMBL364646-CHEMBL184656	0.7296551724137931
20	CHEMBL2177176-CHEMBL2177177	2	47	3	1	-1	0.0	CHEMBL2177161-CHEMBL2177177	0.5294117647058824
