	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3814708-CHEMBL3814559	0	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3814559	0.27586206896551724
1	CHEMBL3814708-CHEMBL3815066	0	121	8	-1	-1	0.0	CHEMBL3813789-CHEMBL3815066	0.27586206896551724
2	CHEMBL3815000-CHEMBL3813796	0	121	8	-1	-1	0.0	CHEMBL3814559-CHEMBL3813796	0.303030303030303
3	CHEMBL3955519-CHEMBL4572905	0	121	8	-1	-1	0.0	CHEMBL2012686-CHEMBL4471712	0.52
4	CHEMBL3976121-CHEMBL3955519	0	121	8	-1	-1	0.0	CHEMBL3771331-CHEMBL3770106	0.9890350877192983
5	CHEMBL3814485-CHEMBL3813789	0	121	8	-1	-1	0.0	CHEMBL3814708-CHEMBL3813789	0.34782608695652173
6	CHEMBL3814485-CHEMBL3814708	0	121	8	-1	-1	0.0	CHEMBL3814708-CHEMBL3813789	0.34782608695652173
7	CHEMBL3608451-CHEMBL3609142	0	121	8	-1	-1	0.0	CHEMBL3608451-CHEMBL3609141	0.33333333333333326
8	CHEMBL4463802-CHEMBL4579650	0	121	8	-1	-1	0.0	CHEMBL1224103-CHEMBL1224102	0.9829545454545454
9	CHEMBL3093186-CHEMBL3093187	0	121	8	-1	-1	0.0	CHEMBL2181170-CHEMBL3093187	0.6842105263157895
10	CHEMBL3814485-CHEMBL3814737	0	121	8	-1	-1	0.0	CHEMBL3814708-CHEMBL3814737	0.34782608695652173
11	CHEMBL3813796-CHEMBL3815112	0	121	8	-1	-1	0.0	CHEMBL3813726-CHEMBL3813796	0.37037037037037035
12	CHEMBL1224032-CHEMBL1224033	0	121	8	-1	-1	0.0	CHEMBL1224034-CHEMBL1224033	0.6190476190476191
13	CHEMBL3814737-CHEMBL3735756	0	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3735756	0.34782608695652173
14	CHEMBL3609143-CHEMBL3609142	0	121	8	-1	-1	0.0	CHEMBL3609143-CHEMBL3609141	0.23529411764705888
15	CHEMBL476839-CHEMBL402143_CHEMBL515472	0	121	8	-1	-1	0.0	CHEMBL402143_CHEMBL515472-CHEMBL490633	0.4347826086956521
16	CHEMBL3735756-CHEMBL3813726	0	121	8	-1	-1	0.0	CHEMBL3735756-CHEMBL3813796	0.37037037037037035
17	CHEMBL3813789-CHEMBL3813726	0	121	8	1	1	1.0	CHEMBL3814708-CHEMBL3813726	0.27586206896551724
18	CHEMBL3813789-CHEMBL3815112	0	121	8	1	1	1.0	CHEMBL3814485-CHEMBL3815112	0.27586206896551724
19	CHEMBL3814821-CHEMBL3813796	0	121	8	-1	-1	0.0	CHEMBL3814559-CHEMBL3813796	0.33333333333333326
20	CHEMBL1224032-CHEMBL1224031	0	121	8	-1	-1	0.0	CHEMBL1224034-CHEMBL1224031	0.5652173913043478
21	CHEMBL202324-CHEMBL380763	0	121	8	-1	-1	0.0	CHEMBL202324-CHEMBL379223	0.5909090909090909
22	CHEMBL3814821-CHEMBL3813726	0	121	8	-1	-1	0.0	CHEMBL3814559-CHEMBL3813726	0.303030303030303
23	CHEMBL3813789-CHEMBL3814559	0	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3814559	0.3448275862068966
24	CHEMBL1224032-CHEMBL1224035	0	121	8	-1	-1	0.0	CHEMBL1224035-CHEMBL1224031	0.5652173913043478
25	CHEMBL3093187-CHEMBL2181166	0	121	8	-1	-1	0.0	CHEMBL3093186-CHEMBL2181166	0.32000000000000006
26	CHEMBL1224103-CHEMBL1224036	0	121	8	-1	-1	0.0	CHEMBL1224102-CHEMBL1224036	0.6153846153846154
27	CHEMBL3815066-CHEMBL3814559	0	121	8	-1	-1	0.0	CHEMBL3814821-CHEMBL3814559	0.3448275862068966
28	CHEMBL3813789-CHEMBL3813855	0	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3813855	0.31034482758620685
29	CHEMBL3813789-CHEMBL3813796	0	121	8	1	-1	0.0	CHEMBL3814737-CHEMBL3813796	0.27586206896551724
30	CHEMBL3813789-CHEMBL3735756	0	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3735756	0.34782608695652173
31	CHEMBL4522864-CHEMBL4470080	0	121	8	-1	1	1.0	CHEMBL4470080-CHEMBL4471712	0.7894736842105263
32	CHEMBL3608450-CHEMBL3608451	0	121	8	-1	-1	0.0	CHEMBL3608450-CHEMBL3609147	0.2909090909090909
33	CHEMBL1632210-CHEMBL1631535	0	121	8	-1	-1	0.0	CHEMBL1632206-CHEMBL1632210	0.5263157894736842
34	CHEMBL3609140-CHEMBL3609141	0	121	8	-1	-1	0.0	CHEMBL3609140-CHEMBL3609142	0.33333333333333326
35	CHEMBL201117-CHEMBL202324	0	121	8	-1	-1	0.0	CHEMBL201117-CHEMBL379223	0.6153846153846154
36	CHEMBL1632220-CHEMBL1632217	0	121	8	-1	-1	0.0	CHEMBL1631532-CHEMBL1632217	0.42307692307692313
37	CHEMBL201117-CHEMBL202538	0	121	8	-1	-1	0.0	CHEMBL201117-CHEMBL379223	0.37037037037037035
38	CHEMBL4522864-CHEMBL4471712	0	121	8	-1	1	1.0	CHEMBL4470080-CHEMBL4471712	0.27586206896551724
39	CHEMBL3609143-CHEMBL3609144	0	121	8	-1	-1	0.0	CHEMBL3608451-CHEMBL3609143	0.46153846153846156
40	CHEMBL3815066-CHEMBL3813796	0	121	8	-1	-1	0.0	CHEMBL3814559-CHEMBL3813796	0.303030303030303
41	CHEMBL215864-CHEMBL213272	0	121	8	-1	-1	0.0	CHEMBL212886-CHEMBL212270	0.3191489361702128
42	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	0	121	8	-1	-1	0.0	CHEMBL1946122_CHEMBL3321789-CHEMBL3321790	0.6551724137931034
43	CHEMBL3609143-CHEMBL3609140	0	121	8	-1	-1	0.0	CHEMBL3608451-CHEMBL3609143	0.33333333333333326
44	CHEMBL379223-CHEMBL202538	0	121	8	-1	-1	0.0	CHEMBL380763-CHEMBL202538	0.6153846153846154
45	CHEMBL202324-CHEMBL202538	0	121	8	-1	-1	0.0	CHEMBL202324-CHEMBL379223	0.4545454545454546
46	CHEMBL201117-CHEMBL380763	0	121	8	-1	-1	0.0	CHEMBL201117-CHEMBL379223	0.4814814814814814
47	CHEMBL3814737-CHEMBL3815000	0	121	8	-1	-1	0.0	CHEMBL3813789-CHEMBL3815000	0.3448275862068966
48	CHEMBL1224033-CHEMBL1224031	0	121	8	-1	-1	0.0	CHEMBL1224035-CHEMBL1224031	0.2857142857142857
49	CHEMBL3814708-CHEMBL3735756	0	121	8	-1	-1	0.0	CHEMBL3814485-CHEMBL3735756	0.34782608695652173
50	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	0	121	8	-1	-1	0.0	CHEMBL1946122_CHEMBL3321789-CHEMBL3321790	0.5185185185185185
51	CHEMBL1632206-CHEMBL1632217	0	121	8	-1	-1	0.0	CHEMBL1631532-CHEMBL1632217	0.2857142857142857
