	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL105708-CHEMBL101306	2	200	15	-1	-1	0.0	CHEMBL100017-CHEMBL101306	0.5833333333333334
1	CHEMBL1836516-CHEMBL1836519	2	200	15	-1	-1	0.0	CHEMBL1836516-CHEMBL1836518	0.09090909090909094
2	CHEMBL1836519-CHEMBL1836465	2	200	15	-1	-1	0.0	CHEMBL1836518-CHEMBL1836465	0.050000000000000044
3	CHEMBL1836511-CHEMBL1836514	2	200	15	-1	-1	0.0	CHEMBL1836514-CHEMBL1836513	0.5384615384615384
4	CHEMBL371064-CHEMBL200619	2	200	15	-1	-1	0.0	CHEMBL200203-CHEMBL371064	0.40909090909090917
5	CHEMBL1836513-CHEMBL1836470	2	200	15	-1	-1	0.0	CHEMBL1836513-CHEMBL1836464	0.37037037037037035
6	CHEMBL100702-CHEMBL419727	2	200	15	-1	-1	0.0	CHEMBL316864-CHEMBL100702	0.5909090909090909
7	CHEMBL379157-CHEMBL209215	2	200	15	-1	-1	0.0	CHEMBL379157-CHEMBL209293	0.5384615384615384
8	CHEMBL200426-CHEMBL198802	2	200	15	-1	-1	0.0	CHEMBL372410-CHEMBL198802	0.43333333333333335
9	CHEMBL1836517-CHEMBL1836506	2	200	15	-1	-1	0.0	CHEMBL1836518-CHEMBL1836506	0.09999999999999998
10	CHEMBL200507-CHEMBL200744	2	200	15	-1	-1	0.0	CHEMBL199470-CHEMBL200744	0.4137931034482758
11	CHEMBL200507-CHEMBL200543	2	200	15	-1	-1	0.0	CHEMBL200507-CHEMBL200494	0.3214285714285714
12	CHEMBL198798-CHEMBL200494	2	200	15	-1	-1	0.0	CHEMBL198798-CHEMBL199358	0.6263736263736264
13	CHEMBL594179-CHEMBL594622	2	200	15	-1	-1	0.0	CHEMBL596265-CHEMBL594622	0.8260869565217391
14	CHEMBL200301-CHEMBL200619	2	200	15	-1	-1	0.0	CHEMBL440035-CHEMBL200619	0.4545454545454546
15	CHEMBL1836516-CHEMBL1836464	2	200	15	-1	-1	0.0	CHEMBL1836517-CHEMBL1836464	0.16666666666666663
16	CHEMBL200507-CHEMBL198798	2	200	15	-1	-1	0.0	CHEMBL200507-CHEMBL200494	0.33333333333333326
17	CHEMBL1836514-CHEMBL1836512	2	200	15	-1	-1	0.0	CHEMBL1836514-CHEMBL1836513	0.3846153846153846
18	CHEMBL105708-CHEMBL316864	2	200	15	-1	-1	0.0	CHEMBL105708-CHEMBL100702	0.30000000000000004
19	CHEMBL2153167-CHEMBL2153169	2	200	15	-1	-1	0.0	CHEMBL2153167-CHEMBL2153166	0.5517241379310345
