	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2331689-CHEMBL2181527	0	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2331689	0.5714285714285714
1	CHEMBL2181662-CHEMBL2181664	0	144	6	-1	-1	0.0	CHEMBL2181529-CHEMBL2181650	0.17021276595744683
2	CHEMBL2331558-CHEMBL2331688	0	144	6	-1	-1	0.0	CHEMBL2331680-CHEMBL2331688	0.4285714285714286
3	CHEMBL2063760-CHEMBL2063751	0	144	6	-1	-1	0.0	CHEMBL2063760-CHEMBL2063752_CHEMBL2063753	0.5
4	CHEMBL2331668-CHEMBL2331661	0	144	6	-1	-1	0.0	CHEMBL2331668-CHEMBL2331662	0.36363636363636365
5	CHEMBL2331689-CHEMBL2181526	0	144	6	-1	-1	0.0	CHEMBL2181524-CHEMBL2181526	0.6363636363636364
6	CHEMBL2375365_CHEMBL2376093-CHEMBL2375966_CHEMBL2375970	0	144	6	-1	-1	0.0	CHEMBL2375956_CHEMBL2375961-CHEMBL2375954_CHEMBL2375960	0.26190476190476186
7	CHEMBL2331661-CHEMBL2331667	0	144	6	-1	-1	0.0	CHEMBL2331662-CHEMBL2331667	0.34285714285714286
8	CHEMBL2331679-CHEMBL2331677	0	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2331677	0.368421052631579
9	CHEMBL2331677-CHEMBL2181527	0	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2331677	0.5769230769230769
10	CHEMBL2331680-CHEMBL2331676	0	144	6	-1	-1	0.0	CHEMBL2331558-CHEMBL2331676	0.375
11	CHEMBL2181525-CHEMBL2331689	0	144	6	-1	-1	0.0	CHEMBL2181525-CHEMBL2181524	0.59375
12	CHEMBL2375953_CHEMBL2375959-CHEMBL2375954_CHEMBL2375960	0	144	6	-1	-1	0.0	CHEMBL2375965_CHEMBL2375969-CHEMBL2375966_CHEMBL2375970	0.26190476190476186
13	CHEMBL3218402_CHEMBL3218403-CHEMBL2057727	0	144	6	-1	-1	0.0	CHEMBL3218402_CHEMBL3218403-CHEMBL2057725	0.23076923076923084
14	CHEMBL2331688-CHEMBL2181522	0	144	6	-1	-1	0.0	CHEMBL2331688-CHEMBL2331677	0.6538461538461539
15	CHEMBL1090600-CHEMBL2178606	0	144	6	-1	-1	0.0	CHEMBL2181657-CHEMBL2181655	0.9555555555555556
16	CHEMBL2181528-CHEMBL2181662	0	144	6	-1	-1	0.0	CHEMBL2181657-CHEMBL2181655	0.7425431711145997
17	CHEMBL4097197_CHEMBL521851-CHEMBL1083192	0	144	6	1	-1	0.0	CHEMBL2331662-CHEMBL2331667	0.9682034976152624
18	CHEMBL2375967_CHEMBL2376092-CHEMBL2057726	0	144	6	-1	-1	0.0	CHEMBL2376095-CHEMBL2057727	0.542483660130719
19	CHEMBL2181648-CHEMBL2181651	0	144	6	-1	-1	0.0	CHEMBL2331679-CHEMBL2181522	0.15094339622641506
20	CHEMBL2181525-CHEMBL2331677	0	144	6	-1	-1	0.0	CHEMBL2181525-CHEMBL2181522	0.5517241379310345
21	CHEMBL2375967_CHEMBL2376092-CHEMBL2376095	0	144	6	-1	-1	0.0	CHEMBL2057728-CHEMBL2057727	0.3157894736842105
22	CHEMBL2181650-CHEMBL2181651	0	144	6	-1	-1	0.0	CHEMBL2181661-CHEMBL2181522	0.16326530612244894
23	CHEMBL2331679-CHEMBL2181525	0	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2181525	0.35
