	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1215089-CHEMBL1215233	2	420	15	-1	-1	0.0	CHEMBL1215233-CHEMBL1215090	0.5897435897435898
1	CHEMBL1215017-CHEMBL1215165	2	420	15	-1	-1	0.0	CHEMBL1214942-CHEMBL1215165	0.5
2	CHEMBL1215300-CHEMBL1215233	2	420	15	-1	-1	0.0	CHEMBL1215300-CHEMBL1215234	0.3529411764705883
3	CHEMBL2441848-CHEMBL2441833	2	420	15	-1	-1	0.0	CHEMBL2441846-CHEMBL2441833	0.4375
4	CHEMBL1215017-CHEMBL1215090	2	420	15	-1	-1	0.0	CHEMBL1215017-CHEMBL1215089	0.5121951219512195
5	CHEMBL1214943-CHEMBL1215233	2	420	15	-1	-1	0.0	CHEMBL1214942-CHEMBL1215233	0.2857142857142857
6	CHEMBL1215235-CHEMBL1215233	2	420	15	-1	-1	0.0	CHEMBL1215235-CHEMBL1215234	0.3529411764705883
7	CHEMBL1215087-CHEMBL1214944	2	420	15	-1	-1	0.0	CHEMBL1214942-CHEMBL1214944	0.42307692307692313
8	CHEMBL1215375-CHEMBL1215166	2	420	15	-1	-1	0.0	CHEMBL1215448-CHEMBL1215166	0.3529411764705883
9	CHEMBL1215167-CHEMBL1215233	2	420	15	-1	1	1.0	CHEMBL1215167-CHEMBL1215234	0.32432432432432434
10	CHEMBL2441838_CHEMBL2441839-CHEMBL2441845	2	420	15	-1	-1	0.0	CHEMBL2441844-CHEMBL2441838_CHEMBL2441839	0.30434782608695654
11	CHEMBL1215376-CHEMBL1215166	2	420	15	-1	-1	0.0	CHEMBL1215236-CHEMBL1215166	0.3783783783783784
12	CHEMBL2441955-CHEMBL2441834	2	420	15	-1	-1	0.0	CHEMBL2441950-CHEMBL2441834	0.4642857142857143
13	CHEMBL2441952-CHEMBL2441836	2	420	15	-1	-1	0.0	CHEMBL2441846-CHEMBL2441836	0.4545454545454546
14	CHEMBL1215164-CHEMBL1215300	2	420	15	-1	-1	0.0	CHEMBL1215301-CHEMBL1215164	0.38235294117647056
15	CHEMBL1215236-CHEMBL1215018	2	420	15	-1	-1	0.0	CHEMBL1215018-CHEMBL1215376	0.30952380952380953
16	CHEMBL2441953-CHEMBL2441833	2	420	15	-1	-1	0.0	CHEMBL2441846-CHEMBL2441833	0.40625
17	CHEMBL2441846-CHEMBL2441834	2	420	15	1	-1	0.0	CHEMBL2441952-CHEMBL2441834	0.37037037037037035
18	CHEMBL1215236-CHEMBL1215376	2	420	15	-1	-1	0.0	CHEMBL1215236-CHEMBL1215373	0.6190476190476191
