	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3289028-CHEMBL3289017	0	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289020	0.3793103448275862
1	CHEMBL3289017-CHEMBL3289025	0	94	8	-1	-1	0.0	CHEMBL3289020-CHEMBL3289018	0.17391304347826086
2	CHEMBL3289034-CHEMBL3289035	0	94	8	-1	-1	0.0	CHEMBL3289034-CHEMBL3289033	0.3076923076923077
3	CHEMBL3289019-CHEMBL3289026	0	94	8	-1	-1	0.0	CHEMBL3289017-CHEMBL3289026	0.3214285714285714
4	CHEMBL3289028-CHEMBL3289021	0	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289022	0.2857142857142857
5	CHEMBL3289026-CHEMBL3289021	0	94	8	-1	-1	0.0	CHEMBL3289032-CHEMBL3289035	0.8174603174603174
6	CHEMBL3289019-CHEMBL3289018	0	94	8	-1	-1	0.0	CHEMBL3289020-CHEMBL3289018	0.32000000000000006
7	CHEMBL3289029-CHEMBL3289017	0	94	8	-1	-1	0.0	CHEMBL3289029-CHEMBL3289019	0.29032258064516125
8	CHEMBL211659-CHEMBL211939	0	94	8	-1	-1	0.0	CHEMBL210815-CHEMBL210771	0.27586206896551724
9	CHEMBL3403532-CHEMBL3403528	0	94	8	-1	-1	0.0	CHEMBL210771-CHEMBL212310	0.8388829215896885
10	CHEMBL3219079-CHEMBL3219081	0	94	8	-1	-1	0.0	CHEMBL3219083-CHEMBL3219081	0.5517241379310345
11	CHEMBL3289018-CHEMBL3289038	0	94	8	1	1	1.0	CHEMBL3289025-CHEMBL3289038	0.33333333333333326
12	CHEMBL3289021-CHEMBL3289030	0	94	8	-1	-1	0.0	CHEMBL3289017-CHEMBL3289030	0.4666666666666667
13	CHEMBL3289020-CHEMBL3289022	0	94	8	-1	-1	0.0	CHEMBL3289019-CHEMBL3289022	0.2962962962962963
14	CHEMBL3289019-CHEMBL3289017	0	94	8	-1	-1	0.0	CHEMBL3289020-CHEMBL3289017	0.42105263157894735
15	CHEMBL3289042-CHEMBL3289043	0	94	8	-1	-1	0.0	CHEMBL3289297-CHEMBL3289045	0.8285714285714286
16	CHEMBL3289019-CHEMBL3289030	0	94	8	-1	-1	0.0	CHEMBL3289020-CHEMBL3289030	0.32000000000000006
17	CHEMBL3289029-CHEMBL3289021	0	94	8	-1	-1	0.0	CHEMBL3289029-CHEMBL3289022	0.2702702702702703
18	CHEMBL3289024-CHEMBL3289021	0	94	8	-1	-1	0.0	CHEMBL3289024-CHEMBL3289017	0.4545454545454546
19	CHEMBL3289015-CHEMBL3289025	0	94	8	-1	-1	0.0	CHEMBL3289015-CHEMBL3289018	0.5
20	CHEMBL3289024-CHEMBL3289020	0	94	8	-1	-1	0.0	CHEMBL3289024-CHEMBL3289019	0.2857142857142857
21	CHEMBL3289015-CHEMBL3289030	0	94	8	-1	-1	0.0	CHEMBL3289017-CHEMBL3289030	0.5454545454545454
22	CHEMBL3289031-CHEMBL3289032	0	94	8	-1	-1	0.0	CHEMBL3289034-CHEMBL3289033	0.6470588235294118
23	CHEMBL3289033-CHEMBL3289035	0	94	8	-1	-1	0.0	CHEMBL3289022-CHEMBL3289021	0.6805555555555556
24	CHEMBL3289031-CHEMBL3289036	0	94	8	-1	-1	0.0	CHEMBL3289031-CHEMBL3289037	0.4411764705882353
25	CHEMBL3780548-CHEMBL3780005	0	94	8	-1	-1	0.0	CHEMBL3780273-CHEMBL3780005	0.8214285714285714
26	CHEMBL3289034-CHEMBL3289036	0	94	8	1	1	1.0	CHEMBL3289034-CHEMBL3289037	0.4411764705882353
27	CHEMBL3289028-CHEMBL3289038	0	94	8	1	-1	0.0	CHEMBL3289028-CHEMBL3289020	0.5714285714285714
28	CHEMBL3289020-CHEMBL3289026	0	94	8	-1	-1	0.0	CHEMBL3289017-CHEMBL3289026	0.3214285714285714
29	CHEMBL3219077-CHEMBL3219075	0	94	8	-1	-1	0.0	CHEMBL3219075-CHEMBL3219073	0.6296296296296297
30	CHEMBL3780434-CHEMBL3780036	0	94	8	-1	-1	0.0	CHEMBL3781626-CHEMBL3780208	0.2407407407407407
31	CHEMBL3780548-CHEMBL3780273	0	94	8	-1	-1	0.0	CHEMBL3780273-CHEMBL3780005	0.75
32	CHEMBL210771-CHEMBL3403528	0	94	8	-1	-1	0.0	CHEMBL211659-CHEMBL3403528	0.18181818181818188
33	CHEMBL3289018-CHEMBL3289030	0	94	8	-1	-1	0.0	CHEMBL3289025-CHEMBL3289030	0.33333333333333326
34	CHEMBL3289024-CHEMBL3289023	0	94	8	-1	-1	0.0	CHEMBL3289024-CHEMBL3289019	0.2857142857142857
35	CHEMBL3289022-CHEMBL3289030	0	94	8	-1	-1	0.0	CHEMBL3289017-CHEMBL3289030	0.5
36	CHEMBL3289028-CHEMBL3289019	0	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289020	0.27586206896551724
37	CHEMBL3219075-CHEMBL3219081	0	94	8	-1	-1	0.0	CHEMBL3219077-CHEMBL3219081	0.5
38	CHEMBL3780039-CHEMBL3780277	0	94	8	-1	-1	0.0	CHEMBL3781626-CHEMBL3780208	0.9721311475409836
39	CHEMBL3289024-CHEMBL3289022	0	94	8	-1	-1	0.0	CHEMBL3289028-CHEMBL3289022	0.525
40	CHEMBL3289030-CHEMBL3289038	0	94	8	1	1	1.0	CHEMBL3289015-CHEMBL3289038	0.5217391304347826
