	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4214594_CHEMBL4216956-CHEMBL4218224	0	63	4	-1	-1	0.0	CHEMBL4206496_CHEMBL4210113-CHEMBL4214594_CHEMBL4216956	0.6
1	CHEMBL4213977-CHEMBL4218224	0	63	4	-1	-1	0.0	CHEMBL4203606_CHEMBL4210687-CHEMBL4218224	0.4375
2	CHEMBL4213977-CHEMBL4214594_CHEMBL4216956	0	63	4	-1	-1	0.0	CHEMBL4206496_CHEMBL4210113-CHEMBL4214594_CHEMBL4216956	0.48275862068965525
3	CHEMBL4639809_CHEMBL4641996-CHEMBL4640382_CHEMBL4646299	0	63	4	-1	1	1.0	CHEMBL4635645_CHEMBL4644062-CHEMBL4640382_CHEMBL4646299	0.5
4	CHEMBL4082881-CHEMBL4088240	0	63	4	-1	1	1.0	CHEMBL4101383-CHEMBL4105602	0.48027613412228787
5	CHEMBL4060999-CHEMBL4090685	0	63	4	-1	-1	0.0	CHEMBL4097987-CHEMBL4060999	0.55
6	CHEMBL4632968_CHEMBL4646779-CHEMBL4640382_CHEMBL4646299	0	63	4	-1	1	1.0	CHEMBL4635645_CHEMBL4644062-CHEMBL4640382_CHEMBL4646299	0.5384615384615384
7	CHEMBL4105602-CHEMBL4081347	0	63	4	-1	-1	0.0	CHEMBL4097869-CHEMBL4070752	0.37254901960784315
8	CHEMBL4060999-CHEMBL4082881	0	63	4	-1	-1	0.0	CHEMBL4097987-CHEMBL4060999	0.4545454545454546
9	CHEMBL4640677_CHEMBL4647892-CHEMBL4640067_CHEMBL4648756	0	63	4	-1	-1	0.0	CHEMBL4635324_CHEMBL4636501-CHEMBL4640067_CHEMBL4648756	0.5357142857142857
10	CHEMBL4090685-CHEMBL4073436	0	63	4	-1	-1	0.0	CHEMBL4090685-CHEMBL4094073	0.46153846153846156
11	CHEMBL4097987-CHEMBL4090275	0	63	4	-1	-1	0.0	CHEMBL4097987-CHEMBL4088098	0.45833333333333326
12	CHEMBL4100319-CHEMBL4067010	0	63	4	-1	-1	0.0	CHEMBL4100319-CHEMBL4094488	0.8571428571428571
13	CHEMBL4069226-CHEMBL4079962	0	63	4	-1	-1	0.0	CHEMBL4097987-CHEMBL4079962	0.52
14	CHEMBL4632968_CHEMBL4646779-CHEMBL4635645_CHEMBL4644062	0	63	4	-1	-1	0.0	CHEMBL4639809_CHEMBL4641996-CHEMBL4635645_CHEMBL4644062	0.33333333333333326
15	CHEMBL4067010-CHEMBL4094488	0	63	4	-1	-1	0.0	CHEMBL4100319-CHEMBL4094488	0.5714285714285714
16	CHEMBL4103583-CHEMBL4077796	0	63	4	-1	-1	0.0	CHEMBL4069226-CHEMBL4088098	0.8401988636363636
17	CHEMBL4640677_CHEMBL4647892-CHEMBL4640382_CHEMBL4646299	0	63	4	-1	-1	0.0	CHEMBL4640677_CHEMBL4647892-CHEMBL4635324_CHEMBL4636501	0.368421052631579
18	CHEMBL4639809_CHEMBL4641996-CHEMBL4635324_CHEMBL4636501	0	63	4	-1	-1	0.0	CHEMBL4632968_CHEMBL4646779-CHEMBL4635324_CHEMBL4636501	0.375
19	CHEMBL4083396-CHEMBL4062127	0	63	4	1	1	1.0	CHEMBL4101383-CHEMBL4105602	0.4347826086956521
20	CHEMBL4082881-CHEMBL4094073	0	63	4	-1	-1	0.0	CHEMBL4097987-CHEMBL4094073	0.3214285714285714
21	CHEMBL2312471-CHEMBL2312472	0	63	4	-1	-1	0.0	CHEMBL2312474-CHEMBL2312476	0.8919753086419753
22	CHEMBL4203606_CHEMBL4210687-CHEMBL4214594_CHEMBL4216956	0	63	4	-1	-1	0.0	CHEMBL4206496_CHEMBL4210113-CHEMBL4214594_CHEMBL4216956	0.42307692307692313
23	CHEMBL4070752-CHEMBL4081347	0	63	4	-1	-1	0.0	CHEMBL4097869-CHEMBL4105602	0.3571428571428572
24	CHEMBL4090152-CHEMBL4097869	0	63	4	-1	-1	0.0	CHEMBL4073436-CHEMBL4094073	0.20512820512820507
25	CHEMBL4097987-CHEMBL4088240	0	63	4	-1	1	1.0	CHEMBL4101383-CHEMBL4105602	0.20512820512820507
26	CHEMBL4640382_CHEMBL4646299-CHEMBL4640067_CHEMBL4648756	0	63	4	-1	-1	0.0	CHEMBL4635324_CHEMBL4636501-CHEMBL4640067_CHEMBL4648756	0.30000000000000004
