	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3235339-CHEMBL3235337	0	625	34	-1	-1	0.0	CHEMBL3235341-CHEMBL3235337	0.5625
1	CHEMBL3805768-CHEMBL3804936	0	625	34	-1	-1	0.0	CHEMBL3804872-CHEMBL3805768	0.5161290322580645
2	CHEMBL3805571-CHEMBL3805874	0	625	34	-1	-1	0.0	CHEMBL3804985-CHEMBL3805571	0.4347826086956521
3	CHEMBL1774916-CHEMBL1774918	0	625	34	-1	1	1.0	CHEMBL1774917-CHEMBL1774918	0.5833333333333334
4	CHEMBL3104278-CHEMBL3104273	0	625	34	-1	-1	0.0	CHEMBL3104288-CHEMBL3104273	0.38095238095238093
5	CHEMBL1774905-CHEMBL1774906	0	625	34	-1	-1	0.0	CHEMBL1738803-CHEMBL1774906	0.5909090909090909
6	CHEMBL3805249-CHEMBL3805858	0	625	34	-1	-1	0.0	CHEMBL3805249-CHEMBL3804958	0.4117647058823529
7	CHEMBL3104272-CHEMBL3104277	0	625	34	-1	-1	0.0	CHEMBL3104274-CHEMBL3104277	0.3913043478260869
8	CHEMBL3805570-CHEMBL3805853	0	625	34	-1	-1	0.0	CHEMBL3804944-CHEMBL3805853	0.3076923076923077
9	CHEMBL3805570-CHEMBL3805792	0	625	34	-1	-1	0.0	CHEMBL3804944-CHEMBL3805792	0.2666666666666666
10	CHEMBL3805621-CHEMBL3805526	0	625	34	-1	-1	0.0	CHEMBL3804944-CHEMBL3805526	0.34782608695652173
11	CHEMBL3104287-CHEMBL3104276	0	625	34	-1	-1	0.0	CHEMBL3104287-CHEMBL3104275	0.45833333333333326
12	CHEMBL1774922-CHEMBL1774918	0	625	34	-1	-1	0.0	CHEMBL1774908-CHEMBL1738803	0.368421052631579
13	CHEMBL3805428-CHEMBL3805858	0	625	34	-1	-1	0.0	CHEMBL3804872-CHEMBL3805858	0.37037037037037035
14	CHEMBL3805920-CHEMBL3805249	0	625	34	-1	-1	0.0	CHEMBL3805920-CHEMBL3805146	0.375
15	CHEMBL3235335-CHEMBL3235337	0	625	34	-1	-1	0.0	CHEMBL3235340-CHEMBL3235337	0.19999999999999996
16	CHEMBL3805794-CHEMBL3805286	0	625	34	-1	-1	0.0	CHEMBL3805794-CHEMBL3805570	0.33333333333333326
17	CHEMBL1774922-CHEMBL1774925	0	625	34	-1	-1	0.0	CHEMBL1774918-CHEMBL1774925	0.23529411764705888
18	CHEMBL3805432-CHEMBL3805571	0	625	34	-1	-1	0.0	CHEMBL3806136-CHEMBL3805571	0.2962962962962963
19	CHEMBL3804875-CHEMBL3805110	0	625	34	-1	-1	0.0	CHEMBL3805286-CHEMBL3805110	0.5161290322580645
20	CHEMBL3805570-CHEMBL3805146	0	625	34	-1	-1	0.0	CHEMBL3804944-CHEMBL3805146	0.32000000000000006
21	CHEMBL3805824-CHEMBL3805874	0	625	34	-1	1	1.0	CHEMBL3805824-CHEMBL3805571	0.3666666666666667
