	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2153489-CHEMBL2153494	2	125	6	-1	-1	0.0	CHEMBL2153494-CHEMBL3604958	0.44999999999999996
1	CHEMBL2153494-CHEMBL2153488	2	125	6	-1	-1	0.0	CHEMBL2153484-CHEMBL2153478	0.3902439024390244
2	CHEMBL2153482-CHEMBL2153477	2	125	6	-1	-1	0.0	CHEMBL2153477-CHEMBL2153484	0.5
3	CHEMBL2153476-CHEMBL2153478	2	125	6	-1	-1	0.0	CHEMBL2153476-CHEMBL2153477	0.26086956521739135
4	CHEMBL2153490-CHEMBL2153494	2	125	6	-1	-1	0.0	CHEMBL2153491-CHEMBL2153494	0.38095238095238093
5	CHEMBL3394316-CHEMBL2153485	2	125	6	-1	-1	0.0	CHEMBL3394314-CHEMBL3394316	0.33333333333333326
6	CHEMBL2153485-CHEMBL3394315	2	125	6	-1	1	1.0	CHEMBL3394315-CHEMBL3604956	0.44999999999999996
7	CHEMBL2153476-CHEMBL3394316	2	125	6	-1	-1	0.0	CHEMBL2153476-CHEMBL3394314	0.4137931034482758
8	CHEMBL2153477-CHEMBL3394314	2	125	6	-1	-1	0.0	CHEMBL2153478-CHEMBL3394314	0.32000000000000006
9	CHEMBL2153494-CHEMBL3394311	2	125	6	-1	-1	0.0	CHEMBL2153484-CHEMBL3394314	0.3902439024390244
10	CHEMBL3578112-CHEMBL3578110	2	125	6	-1	-1	0.0	CHEMBL3578112-CHEMBL3578114	0.6666666666666666
11	CHEMBL2153476-CHEMBL3394315	2	125	6	-1	-1	0.0	CHEMBL2153476-CHEMBL3394314	0.4482758620689655
12	CHEMBL2153480-CHEMBL2153477	2	125	6	-1	-1	0.0	CHEMBL2153477-CHEMBL2153481	0.2857142857142857
13	CHEMBL2153478-CHEMBL3394316	2	125	6	-1	-1	0.0	CHEMBL2153477-CHEMBL3394316	0.2222222222222222
14	CHEMBL3604957-CHEMBL2153494	2	125	6	-1	-1	0.0	CHEMBL3604955-CHEMBL2153484	0.3902439024390244
15	CHEMBL2153491-CHEMBL3604958	2	125	6	-1	-1	0.0	CHEMBL2153490-CHEMBL3604958	0.3529411764705883
16	CHEMBL3604957-CHEMBL3604958	2	125	6	-1	-1	0.0	CHEMBL3604957-CHEMBL2153496	0.368421052631579
17	CHEMBL2153490-CHEMBL3394313	2	125	6	-1	-1	0.0	CHEMBL2153480-CHEMBL3394316	0.3902439024390244
18	CHEMBL3578111-CHEMBL3394313	2	125	6	-1	-1	0.0	CHEMBL3578110-CHEMBL3394316	0.36363636363636365
19	CHEMBL2153480-CHEMBL3394314	2	125	6	-1	-1	0.0	CHEMBL2153481-CHEMBL3394314	0.36363636363636365
20	CHEMBL3578113-CHEMBL3578115	2	125	6	1	-1	0.0	CHEMBL3578112-CHEMBL3578114	0.34782608695652173
