	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL206525-CHEMBL64925	1	200	15	1	1	1.0	CHEMBL608115-CHEMBL3982135	0.9793650793650793
1	CHEMBL199470-CHEMBL200494	1	200	15	-1	-1	0.0	CHEMBL199470-CHEMBL200543	0.30000000000000004
2	CHEMBL200426-CHEMBL372410	1	200	15	-1	-1	0.0	CHEMBL440035-CHEMBL371064	0.8027210884353742
3	CHEMBL1651356-CHEMBL1651357	1	200	15	-1	-1	0.0	CHEMBL1651349-CHEMBL1651350	0.35
4	CHEMBL3974129-CHEMBL4519086	1	200	15	1	1	1.0	CHEMBL3974129-CHEMBL4434867	0.6551724137931034
5	CHEMBL198859-CHEMBL440035	1	200	15	-1	-1	0.0	CHEMBL200203-CHEMBL440035	0.3076923076923077
6	CHEMBL209293-CHEMBL209215	1	200	15	-1	-1	0.0	CHEMBL200203-CHEMBL198859	0.8813559322033898
7	CHEMBL200203-CHEMBL371064	1	200	15	-1	-1	0.0	CHEMBL198859-CHEMBL371064	0.23529411764705888
8	CHEMBL1836514-CHEMBL1836463	1	200	15	-1	-1	0.0	CHEMBL1836512-CHEMBL1836463	0.38095238095238093
9	CHEMBL200507-CHEMBL200596	1	200	15	-1	-1	0.0	CHEMBL200507-CHEMBL200287	0.5172413793103449
10	CHEMBL383186-CHEMBL199214	1	200	15	-1	-1	0.0	CHEMBL383186-CHEMBL372410	0.4
11	CHEMBL381190-CHEMBL198802	1	200	15	-1	-1	0.0	CHEMBL383186-CHEMBL198802	0.53125
12	CHEMBL435913-CHEMBL199014	1	200	15	-1	-1	0.0	CHEMBL383186-CHEMBL435913	0.4666666666666667
13	CHEMBL426819-CHEMBL200744	1	200	15	-1	-1	0.0	CHEMBL200708-CHEMBL200744	0.3846153846153846
14	CHEMBL100017-CHEMBL419727	1	200	15	-1	-1	0.0	CHEMBL105708-CHEMBL419727	0.4117647058823529
15	CHEMBL200507-CHEMBL200708	1	200	15	-1	-1	0.0	CHEMBL200507-CHEMBL426819	0.41666666666666674
16	CHEMBL4453372-CHEMBL4544942	1	200	15	-1	-1	0.0	CHEMBL4453372-CHEMBL4556756	0.4838709677419355
17	CHEMBL1836511-CHEMBL1836513	1	200	15	-1	-1	0.0	CHEMBL1836511-CHEMBL1836512	0.5
18	CHEMBL200708-CHEMBL200543	1	200	15	-1	-1	0.0	CHEMBL200543-CHEMBL200602	0.55
19	CHEMBL1836519-CHEMBL1836512	1	200	15	-1	-1	0.0	CHEMBL1836517-CHEMBL1836512	0.19999999999999996
20	CHEMBL4519086-CHEMBL4434867	1	200	15	-1	-1	0.0	CHEMBL4453372-CHEMBL4556756	0.5985663082437276
21	CHEMBL1836470-CHEMBL1836463	1	200	15	-1	-1	0.0	CHEMBL1836464-CHEMBL1836463	0.3793103448275862
22	CHEMBL199163-CHEMBL200672	1	200	15	1	1	1.0	CHEMBL199163-CHEMBL371133	0.5
23	CHEMBL1836516-CHEMBL1836519	1	200	15	-1	-1	0.0	CHEMBL1836516-CHEMBL1836518	0.09090909090909094
24	CHEMBL200596-CHEMBL200744	1	200	15	-1	-1	0.0	CHEMBL200287-CHEMBL200744	0.46875
25	CHEMBL1836514-CHEMBL1836517	1	200	15	-1	-1	0.0	CHEMBL1836514-CHEMBL1836519	0.19999999999999996
26	CHEMBL99561-CHEMBL98540	1	200	15	1	-1	0.0	CHEMBL97402-CHEMBL98540	0.7804878048780488
27	CHEMBL200494-CHEMBL199358	1	200	15	-1	-1	0.0	CHEMBL200543-CHEMBL199358	0.40909090909090917
28	CHEMBL1836513-CHEMBL1836464	1	200	15	-1	-1	0.0	CHEMBL1836513-CHEMBL1836470	0.37037037037037035
29	CHEMBL383186-CHEMBL381190	1	200	15	-1	-1	0.0	CHEMBL383186-CHEMBL435913	0.834319526627219
30	CHEMBL1836512-CHEMBL1836465	1	200	15	-1	-1	0.0	CHEMBL1836511-CHEMBL1836465	0.25
31	CHEMBL2382076-CHEMBL2382073	1	200	15	-1	-1	0.0	CHEMBL2382067-CHEMBL2382065	0.9464285714285714
32	CHEMBL1836516-CHEMBL1836517	1	200	15	-1	-1	0.0	CHEMBL1836516-CHEMBL1836518	0.18181818181818188
33	CHEMBL200426-CHEMBL199214	1	200	15	-1	-1	0.0	CHEMBL426819-CHEMBL200602	0.45614035087719296
34	CHEMBL1836511-CHEMBL1836514	1	200	15	-1	-1	0.0	CHEMBL1836514-CHEMBL1836513	0.5384615384615384
35	CHEMBL2381998-CHEMBL2382005	1	200	15	-1	-1	0.0	CHEMBL2381999-CHEMBL2382005	0.45833333333333326
36	CHEMBL371133-CHEMBL199014	1	200	15	-1	-1	0.0	CHEMBL200672-CHEMBL199014	0.4444444444444444
37	CHEMBL198802-CHEMBL199014	1	200	15	-1	-1	0.0	CHEMBL383186-CHEMBL198802	0.4666666666666667
38	CHEMBL594623-CHEMBL594622	1	200	15	-1	-1	0.0	CHEMBL594623-CHEMBL594179	0.34782608695652173
39	CHEMBL1836513-CHEMBL1836506	1	200	15	-1	-1	0.0	CHEMBL1836513-CHEMBL1836465	0.36363636363636365
40	CHEMBL594623-CHEMBL596265	1	200	15	-1	-1	0.0	CHEMBL594623-CHEMBL594179	0.78125
41	CHEMBL1836514-CHEMBL1836516	1	200	15	-1	-1	0.0	CHEMBL1836514-CHEMBL1836519	0.33333333333333326
42	CHEMBL213244-CHEMBL212879	1	200	15	-1	-1	0.0	CHEMBL213244-CHEMBL213930	0.3846153846153846
43	CHEMBL1836516-CHEMBL1836470	1	200	15	-1	-1	0.0	CHEMBL1836517-CHEMBL1836470	0.16666666666666663
44	CHEMBL200672-CHEMBL198802	1	200	15	-1	-1	0.0	CHEMBL371133-CHEMBL198802	0.3870967741935484
45	CHEMBL200507-CHEMBL200602	1	200	15	-1	-1	0.0	CHEMBL200507-CHEMBL426819	0.5
46	CHEMBL371133-CHEMBL199214	1	200	15	-1	-1	0.0	CHEMBL371133-CHEMBL372410	0.33333333333333326
47	CHEMBL440035-CHEMBL200301	1	200	15	-1	-1	0.0	CHEMBL426819-CHEMBL199358	0.38095238095238093
48	CHEMBL1836512-CHEMBL1836464	1	200	15	-1	-1	0.0	CHEMBL1836514-CHEMBL1836464	0.34782608695652173
49	CHEMBL200672-CHEMBL200426	1	200	15	-1	-1	0.0	CHEMBL200672-CHEMBL372410	0.4
50	CHEMBL1836514-CHEMBL1836518	1	200	15	-1	-1	0.0	CHEMBL1836514-CHEMBL1836519	0.0714285714285714
51	CHEMBL200672-CHEMBL199214	1	200	15	-1	-1	0.0	CHEMBL200672-CHEMBL372410	0.3125
52	CHEMBL596265-CHEMBL594622	1	200	15	-1	-1	0.0	CHEMBL596265-CHEMBL594179	0.36363636363636365
53	CHEMBL381190-CHEMBL199014	1	200	15	-1	-1	0.0	CHEMBL383186-CHEMBL199014	0.5185185185185185
54	CHEMBL381190-CHEMBL371133	1	200	15	-1	-1	0.0	CHEMBL381190-CHEMBL200672	0.4
55	CHEMBL200596-CHEMBL200708	1	200	15	-1	-1	0.0	CHEMBL200596-CHEMBL199358	0.4444444444444444
56	CHEMBL199470-CHEMBL200744	1	200	15	-1	-1	0.0	CHEMBL200507-CHEMBL200744	0.4137931034482758
57	CHEMBL1836518-CHEMBL1836463	1	200	15	-1	-1	0.0	CHEMBL1836519-CHEMBL1836463	0.045454545454545414
58	CHEMBL1836519-CHEMBL1836506	1	200	15	-1	-1	0.0	CHEMBL1836518-CHEMBL1836506	0.050000000000000044
59	CHEMBL200596-CHEMBL426819	1	200	15	-1	-1	0.0	CHEMBL200596-CHEMBL199358	0.4
60	CHEMBL199470-CHEMBL200287	1	200	15	-1	-1	0.0	CHEMBL200507-CHEMBL200287	0.4285714285714286
61	CHEMBL1836512-CHEMBL1836513	1	200	15	-1	-1	0.0	CHEMBL1836514-CHEMBL1836513	0.6875
62	CHEMBL200426-CHEMBL199014	1	200	15	-1	-1	0.0	CHEMBL372410-CHEMBL199014	0.3870967741935484
63	CHEMBL198798-CHEMBL200494	1	200	15	-1	-1	0.0	CHEMBL198798-CHEMBL199358	0.6263736263736264
64	CHEMBL199163-CHEMBL200426	1	200	15	1	1	1.0	CHEMBL199163-CHEMBL372410	0.375
65	CHEMBL200506-CHEMBL381026	1	200	15	-1	-1	0.0	CHEMBL426819-CHEMBL199358	0.26086956521739135
66	CHEMBL1836514-CHEMBL1836512	1	200	15	-1	-1	0.0	CHEMBL1836514-CHEMBL1836513	0.3846153846153846
67	CHEMBL1836517-CHEMBL1836469	1	200	15	-1	-1	0.0	CHEMBL1836518-CHEMBL1836469	0.09090909090909094
68	CHEMBL198798-CHEMBL200287	1	200	15	-1	-1	0.0	CHEMBL200494-CHEMBL200287	0.5
69	CHEMBL426819-CHEMBL200543	1	200	15	-1	-1	0.0	CHEMBL200543-CHEMBL200602	0.5
70	CHEMBL200507-CHEMBL198798	1	200	15	-1	-1	0.0	CHEMBL200507-CHEMBL200494	0.33333333333333326
71	CHEMBL1836514-CHEMBL1836465	1	200	15	-1	-1	0.0	CHEMBL1836511-CHEMBL1836465	0.3529411764705883
72	CHEMBL379157-CHEMBL209293	1	200	15	-1	-1	0.0	CHEMBL379157-CHEMBL209215	0.5384615384615384
73	CHEMBL200287-CHEMBL200708	1	200	15	-1	-1	0.0	CHEMBL200287-CHEMBL426819	0.4
74	CHEMBL2153169-CHEMBL2153166	1	200	15	-1	-1	0.0	CHEMBL2153164-CHEMBL2153166	0.6
75	CHEMBL198859-CHEMBL200301	1	200	15	-1	-1	0.0	CHEMBL200203-CHEMBL200301	0.3076923076923077
