	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL196951-CHEMBL364056	1	118	5	-1	-1	0.0	CHEMBL196951-CHEMBL196666	0.42105263157894735
1	CHEMBL323986-CHEMBL196169	1	118	5	-1	-1	0.0	CHEMBL323986-CHEMBL196370_CHEMBL430500	0.4285714285714286
2	CHEMBL197408-CHEMBL196169	1	118	5	-1	-1	0.0	CHEMBL325131-CHEMBL196169	0.30000000000000004
3	CHEMBL282693-CHEMBL20963	1	118	5	-1	-1	0.0	CHEMBL105970-CHEMBL196169	1.0
4	CHEMBL197408-CHEMBL108722	1	118	5	-1	-1	0.0	CHEMBL194206-CHEMBL108722	0.4285714285714286
5	CHEMBL525712-CHEMBL495213	1	118	5	-1	-1	0.0	CHEMBL498354-CHEMBL495213	0.4285714285714286
6	CHEMBL108722-CHEMBL370128	1	118	5	-1	-1	0.0	CHEMBL108722-CHEMBL196169	0.3571428571428572
7	CHEMBL197408-CHEMBL370128	1	118	5	-1	-1	0.0	CHEMBL325131-CHEMBL370128	0.30000000000000004
8	CHEMBL174355-CHEMBL422737	1	118	5	-1	-1	0.0	CHEMBL174355-CHEMBL170192	0.7037037037037037
9	CHEMBL196598-CHEMBL197796	1	118	5	-1	-1	0.0	CHEMBL194206-CHEMBL197796	0.47619047619047616
10	CHEMBL2368611-CHEMBL2368612	1	118	5	-1	-1	0.0	CHEMBL2368611-CHEMBL2113352	0.5555555555555556
11	CHEMBL196598-CHEMBL194206	1	118	5	-1	1	1.0	CHEMBL196598-CHEMBL372453	0.42105263157894735
12	CHEMBL370128-CHEMBL196169	1	118	5	-1	-1	0.0	CHEMBL105970-CHEMBL196169	0.47619047619047616
13	CHEMBL197796-CHEMBL323986	1	118	5	-1	-1	0.0	CHEMBL194206-CHEMBL323986	0.3846153846153846
14	CHEMBL372453-CHEMBL194206	1	118	5	1	-1	0.0	CHEMBL194206-CHEMBL197796	0.5263157894736842
15	CHEMBL194206-CHEMBL196370_CHEMBL430500	1	118	5	-1	-1	0.0	CHEMBL196598-CHEMBL196370_CHEMBL430500	0.3846153846153846
16	CHEMBL197408-CHEMBL105970	1	118	5	-1	-1	0.0	CHEMBL325131-CHEMBL105970	0.30000000000000004
17	CHEMBL355517-CHEMBL173656	1	118	5	-1	-1	0.0	CHEMBL170192-CHEMBL173656	0.33333333333333326
18	CHEMBL193616-CHEMBL196666	1	118	5	-1	-1	0.0	CHEMBL193616-CHEMBL196951	0.55
19	CHEMBL108722-CHEMBL196370_CHEMBL430500	1	118	5	-1	-1	0.0	CHEMBL108722-CHEMBL196169	0.4666666666666667
20	CHEMBL199144-CHEMBL197947_CHEMBL382078	1	118	5	-1	-1	0.0	CHEMBL197947_CHEMBL382078-CHEMBL372651	0.53125
21	CHEMBL196666-CHEMBL282229	1	118	5	1	-1	0.0	CHEMBL195897-CHEMBL195114	0.8864097363083164
22	CHEMBL325359-CHEMBL196370_CHEMBL430500	1	118	5	-1	-1	0.0	CHEMBL325359-CHEMBL105970	0.4
23	CHEMBL197796-CHEMBL196370_CHEMBL430500	1	118	5	-1	-1	0.0	CHEMBL196598-CHEMBL196370_CHEMBL430500	0.4285714285714286
24	CHEMBL193616-CHEMBL425919	1	118	5	-1	-1	0.0	CHEMBL196951-CHEMBL425919	0.4893617021276595
25	CHEMBL111302-CHEMBL108722	1	118	5	-1	-1	0.0	CHEMBL108722-CHEMBL196169	0.5333333333333333
26	CHEMBL372743-CHEMBL426285	1	118	5	-1	-1	0.0	CHEMBL198488-CHEMBL426285	0.5714285714285714
27	CHEMBL496098-CHEMBL525362	1	118	5	-1	-1	0.0	CHEMBL525712-CHEMBL525362	0.5
28	CHEMBL323986-CHEMBL105970	1	118	5	-1	-1	0.0	CHEMBL111302-CHEMBL323986	0.45833333333333326
29	CHEMBL355517-CHEMBL173162	1	118	5	-1	-1	0.0	CHEMBL170192-CHEMBL173162	0.36363636363636365
30	CHEMBL370852-CHEMBL194809	1	118	5	-1	-1	0.0	CHEMBL194647-CHEMBL194809	0.3928571428571428
31	CHEMBL111302-CHEMBL196598	1	118	5	-1	-1	0.0	CHEMBL196598-CHEMBL105970	0.375
32	CHEMBL476839-CHEMBL402143_CHEMBL515472	1	118	5	-1	-1	0.0	CHEMBL516088-CHEMBL489408	0.6976744186046511
33	CHEMBL498355-CHEMBL497963	1	118	5	-1	-1	0.0	CHEMBL498355-CHEMBL495213	0.5
34	CHEMBL50492-CHEMBL49048	1	118	5	-1	1	1.0	CHEMBL170192-CHEMBL353256	0.5263157894736842
35	CHEMBL193616-CHEMBL364056	1	118	5	-1	-1	0.0	CHEMBL193616-CHEMBL196951	0.5526315789473685
36	CHEMBL355517-CHEMBL174141	1	118	5	-1	-1	0.0	CHEMBL173162-CHEMBL174141	0.40909090909090917
37	CHEMBL170192-CHEMBL171129	1	118	5	-1	-1	0.0	CHEMBL174355-CHEMBL171129	0.6071428571428571
38	CHEMBL434355-CHEMBL195114	1	118	5	-1	-1	0.0	CHEMBL195497-CHEMBL195114	0.45833333333333326
39	CHEMBL108722-CHEMBL105970	1	118	5	-1	-1	0.0	CHEMBL108722-CHEMBL196169	0.3571428571428572
40	CHEMBL323986-CHEMBL325359	1	118	5	-1	-1	0.0	CHEMBL325359-CHEMBL105970	0.4375
