	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1099129-CHEMBL207808	1	557	38	1	-1	0.0	CHEMBL413507-CHEMBL207808	0.5
1	CHEMBL342906-CHEMBL137950	1	557	38	-1	-1	0.0	CHEMBL366864-CHEMBL361412	0.32727272727272727
2	CHEMBL353299-CHEMBL302765	1	557	38	-1	-1	0.0	CHEMBL164275-CHEMBL65271	0.17391304347826086
3	CHEMBL359044-CHEMBL423934	1	557	38	1	1	1.0	CHEMBL358735-CHEMBL330286	0.29824561403508776
4	CHEMBL349464-CHEMBL350042	1	557	38	-1	-1	0.0	CHEMBL163968-CHEMBL349716	0.13636363636363635
5	CHEMBL167915-CHEMBL164325	1	557	38	-1	-1	0.0	CHEMBL165620-CHEMBL164325	0.3666666666666667
6	CHEMBL350205-CHEMBL350261	1	557	38	-1	-1	0.0	CHEMBL350830-CHEMBL164325	0.12765957446808507
7	CHEMBL362190-CHEMBL349019	1	557	38	-1	-1	0.0	CHEMBL362190-CHEMBL344501	0.43333333333333335
8	CHEMBL278039-CHEMBL16677	1	557	38	-1	-1	0.0	CHEMBL17003-CHEMBL278039	0.5
9	CHEMBL263045-CHEMBL175494	1	557	38	-1	-1	0.0	CHEMBL368643-CHEMBL361412	0.24489795918367352
10	CHEMBL366667-CHEMBL366737	1	557	38	-1	-1	0.0	CHEMBL366667-CHEMBL1181535_CHEMBL176010	0.5555555555555556
11	CHEMBL351075-CHEMBL350042	1	557	38	-1	-1	0.0	CHEMBL166684-CHEMBL349716	0.12765957446808507
12	CHEMBL349019-CHEMBL354161	1	557	38	-1	-1	0.0	CHEMBL164275-CHEMBL165910	0.26086956521739135
13	CHEMBL353299-CHEMBL164509	1	557	38	-1	-1	0.0	CHEMBL352707-CHEMBL349954	0.12765957446808507
14	CHEMBL329791-CHEMBL304726	1	557	38	-1	-1	0.0	CHEMBL357663-CHEMBL304726	0.4444444444444444
15	CHEMBL145123-CHEMBL137950	1	557	38	-1	-1	0.0	CHEMBL342906-CHEMBL145123	0.25
16	CHEMBL344706-CHEMBL423542	1	557	38	-1	-1	0.0	CHEMBL344706-CHEMBL16867	0.3157894736842105
17	CHEMBL137879-CHEMBL423542	1	557	38	-1	-1	0.0	CHEMBL137879-CHEMBL16867	0.33333333333333326
18	CHEMBL348925-CHEMBL165600	1	557	38	-1	-1	0.0	CHEMBL167753-CHEMBL352073	0.16000000000000003
19	CHEMBL352707-CHEMBL349716	1	557	38	-1	-1	0.0	CHEMBL164275-CHEMBL352345	0.20833333333333337
20	CHEMBL165620-CHEMBL349716	1	557	38	-1	-1	0.0	CHEMBL165778-CHEMBL350042	0.12765957446808507
21	CHEMBL139000_CHEMBL420705-CHEMBL66393	1	557	38	-1	-1	0.0	CHEMBL139000_CHEMBL420705-CHEMBL388757	0.4814814814814814
22	CHEMBL164381-CHEMBL164325	1	557	38	-1	-1	0.0	CHEMBL65271-CHEMBL330286	0.19999999999999996
23	CHEMBL139182-CHEMBL342906	1	557	38	-1	-1	0.0	CHEMBL422820-CHEMBL137950	0.11764705882352944
24	CHEMBL359531-CHEMBL422820	1	557	38	1	1	1.0	CHEMBL366667-CHEMBL422820	0.43243243243243246
25	CHEMBL165073-CHEMBL163968	1	557	38	-1	-1	0.0	CHEMBL352345-CHEMBL349716	0.3571428571428572
26	CHEMBL165083-CHEMBL352345	1	557	38	-1	-1	0.0	CHEMBL166301-CHEMBL350042	0.17391304347826086
27	CHEMBL381537-CHEMBL378430	1	557	38	-1	-1	0.0	CHEMBL209352-CHEMBL378430	0.33333333333333326
28	CHEMBL164992-CHEMBL164381	1	557	38	-1	-1	0.0	CHEMBL329791-CHEMBL65271	0.19999999999999996
29	CHEMBL165600-CHEMBL352796	1	557	38	-1	-1	0.0	CHEMBL350205-CHEMBL168018	0.17391304347826086
30	CHEMBL65271-CHEMBL165910	1	557	38	-1	-1	0.0	CHEMBL329791-CHEMBL354161	0.26086956521739135
31	CHEMBL88147-CHEMBL141550	1	557	38	-1	-1	0.0	CHEMBL163968-CHEMBL423934	0.5094339622641509
32	CHEMBL165910-CHEMBL164381	1	557	38	-1	-1	0.0	CHEMBL164685-CHEMBL164381	0.3666666666666667
33	CHEMBL355415-CHEMBL166301	1	557	38	-1	-1	0.0	CHEMBL167915-CHEMBL352192	0.12765957446808507
34	CHEMBL349019-CHEMBL353299	1	557	38	-1	-1	0.0	CHEMBL351285-CHEMBL351075	0.2407407407407407
35	CHEMBL355415-CHEMBL350261	1	557	38	-1	-1	0.0	CHEMBL165778-CHEMBL350261	0.3666666666666667
36	CHEMBL164685-CHEMBL165083	1	557	38	-1	-1	0.0	CHEMBL165778-CHEMBL166301	0.17391304347826086
37	CHEMBL142926-CHEMBL342500	1	557	38	-1	-1	0.0	CHEMBL302765-CHEMBL138332	0.27450980392156865
38	CHEMBL350830-CHEMBL165620	1	557	38	-1	-1	0.0	CHEMBL350205-CHEMBL165778	0.12765957446808507
39	CHEMBL329791-CHEMBL357663	1	557	38	-1	-1	0.0	CHEMBL344501-CHEMBL344724	0.29824561403508776
40	CHEMBL163968-CHEMBL424161	1	557	38	-1	-1	0.0	CHEMBL349464-CHEMBL164905	0.13636363636363635
41	CHEMBL572765-CHEMBL164281	1	557	38	-1	-1	0.0	CHEMBL164685-CHEMBL352345	0.26086956521739135
42	CHEMBL167915-CHEMBL423934	1	557	38	-1	-1	0.0	CHEMBL355415-CHEMBL138332	0.12765957446808507
43	CHEMBL349464-CHEMBL350205	1	557	38	-1	-1	0.0	CHEMBL163968-CHEMBL350830	0.13636363636363635
44	CHEMBL348975-CHEMBL164381	1	557	38	-1	-1	0.0	CHEMBL351075-CHEMBL350261	0.17391304347826086
45	CHEMBL139000_CHEMBL420705-CHEMBL68738	1	557	38	-1	-1	0.0	CHEMBL68738-CHEMBL388757	0.45833333333333326
46	CHEMBL350205-CHEMBL164509	1	557	38	-1	-1	0.0	CHEMBL165600-CHEMBL165044	0.17391304347826086
47	CHEMBL139000_CHEMBL420705-CHEMBL411066	1	557	38	-1	-1	0.0	CHEMBL388757-CHEMBL411066	0.4642857142857143
48	CHEMBL175870-CHEMBL179638	1	557	38	-1	-1	0.0	CHEMBL177524-CHEMBL366864	0.2909090909090909
49	CHEMBL164281-CHEMBL352345	1	557	38	-1	-1	0.0	CHEMBL167753-CHEMBL352073	0.2777777777777778
50	CHEMBL261482-CHEMBL2070507	1	557	38	-1	-1	0.0	CHEMBL261482-CHEMBL2070508	0.18181818181818188
51	CHEMBL348925-CHEMBL344501	1	557	38	-1	-1	0.0	CHEMBL350205-CHEMBL138332	0.29166666666666674
52	CHEMBL141154-CHEMBL352796	1	557	38	-1	-1	0.0	CHEMBL138332-CHEMBL168018	0.17391304347826086
53	CHEMBL175871-CHEMBL359044	1	557	38	-1	-1	0.0	CHEMBL166684-CHEMBL423934	0.23529411764705888
54	CHEMBL344501-CHEMBL138332	1	557	38	-1	-1	0.0	CHEMBL324735-CHEMBL168018	0.21153846153846156
55	CHEMBL164905-CHEMBL165778	1	557	38	-1	-1	0.0	CHEMBL350205-CHEMBL164905	0.42105263157894735
56	CHEMBL355415-CHEMBL167915	1	557	38	-1	-1	0.0	CHEMBL164905-CHEMBL424161	0.2075471698113207
57	CHEMBL342500-CHEMBL137950	1	557	38	-1	-1	0.0	CHEMBL342500-CHEMBL342906	0.26086956521739135
58	CHEMBL381537-CHEMBL382874	1	557	38	-1	-1	0.0	CHEMBL381537-CHEMBL209352	0.5555555555555556
59	CHEMBL351285-CHEMBL164281	1	557	38	-1	-1	0.0	CHEMBL348975-CHEMBL352345	0.26086956521739135
60	CHEMBL572765-CHEMBL351211	1	557	38	-1	-1	0.0	CHEMBL164685-CHEMBL164647	0.26086956521739135
61	CHEMBL354161-CHEMBL344501	1	557	38	-1	-1	0.0	CHEMBL165910-CHEMBL141154	0.26086956521739135
62	CHEMBL166301-CHEMBL138332	1	557	38	-1	-1	0.0	CHEMBL352192-CHEMBL423934	0.12765957446808507
63	CHEMBL362190-CHEMBL362038	1	557	38	-1	-1	0.0	CHEMBL361401-CHEMBL366396	0.32000000000000006
64	CHEMBL1181535_CHEMBL176010-CHEMBL422820	1	557	38	1	1	1.0	CHEMBL366737-CHEMBL422820	0.28
65	CHEMBL275605-CHEMBL278039	1	557	38	-1	-1	0.0	CHEMBL275605-CHEMBL16677	0.48
66	CHEMBL166684-CHEMBL164325	1	557	38	-1	-1	0.0	CHEMBL351075-CHEMBL350261	0.12765957446808507
67	CHEMBL164905-CHEMBL350261	1	557	38	-1	-1	0.0	CHEMBL424161-CHEMBL164325	0.12765957446808507
68	CHEMBL165073-CHEMBL141154	1	557	38	-1	-1	0.0	CHEMBL163968-CHEMBL423934	0.2222222222222222
69	CHEMBL362038-CHEMBL351285	1	557	38	-1	-1	0.0	CHEMBL362038-CHEMBL348925	0.32000000000000006
70	CHEMBL165073-CHEMBL164685	1	557	38	-1	-1	0.0	CHEMBL349464-CHEMBL165778	0.18604651162790697
71	CHEMBL362190-CHEMBL167753	1	557	38	-1	-1	0.0	CHEMBL362190-CHEMBL348925	0.33333333333333326
72	CHEMBL572765-CHEMBL165778	1	557	38	-1	-1	0.0	CHEMBL351285-CHEMBL351075	0.16000000000000003
73	CHEMBL348925-CHEMBL350830	1	557	38	-1	-1	0.0	CHEMBL167753-CHEMBL424161	0.16000000000000003
74	CHEMBL349954-CHEMBL165620	1	557	38	-1	-1	0.0	CHEMBL164509-CHEMBL165778	0.12765957446808507
75	CHEMBL164509-CHEMBL302765	1	557	38	-1	-1	0.0	CHEMBL349954-CHEMBL330286	0.12765957446808507
76	CHEMBL349019-CHEMBL352707	1	557	38	-1	-1	0.0	CHEMBL167753-CHEMBL424161	0.2075471698113207
77	CHEMBL206941-CHEMBL205478	1	557	38	-1	-1	0.0	CHEMBL206941-CHEMBL205551	0.6
78	CHEMBL366396-CHEMBL175871	1	557	38	-1	-1	0.0	CHEMBL177066-CHEMBL175474	0.26415094339622636
79	CHEMBL362038-CHEMBL354161	1	557	38	-1	-1	0.0	CHEMBL362038-CHEMBL348925	0.3928571428571428
80	CHEMBL351075-CHEMBL165778	1	557	38	-1	-1	0.0	CHEMBL166684-CHEMBL165620	0.12765957446808507
81	CHEMBL166301-CHEMBL165560	1	557	38	-1	-1	0.0	CHEMBL352192-CHEMBL349611	0.12765957446808507
82	CHEMBL302765-CHEMBL330286	1	557	38	-1	-1	0.0	CHEMBL164905-CHEMBL424161	0.1923076923076923
83	CHEMBL165620-CHEMBL352192	1	557	38	-1	-1	0.0	CHEMBL165778-CHEMBL166301	0.12765957446808507
84	CHEMBL167753-CHEMBL324735	1	557	38	-1	-1	0.0	CHEMBL352073-CHEMBL352796	0.26086956521739135
85	CHEMBL166684-CHEMBL349954	1	557	38	-1	-1	0.0	CHEMBL348975-CHEMBL165044	0.20833333333333337
86	CHEMBL348925-CHEMBL164992	1	557	38	-1	-1	0.0	CHEMBL165600-CHEMBL164381	0.26086956521739135
87	CHEMBL2070507-CHEMBL2070508	1	557	38	-1	-1	0.0	CHEMBL261482-CHEMBL2070508	0.46153846153846156
88	CHEMBL414620-CHEMBL179349	1	557	38	-1	-1	0.0	CHEMBL342059-CHEMBL179349	0.2857142857142857
89	CHEMBL166684-CHEMBL167915	1	557	38	-1	-1	0.0	CHEMBL351075-CHEMBL355415	0.12765957446808507
90	CHEMBL354161-CHEMBL167915	1	557	38	-1	-1	0.0	CHEMBL167753-CHEMBL424161	0.2075471698113207
91	CHEMBL350830-CHEMBL330286	1	557	38	-1	-1	0.0	CHEMBL350205-CHEMBL302765	0.12765957446808507
92	CHEMBL362038-CHEMBL165224	1	557	38	-1	-1	0.0	CHEMBL362038-CHEMBL349019	0.4545454545454546
93	CHEMBL164509-CHEMBL138332	1	557	38	-1	-1	0.0	CHEMBL349954-CHEMBL423934	0.12765957446808507
94	CHEMBL141154-CHEMBL164647	1	557	38	-1	-1	0.0	CHEMBL138332-CHEMBL165560	0.17391304347826086
95	CHEMBL167753-CHEMBL572765	1	557	38	-1	-1	0.0	CHEMBL348925-CHEMBL167753	0.42105263157894735
96	CHEMBL423934-CHEMBL349716	1	557	38	-1	-1	0.0	CHEMBL138332-CHEMBL350042	0.12765957446808507
97	CHEMBL344501-CHEMBL342500	1	557	38	1	1	1.0	CHEMBL329791-CHEMBL142926	0.29824561403508776
98	CHEMBL349954-CHEMBL349611	1	557	38	-1	-1	0.0	CHEMBL165044-CHEMBL164647	0.20833333333333337
99	CHEMBL167915-CHEMBL349240	1	557	38	-1	-1	0.0	CHEMBL355415-CHEMBL168018	0.12765957446808507
100	CHEMBL351075-CHEMBL164509	1	557	38	-1	-1	0.0	CHEMBL348975-CHEMBL165044	0.17391304347826086
101	CHEMBL329791-CHEMBL344501	1	557	38	-1	-1	0.0	CHEMBL302765-CHEMBL138332	0.29166666666666674
102	CHEMBL348925-CHEMBL572765	1	557	38	-1	-1	0.0	CHEMBL165600-CHEMBL164685	0.26086956521739135
103	CHEMBL330286-CHEMBL139182	1	557	38	1	1	1.0	CHEMBL423934-CHEMBL342906	0.29824561403508776
104	CHEMBL368643-CHEMBL353299	1	557	38	-1	-1	0.0	CHEMBL263045-CHEMBL353299	0.36363636363636365
105	CHEMBL165778-CHEMBL302765	1	557	38	-1	-1	0.0	CHEMBL165620-CHEMBL330286	0.12765957446808507
106	CHEMBL355415-CHEMBL165560	1	557	38	-1	-1	0.0	CHEMBL167915-CHEMBL349611	0.12765957446808507
107	CHEMBL164905-CHEMBL138332	1	557	38	-1	-1	0.0	CHEMBL424161-CHEMBL423934	0.12765957446808507
108	CHEMBL362190-CHEMBL572765	1	557	38	-1	-1	0.0	CHEMBL362190-CHEMBL348925	0.33333333333333326
109	CHEMBL361401-CHEMBL358735	1	557	38	-1	-1	0.0	CHEMBL362190-CHEMBL329791	0.32000000000000006
110	CHEMBL302344-CHEMBL67415	1	557	38	-1	-1	0.0	CHEMBL302344-CHEMBL39986	0.5
111	CHEMBL142926-CHEMBL139182	1	557	38	-1	-1	0.0	CHEMBL342500-CHEMBL342906	0.29824561403508776
112	CHEMBL341852-CHEMBL145123	1	557	38	-1	-1	0.0	CHEMBL341852-CHEMBL137950	0.5454545454545454
113	CHEMBL349954-CHEMBL167915	1	557	38	-1	-1	0.0	CHEMBL164509-CHEMBL355415	0.12765957446808507
114	CHEMBL315150-CHEMBL360448	1	557	38	-1	-1	0.0	CHEMBL315150-CHEMBL16894	0.23529411764705888
115	CHEMBL342059-CHEMBL423542	1	557	38	-1	-1	0.0	CHEMBL145623-CHEMBL423542	0.4347826086956521
116	CHEMBL167753-CHEMBL344501	1	557	38	-1	-1	0.0	CHEMBL352073-CHEMBL141154	0.26086956521739135
117	CHEMBL163968-CHEMBL349240	1	557	38	-1	-1	0.0	CHEMBL349464-CHEMBL168018	0.13636363636363635
118	CHEMBL179349-CHEMBL16867	1	557	38	-1	-1	0.0	CHEMBL179349-CHEMBL423542	0.24
119	CHEMBL362038-CHEMBL164992	1	557	38	-1	-1	0.0	CHEMBL362038-CHEMBL344501	0.375
120	CHEMBL351211-CHEMBL164647	1	557	38	-1	-1	0.0	CHEMBL329791-CHEMBL65271	0.29824561403508776
121	CHEMBL359531-CHEMBL137950	1	557	38	1	-1	0.0	CHEMBL366667-CHEMBL137950	0.41025641025641024
122	CHEMBL167753-CHEMBL354161	1	557	38	-1	-1	0.0	CHEMBL352073-CHEMBL165910	0.26086956521739135
123	CHEMBL302344-CHEMBL68278	1	557	38	1	-1	0.0	CHEMBL302344-CHEMBL39986	0.3125
124	CHEMBL302765-CHEMBL350261	1	557	38	-1	-1	0.0	CHEMBL65271-CHEMBL164381	0.17391304347826086
125	CHEMBL167753-CHEMBL164905	1	557	38	-1	-1	0.0	CHEMBL351285-CHEMBL351075	0.16000000000000003
126	CHEMBL165073-CHEMBL165600	1	557	38	-1	-1	0.0	CHEMBL163968-CHEMBL350830	0.2222222222222222
127	CHEMBL1235128-CHEMBL129903	1	557	38	1	1	1.0	CHEMBL1235128-CHEMBL1234591	0.5
128	CHEMBL65271-CHEMBL141154	1	557	38	-1	-1	0.0	CHEMBL302765-CHEMBL138332	0.17391304347826086
129	CHEMBL209352-CHEMBL382874	1	557	38	-1	-1	0.0	CHEMBL381537-CHEMBL209352	0.5
130	CHEMBL349464-CHEMBL138332	1	557	38	-1	-1	0.0	CHEMBL163968-CHEMBL423934	0.13636363636363635
131	CHEMBL464859-CHEMBL2070398	1	557	38	1	-1	0.0	CHEMBL2070398-CHEMBL378606	0.5
132	CHEMBL330286-CHEMBL164325	1	557	38	-1	-1	0.0	CHEMBL65271-CHEMBL164381	0.20833333333333337
133	CHEMBL137879-CHEMBL344706	1	557	38	-1	-1	0.0	CHEMBL352796-CHEMBL168018	0.40816326530612246
134	CHEMBL357663-CHEMBL302765	1	557	38	-1	-1	0.0	CHEMBL357663-CHEMBL330286	0.41666666666666674
135	CHEMBL263045-CHEMBL368643	1	557	38	-1	-1	0.0	CHEMBL177524-CHEMBL366864	0.26415094339622636
136	CHEMBL423934-CHEMBL145123	1	557	38	1	-1	0.0	CHEMBL359044-CHEMBL145123	0.4
137	CHEMBL355415-CHEMBL350042	1	557	38	-1	-1	0.0	CHEMBL167915-CHEMBL349716	0.12765957446808507
138	CHEMBL179638-CHEMBL175871	1	557	38	-1	-1	0.0	CHEMBL175870-CHEMBL175871	0.42105263157894735
139	CHEMBL166684-CHEMBL352192	1	557	38	-1	-1	0.0	CHEMBL351075-CHEMBL166301	0.12765957446808507
140	CHEMBL165600-CHEMBL165083	1	557	38	-1	-1	0.0	CHEMBL350205-CHEMBL166301	0.17391304347826086
141	CHEMBL352073-CHEMBL164381	1	557	38	-1	-1	0.0	CHEMBL424161-CHEMBL164325	0.20833333333333337
142	CHEMBL353299-CHEMBL352707	1	557	38	-1	-1	0.0	CHEMBL164905-CHEMBL424161	0.2075471698113207
143	CHEMBL164275-CHEMBL164685	1	557	38	-1	-1	0.0	CHEMBL353299-CHEMBL165778	0.17391304347826086
144	CHEMBL357663-CHEMBL344724	1	557	38	-1	-1	0.0	CHEMBL302765-CHEMBL138332	0.32000000000000006
145	CHEMBL342059-CHEMBL16867	1	557	38	-1	-1	0.0	CHEMBL414620-CHEMBL16867	0.25
146	CHEMBL179349-CHEMBL344706	1	557	38	-1	-1	0.0	CHEMBL137879-CHEMBL179349	0.2666666666666666
147	CHEMBL165224-CHEMBL324735	1	557	38	-1	-1	0.0	CHEMBL165083-CHEMBL352796	0.26086956521739135
148	CHEMBL368643-CHEMBL166301	1	557	38	1	-1	0.0	CHEMBL166301-CHEMBL350042	0.5454545454545454
149	CHEMBL145623-CHEMBL344706	1	557	38	-1	-1	0.0	CHEMBL137879-CHEMBL145623	0.3076923076923077
150	CHEMBL344724-CHEMBL137950	1	557	38	-1	-1	0.0	CHEMBL357663-CHEMBL422820	0.29824561403508776
151	CHEMBL353299-CHEMBL350042	1	557	38	-1	-1	0.0	CHEMBL164275-CHEMBL352345	0.17391304347826086
152	CHEMBL261203-CHEMBL259832	1	557	38	-1	-1	0.0	CHEMBL388757-CHEMBL411066	0.9591964846202135
153	CHEMBL164509-CHEMBL165560	1	557	38	-1	-1	0.0	CHEMBL165044-CHEMBL164647	0.17391304347826086
154	CHEMBL164325-CHEMBL349716	1	557	38	-1	-1	0.0	CHEMBL350261-CHEMBL350042	0.12765957446808507
155	CHEMBL362038-CHEMBL366396	1	557	38	-1	1	1.0	CHEMBL329791-CHEMBL358735	0.3728813559322034
156	CHEMBL329791-CHEMBL302765	1	557	38	-1	-1	0.0	CHEMBL351285-CHEMBL351075	0.1923076923076923
157	CHEMBL145623-CHEMBL16867	1	557	38	-1	-1	0.0	CHEMBL145623-CHEMBL423542	0.26086956521739135
158	CHEMBL352073-CHEMBL164905	1	557	38	-1	-1	0.0	CHEMBL164685-CHEMBL165778	0.16000000000000003
159	CHEMBL165600-CHEMBL164647	1	557	38	-1	-1	0.0	CHEMBL350830-CHEMBL349611	0.20833333333333337
160	CHEMBL118507-CHEMBL334221	1	557	38	-1	-1	0.0	CHEMBL207924-CHEMBL334221	0.6296296296296297
161	CHEMBL302765-CHEMBL422820	1	557	38	-1	-1	0.0	CHEMBL330286-CHEMBL422820	0.26315789473684204
162	CHEMBL362038-CHEMBL167753	1	557	38	-1	-1	0.0	CHEMBL362038-CHEMBL348925	0.32000000000000006
163	CHEMBL352073-CHEMBL164685	1	557	38	-1	-1	0.0	CHEMBL165600-CHEMBL164685	0.42105263157894735
164	CHEMBL142926-CHEMBL359379	1	557	38	-1	-1	0.0	CHEMBL342500-CHEMBL341852	0.29824561403508776
165	CHEMBL354161-CHEMBL164992	1	557	38	-1	-1	0.0	CHEMBL167753-CHEMBL164992	0.3666666666666667
166	CHEMBL351285-CHEMBL167753	1	557	38	-1	-1	0.0	CHEMBL348975-CHEMBL352073	0.26086956521739135
167	CHEMBL348925-CHEMBL350205	1	557	38	-1	-1	0.0	CHEMBL351285-CHEMBL351075	0.16000000000000003
168	CHEMBL342500-CHEMBL423934	1	557	38	1	1	1.0	CHEMBL142926-CHEMBL330286	0.29824561403508776
169	CHEMBL165083-CHEMBL164381	1	557	38	-1	-1	0.0	CHEMBL166301-CHEMBL350261	0.17391304347826086
170	CHEMBL352796-CHEMBL352345	1	557	38	-1	-1	0.0	CHEMBL168018-CHEMBL350042	0.17391304347826086
171	CHEMBL164281-CHEMBL350042	1	557	38	-1	-1	0.0	CHEMBL351211-CHEMBL165560	0.2222222222222222
172	CHEMBL304726-CHEMBL302765	1	557	38	-1	-1	0.0	CHEMBL65271-CHEMBL304726	0.4
173	CHEMBL116878-CHEMBL327039	1	557	38	-1	-1	0.0	CHEMBL381537-CHEMBL205551	0.9900037023324695
