	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4129974-CHEMBL4128006	0	68	4	-1	-1	0.0	CHEMBL4126707-CHEMBL4128006	0.4285714285714286
1	CHEMBL3586673-CHEMBL3586675	0	68	4	-1	-1	0.0	CHEMBL3586673-CHEMBL3586677	0.6363636363636364
2	CHEMBL4129251-CHEMBL4128006	0	68	4	-1	-1	0.0	CHEMBL4126707-CHEMBL4128006	0.4285714285714286
3	CHEMBL4126620-CHEMBL4127784	0	68	4	-1	-1	0.0	CHEMBL4126620-CHEMBL4127853	0.5
4	CHEMBL4126620-CHEMBL4129974	0	68	4	-1	-1	0.0	CHEMBL4126620-CHEMBL4127853	0.5333333333333333
5	CHEMBL3586675-CHEMBL3586674	0	68	4	-1	-1	0.0	CHEMBL3586675-CHEMBL3586680	0.5
6	CHEMBL3356894-CHEMBL3356901	0	68	4	-1	-1	0.0	CHEMBL3356893-CHEMBL3356901	0.4838709677419355
7	CHEMBL3356898-CHEMBL3356901	0	68	4	-1	-1	0.0	CHEMBL3356893-CHEMBL3356898	0.6756756756756757
8	CHEMBL3586666-CHEMBL3586672	0	68	4	-1	-1	0.0	CHEMBL3356884-CHEMBL3356893	0.8704761904761905
9	CHEMBL3586679-CHEMBL3586680	0	68	4	-1	-1	0.0	CHEMBL3586679-CHEMBL3586676	0.5
10	CHEMBL3356895-CHEMBL3356898	0	68	4	-1	-1	0.0	CHEMBL3356895-CHEMBL3356899	0.3157894736842105
11	CHEMBL3586679-CHEMBL3586674	0	68	4	-1	-1	0.0	CHEMBL3586679-CHEMBL3586676	0.5
12	CHEMBL3356892-CHEMBL3356901	0	68	4	-1	-1	0.0	CHEMBL3356893-CHEMBL3356901	0.3846153846153846
13	CHEMBL4129025-CHEMBL4126620	0	68	4	-1	-1	0.0	CHEMBL4126620-CHEMBL4127853	0.5
14	CHEMBL3356897-CHEMBL3356901	0	68	4	-1	-1	0.0	CHEMBL3356893-CHEMBL3356901	0.6111111111111112
15	CHEMBL2071336-CHEMBL2071341	0	68	4	1	-1	0.0	CHEMBL2071341-CHEMBL2071342	0.8
16	CHEMBL4102709-CHEMBL4068727	0	68	4	-1	-1	0.0	CHEMBL4067552-CHEMBL4068727	0.7666666666666667
17	CHEMBL4127853-CHEMBL4129974	0	68	4	-1	-1	0.0	CHEMBL4127784-CHEMBL4129974	0.5
18	CHEMBL4102709-CHEMBL4083480	0	68	4	-1	-1	0.0	CHEMBL4067552-CHEMBL4083480	0.6216216216216216
19	CHEMBL4126620-CHEMBL4128006	0	68	4	-1	-1	0.0	CHEMBL4129025-CHEMBL4128006	0.5333333333333333
20	CHEMBL3586677-CHEMBL3586674	0	68	4	-1	-1	0.0	CHEMBL3586677-CHEMBL3586676	0.5
21	CHEMBL2071336-CHEMBL2071342	0	68	4	1	-1	0.0	CHEMBL2071341-CHEMBL2071342	0.6530612244897959
22	CHEMBL4129025-CHEMBL4129251	0	68	4	-1	-1	0.0	CHEMBL4126707-CHEMBL4129251	0.5555555555555556
23	CHEMBL3586675-CHEMBL3586676	0	68	4	-1	-1	0.0	CHEMBL3586675-CHEMBL3586680	0.5
24	CHEMBL3356893-CHEMBL3356895	0	68	4	-1	-1	0.0	CHEMBL3356892-CHEMBL3356895	0.4347826086956521
25	CHEMBL3356895-CHEMBL3356897	0	68	4	-1	-1	0.0	CHEMBL3356895-CHEMBL3356899	0.46341463414634143
26	CHEMBL4126620-CHEMBL4126707	0	68	4	-1	-1	0.0	CHEMBL4126620-CHEMBL4127853	0.46153846153846156
27	CHEMBL3586666-CHEMBL3586671	0	68	4	-1	-1	0.0	CHEMBL3356884-CHEMBL3356893	0.66
28	CHEMBL4127853-CHEMBL4128006	0	68	4	-1	-1	0.0	CHEMBL4126707-CHEMBL4128006	0.4285714285714286
29	CHEMBL3356892-CHEMBL3356897	0	68	4	-1	-1	0.0	CHEMBL3356893-CHEMBL3356897	0.4
