	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4464737-CHEMBL4456010	2	771	45	-1	-1	0.0	CHEMBL4456727-CHEMBL4456010	0.33333333333333326
1	CHEMBL4078345-CHEMBL4456010	2	771	45	1	-1	0.0	CHEMBL4062015-CHEMBL4437914	0.4390243902439024
2	CHEMBL380721-CHEMBL206934	2	771	45	-1	-1	0.0	CHEMBL205446-CHEMBL439688	0.3448275862068966
3	CHEMBL4094638-CHEMBL4073055	2	771	45	-1	1	1.0	CHEMBL4061626-CHEMBL4073055	0.4838709677419355
4	CHEMBL4083435-CHEMBL4097098	2	771	45	-1	-1	0.0	CHEMBL4079078_CHEMBL4104808-CHEMBL4097098	0.5454545454545454
5	CHEMBL371133-CHEMBL198802	2	771	45	-1	-1	0.0	CHEMBL200672-CHEMBL198802	0.3870967741935484
6	CHEMBL482218-CHEMBL481433	2	771	45	-1	-1	0.0	CHEMBL482218-CHEMBL474257	0.375
7	CHEMBL515769-CHEMBL519136	2	771	45	-1	-1	0.0	CHEMBL482388-CHEMBL519136	0.3939393939393939
8	CHEMBL474458-CHEMBL515769	2	771	45	-1	-1	0.0	CHEMBL474458-CHEMBL474865	0.34285714285714286
9	CHEMBL479831-CHEMBL475669	2	771	45	-1	-1	0.0	CHEMBL482191-CHEMBL475669	0.1785714285714286
10	CHEMBL4103288-CHEMBL4080539	2	771	45	1	-1	0.0	CHEMBL4094638-CHEMBL4080539	0.4666666666666667
11	CHEMBL480381-CHEMBL475063	2	771	45	-1	-1	0.0	CHEMBL471972-CHEMBL475063	0.30000000000000004
12	CHEMBL474865-CHEMBL514299	2	771	45	-1	-1	0.0	CHEMBL475669-CHEMBL514299	0.3529411764705883
13	CHEMBL4441635-CHEMBL4566436	2	771	45	-1	-1	0.0	CHEMBL4566436-CHEMBL4515298	0.48275862068965525
14	CHEMBL474664-CHEMBL475669	2	771	45	-1	-1	0.0	CHEMBL514195-CHEMBL475669	0.33333333333333326
15	CHEMBL515769-CHEMBL515588	2	771	45	-1	-1	0.0	CHEMBL515769-CHEMBL475063	0.3125
16	CHEMBL4547962-CHEMBL4585022	2	771	45	-1	-1	0.0	CHEMBL4463262-CHEMBL4585022	0.3870967741935484
17	CHEMBL482218-CHEMBL473448	2	771	45	-1	-1	0.0	CHEMBL475063-CHEMBL482218	0.4375
18	CHEMBL372410-CHEMBL198802	2	771	45	-1	-1	0.0	CHEMBL199214-CHEMBL198802	0.3125
19	CHEMBL475269-CHEMBL475669	2	771	45	-1	-1	0.0	CHEMBL514195-CHEMBL475669	0.5
20	CHEMBL198802-CHEMBL199014	2	771	45	-1	-1	0.0	CHEMBL383186-CHEMBL198802	0.4666666666666667
21	CHEMBL4093144-CHEMBL4074099	2	771	45	-1	-1	0.0	CHEMBL4095566-CHEMBL4074099	0.3076923076923077
22	CHEMBL4463262-CHEMBL4440567	2	771	45	-1	-1	0.0	CHEMBL4458348-CHEMBL4440567	0.43999999999999995
23	CHEMBL481424-CHEMBL519136	2	771	45	-1	-1	0.0	CHEMBL482388-CHEMBL519136	0.3571428571428572
24	CHEMBL519115-CHEMBL474257	2	771	45	-1	-1	0.0	CHEMBL519115-CHEMBL481433	0.3870967741935484
