	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2237159-CHEMBL2237156	2	495	36	-1	-1	0.0	CHEMBL2237154-CHEMBL2237156	0.4782608695652174
1	CHEMBL253233-CHEMBL398744	2	495	36	-1	-1	0.0	CHEMBL253439-CHEMBL398744	0.3846153846153846
2	CHEMBL200802-CHEMBL370594	2	495	36	-1	-1	0.0	CHEMBL197656-CHEMBL383564	0.26086956521739135
3	CHEMBL398618-CHEMBL253439	2	495	36	-1	-1	0.0	CHEMBL253439-CHEMBL442290	0.4
4	CHEMBL3358510-CHEMBL3358511	2	495	36	-1	-1	0.0	CHEMBL3358516-CHEMBL3358517	0.38888888888888884
5	CHEMBL3330614-CHEMBL3330610	2	495	36	-1	-1	0.0	CHEMBL3330614-CHEMBL426317	0.3870967741935484
6	CHEMBL196598-CHEMBL370128	2	495	36	-1	-1	0.0	CHEMBL196598-CHEMBL105970	0.4
7	CHEMBL2237163-CHEMBL2237157	2	495	36	-1	-1	0.0	CHEMBL2237162-CHEMBL2237163	0.6129032258064516
8	CHEMBL476935-CHEMBL140872	2	495	36	-1	-1	0.0	CHEMBL1940409-CHEMBL1940416	0.5151515151515151
9	CHEMBL3330599-CHEMBL3329234	2	495	36	-1	1	1.0	CHEMBL3330601-CHEMBL3330599	0.5454545454545454
10	CHEMBL326134-CHEMBL117405_CHEMBL500	2	495	36	-1	-1	0.0	CHEMBL326134-CHEMBL237789	0.6428571428571429
11	CHEMBL28997-CHEMBL435949	2	495	36	-1	-1	0.0	CHEMBL28997-CHEMBL282424	0.52
12	CHEMBL183332-CHEMBL181143	2	495	36	-1	-1	0.0	CHEMBL183551-CHEMBL180445	0.7714285714285715
13	CHEMBL253022-CHEMBL398618	2	495	36	-1	-1	0.0	CHEMBL252818-CHEMBL398618	0.33333333333333326
14	CHEMBL3330611-CHEMBL3330601	2	495	36	1	1	1.0	CHEMBL3330601-CHEMBL3330609	0.4347826086956521
15	CHEMBL197968-CHEMBL383564	2	495	36	-1	-1	0.0	CHEMBL370364-CHEMBL197656	0.26086956521739135
16	CHEMBL252201-CHEMBL253878	2	495	36	-1	-1	0.0	CHEMBL252201-CHEMBL253233	0.5555555555555556
17	CHEMBL197947_CHEMBL382078-CHEMBL372651	2	495	36	-1	-1	0.0	CHEMBL372743-CHEMBL197947_CHEMBL382078	0.3928571428571428
18	CHEMBL253022-CHEMBL251834	2	495	36	-1	-1	0.0	CHEMBL400235-CHEMBL251834	0.30434782608695654
19	CHEMBL299691-CHEMBL13647_CHEMBL543741	2	495	36	-1	-1	0.0	CHEMBL3330621-CHEMBL3330619	0.7560975609756098
20	CHEMBL196598-CHEMBL196370_CHEMBL430500	2	495	36	-1	-1	0.0	CHEMBL197796-CHEMBL196370_CHEMBL430500	0.4285714285714286
21	CHEMBL197796-CHEMBL323986	2	495	36	-1	-1	0.0	CHEMBL194206-CHEMBL323986	0.3846153846153846
22	CHEMBL421660-CHEMBL311701	2	495	36	-1	-1	0.0	CHEMBL300340-CHEMBL56795	0.5925925925925926
23	CHEMBL105970-CHEMBL196169	2	495	36	-1	-1	0.0	CHEMBL105970-CHEMBL370128	0.47619047619047616
24	CHEMBL3330616-CHEMBL3330612	2	495	36	-1	-1	0.0	CHEMBL3330617-CHEMBL3330612	0.4
25	CHEMBL214739-CHEMBL217281	2	495	36	-1	-1	0.0	CHEMBL215010-CHEMBL217425	0.4137931034482758
26	CHEMBL443567-CHEMBL370863	2	495	36	-1	-1	0.0	CHEMBL197656-CHEMBL383564	0.26086956521739135
27	CHEMBL3330614-CHEMBL3330616	2	495	36	-1	-1	0.0	CHEMBL3330614-CHEMBL3330617	0.3793103448275862
28	CHEMBL370364-CHEMBL199876	2	495	36	-1	-1	0.0	CHEMBL197968-CHEMBL199875	0.26086956521739135
29	CHEMBL3330603-CHEMBL3330605	2	495	36	-1	-1	0.0	CHEMBL3330605-CHEMBL3330612	0.48
30	CHEMBL4543685-CHEMBL4440301	2	495	36	-1	-1	0.0	CHEMBL4469777-CHEMBL4471669	0.6756756756756757
31	CHEMBL3330601-CHEMBL2413154	2	495	36	1	1	1.0	CHEMBL3330601-CHEMBL3330599	0.6
32	CHEMBL183551-CHEMBL181186	2	495	36	-1	-1	0.0	CHEMBL183551-CHEMBL180445	0.6
33	CHEMBL2237160-CHEMBL2237161	2	495	36	-1	-1	0.0	CHEMBL2237159-CHEMBL328292	0.05128205128205132
34	CHEMBL108722-CHEMBL105970	2	495	36	-1	-1	0.0	CHEMBL108722-CHEMBL196169	0.3571428571428572
35	CHEMBL475515-CHEMBL515573	2	495	36	-1	-1	0.0	CHEMBL475515-CHEMBL473902	0.5625
36	CHEMBL1940412-CHEMBL1940414	2	495	36	-1	-1	0.0	CHEMBL1940411-CHEMBL1940413	0.3214285714285714
37	CHEMBL398525-CHEMBL252430	2	495	36	-1	-1	0.0	CHEMBL400236-CHEMBL398619	0.16326530612244894
38	CHEMBL252816-CHEMBL398619	2	495	36	-1	-1	0.0	CHEMBL398711-CHEMBL252430	0.16326530612244894
39	CHEMBL400235-CHEMBL253878	2	495	36	-1	-1	0.0	CHEMBL400235-CHEMBL252201	0.48
40	CHEMBL253024-CHEMBL252201	2	495	36	-1	-1	0.0	CHEMBL252818-CHEMBL252201	0.34782608695652173
41	CHEMBL197169-CHEMBL194809	2	495	36	-1	-1	0.0	CHEMBL197169-CHEMBL370852	0.48484848484848486
42	CHEMBL253878-CHEMBL398744	2	495	36	-1	-1	0.0	CHEMBL252201-CHEMBL398744	0.3448275862068966
43	CHEMBL475515-CHEMBL474090	2	495	36	-1	-1	0.0	CHEMBL473282-CHEMBL474090	0.4736842105263157
44	CHEMBL199875-CHEMBL370594	2	495	36	-1	-1	0.0	CHEMBL199876-CHEMBL200802	0.26086956521739135
45	CHEMBL4521947-CHEMBL3358104	2	495	36	1	1	1.0	CHEMBL4459533-CHEMBL3358107	0.7222222222222222
46	CHEMBL197169-CHEMBL194647	2	495	36	-1	-1	0.0	CHEMBL197169-CHEMBL370852	0.33333333333333326
47	CHEMBL4476699-CHEMBL3358105	2	495	36	-1	-1	0.0	CHEMBL4476699-CHEMBL3358494	0.4642857142857143
48	CHEMBL370852-CHEMBL194809	2	495	36	-1	-1	0.0	CHEMBL194647-CHEMBL194809	0.3928571428571428
49	CHEMBL426317-CHEMBL2104230	2	495	36	1	-1	0.0	CHEMBL426317-CHEMBL3330612	0.4137931034482758
50	CHEMBL1940411-CHEMBL1940409	2	495	36	-1	-1	0.0	CHEMBL1940406-CHEMBL1940405	0.5
51	CHEMBL372453-CHEMBL196169	2	495	36	-1	-1	0.0	CHEMBL196598-CHEMBL196169	0.41666666666666674
52	CHEMBL111302-CHEMBL196169	2	495	36	-1	-1	0.0	CHEMBL111302-CHEMBL370128	0.4347826086956521
53	CHEMBL244773-CHEMBL244774	2	495	36	-1	-1	0.0	CHEMBL244774-CHEMBL180010	0.5
54	CHEMBL244773-CHEMBL398175	2	495	36	-1	-1	0.0	CHEMBL244773-CHEMBL244562	0.5757575757575758
55	CHEMBL323986-CHEMBL105970	2	495	36	-1	-1	0.0	CHEMBL111302-CHEMBL323986	0.45833333333333326
56	CHEMBL372743-CHEMBL426285	2	495	36	-1	-1	0.0	CHEMBL198488-CHEMBL426285	0.5714285714285714
57	CHEMBL400236-CHEMBL253878	2	495	36	-1	-1	0.0	CHEMBL252816-CHEMBL253878	0.38095238095238093
58	CHEMBL3330614-CHEMBL2413154	2	495	36	-1	-1	0.0	CHEMBL3330614-CHEMBL3330609	0.4137931034482758
59	CHEMBL3330608-CHEMBL3330602	2	495	36	-1	-1	0.0	CHEMBL3330608-CHEMBL3330615	0.3870967741935484
60	CHEMBL323986-CHEMBL325131	2	495	36	-1	-1	0.0	CHEMBL197408-CHEMBL323986	0.25
61	CHEMBL3321791-CHEMBL3321792	2	495	36	-1	-1	0.0	CHEMBL3321790-CHEMBL3321792	0.52
62	CHEMBL3330606-CHEMBL3330614	2	495	36	-1	-1	0.0	CHEMBL3330606-CHEMBL3330611	0.4482758620689655
63	CHEMBL3330613-CHEMBL3330602	2	495	36	-1	-1	0.0	CHEMBL3330613-CHEMBL3330615	0.4137931034482758
64	CHEMBL2237425-CHEMBL91588	2	495	36	-1	-1	0.0	CHEMBL2237159-CHEMBL328292	0.5283018867924528
