	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL207377-CHEMBL208241	0	217	10	-1	-1	0.0	CHEMBL206975-CHEMBL208241	0.5454545454545454
1	CHEMBL380679-CHEMBL208006	0	217	10	-1	-1	0.0	CHEMBL206519-CHEMBL208006	0.11764705882352944
2	CHEMBL381974-CHEMBL380679	0	217	10	-1	-1	0.0	CHEMBL381974-CHEMBL206519	0.1428571428571428
3	CHEMBL208991-CHEMBL207800	0	217	10	-1	-1	0.0	CHEMBL207377-CHEMBL207800	0.5
4	CHEMBL204356-CHEMBL208320	0	217	10	-1	-1	0.0	CHEMBL380920-CHEMBL208320	0.0625
5	CHEMBL208320-CHEMBL424868	0	217	10	-1	-1	0.0	CHEMBL207378-CHEMBL424868	0.2272727272727273
6	CHEMBL207800-CHEMBL207913	0	217	10	-1	-1	0.0	CHEMBL381974-CHEMBL207800	0.4117647058823529
7	CHEMBL380679-CHEMBL424868	0	217	10	-1	-1	0.0	CHEMBL206519-CHEMBL424868	0.08695652173913038
8	CHEMBL204562-CHEMBL207378	0	217	10	-1	-1	0.0	CHEMBL204356-CHEMBL207378	0.23076923076923084
9	CHEMBL207000-CHEMBL207913	0	217	10	-1	-1	0.0	CHEMBL207377-CHEMBL207913	0.4285714285714286
10	CHEMBL206935-CHEMBL382909	0	217	10	-1	-1	0.0	CHEMBL380834-CHEMBL382909	0.46153846153846156
11	CHEMBL380920-CHEMBL207000	0	217	10	-1	-1	0.0	CHEMBL204562-CHEMBL207000	0.2857142857142857
12	CHEMBL1934261-CHEMBL1934265	0	217	10	1	-1	0.0	CHEMBL1934262-CHEMBL1934265	0.21621621621621623
13	CHEMBL437704-CHEMBL207377	0	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL207377	0.5714285714285714
14	CHEMBL380920-CHEMBL206519	0	217	10	-1	-1	0.0	CHEMBL204356-CHEMBL206519	0.06666666666666665
15	CHEMBL380920-CHEMBL381974	0	217	10	-1	-1	0.0	CHEMBL204562-CHEMBL381974	0.2857142857142857
16	CHEMBL207022-CHEMBL208006	0	217	10	-1	-1	0.0	CHEMBL206519-CHEMBL208006	0.23529411764705888
17	CHEMBL437704-CHEMBL206519	0	217	10	-1	-1	0.0	CHEMBL437704-CHEMBL380679	0.15384615384615385
18	CHEMBL382228-CHEMBL206982	0	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL382228	0.5
19	CHEMBL206975-CHEMBL208006	0	217	10	-1	-1	0.0	CHEMBL381974-CHEMBL208006	0.4
20	CHEMBL380920-CHEMBL207913	0	217	10	-1	-1	0.0	CHEMBL204356-CHEMBL207913	0.0625
21	CHEMBL383089-CHEMBL208210	0	217	10	-1	-1	0.0	CHEMBL206935-CHEMBL208210	0.375
22	CHEMBL204562-CHEMBL206982	0	217	10	-1	-1	0.0	CHEMBL380920-CHEMBL206982	0.3076923076923077
23	CHEMBL206935-CHEMBL208006	0	217	10	-1	-1	0.0	CHEMBL383089-CHEMBL208006	0.375
24	CHEMBL207377-CHEMBL208320	0	217	10	-1	-1	0.0	CHEMBL207377-CHEMBL207378	0.5
25	CHEMBL204356-CHEMBL381974	0	217	10	-1	-1	0.0	CHEMBL204562-CHEMBL381974	0.23076923076923084
26	CHEMBL206975-CHEMBL206982	0	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL206975	0.5
27	CHEMBL206935-CHEMBL208241	0	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL208241	0.5
28	CHEMBL207937-CHEMBL204562	0	217	10	-1	-1	0.0	CHEMBL207937-CHEMBL204356	0.33333333333333326
29	CHEMBL437704-CHEMBL204356	0	217	10	-1	-1	0.0	CHEMBL437704-CHEMBL380920	0.09090909090909094
30	CHEMBL208241-CHEMBL207800	0	217	10	-1	-1	0.0	CHEMBL207377-CHEMBL207800	0.9387222946544981
31	CHEMBL207937-CHEMBL207913	0	217	10	-1	-1	0.0	CHEMBL206935-CHEMBL207913	0.3846153846153846
32	CHEMBL208991-CHEMBL424868	0	217	10	-1	-1	0.0	CHEMBL437704-CHEMBL424868	0.25
33	CHEMBL380834-CHEMBL206975	0	217	10	-1	1	1.0	CHEMBL380834-CHEMBL381974	0.4285714285714286
34	CHEMBL208991-CHEMBL381974	0	217	10	-1	-1	0.0	CHEMBL437704-CHEMBL381974	0.4545454545454546
