	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4097984-CHEMBL4096333	2	90	6	-1	-1	0.0	CHEMBL4097984-CHEMBL4066884	0.5652173913043478
1	CHEMBL4102347-CHEMBL4097984	2	90	6	-1	-1	0.0	CHEMBL4102347-CHEMBL4096333	0.4347826086956521
2	CHEMBL4062257-CHEMBL4059904_CHEMBL4079783	2	90	6	-1	-1	0.0	CHEMBL4090268-CHEMBL4077032_CHEMBL4077555_CHEMBL4097816	0.3023255813953488
3	CHEMBL4062257-CHEMBL4102347	2	90	6	-1	1	1.0	CHEMBL4062257-CHEMBL4078833	0.34782608695652173
4	CHEMBL4095155-CHEMBL4087672	2	90	6	-1	-1	0.0	CHEMBL4095155-CHEMBL4076937	0.3793103448275862
5	CHEMBL4078833-CHEMBL4097984	2	90	6	-1	-1	0.0	CHEMBL4078833-CHEMBL4096333	0.4347826086956521
6	CHEMBL4075754-CHEMBL4102347	2	90	6	-1	-1	0.0	CHEMBL4075754-CHEMBL4078833	0.25806451612903225
7	CHEMBL4102347-CHEMBL4069074	2	90	6	-1	-1	0.0	CHEMBL4102347-CHEMBL4096333	0.38095238095238093
8	CHEMBL4069074-CHEMBL4069022_CHEMBL4095362	2	90	6	-1	-1	0.0	CHEMBL4097984-CHEMBL4069022_CHEMBL4095362	0.3571428571428572
9	CHEMBL4073477-CHEMBL4097984	2	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4069074	0.37037037037037035
10	CHEMBL4069074-CHEMBL4059904_CHEMBL4079783	2	90	6	-1	1	1.0	CHEMBL4096333-CHEMBL4059904_CHEMBL4079783	0.32000000000000006
11	CHEMBL4102347-CHEMBL4069022_CHEMBL4095362	2	90	6	-1	-1	0.0	CHEMBL4066884-CHEMBL4069022_CHEMBL4095362	0.4285714285714286
12	CHEMBL4069074-CHEMBL4087672	2	90	6	-1	-1	0.0	CHEMBL4069074-CHEMBL4076937	0.43999999999999995
13	CHEMBL4073477-CHEMBL4102347	2	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4093649	0.4285714285714286
14	CHEMBL4073477-CHEMBL4062257	2	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4059904_CHEMBL4079783	0.43333333333333335
15	CHEMBL2064562-CHEMBL2064564	2	90	6	-1	-1	0.0	CHEMBL2064564-CHEMBL2064561	0.4285714285714286
16	CHEMBL4073477-CHEMBL4066884	2	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4093649	0.3846153846153846
17	CHEMBL4059904_CHEMBL4079783-CHEMBL4076937	2	90	6	-1	-1	0.0	CHEMBL4059904_CHEMBL4079783-CHEMBL4087672	0.3793103448275862
18	CHEMBL4097984-CHEMBL4087672	2	90	6	-1	-1	0.0	CHEMBL4066884-CHEMBL4087672	0.5384615384615384
19	CHEMBL4097984-CHEMBL4076937	2	90	6	-1	-1	0.0	CHEMBL4069074-CHEMBL4076937	0.42307692307692313
20	CHEMBL4093649-CHEMBL4087672	2	90	6	-1	-1	0.0	CHEMBL4093649-CHEMBL4076937	0.41666666666666674
21	CHEMBL4073477-CHEMBL4078833	2	90	6	-1	-1	0.0	CHEMBL4075754-CHEMBL4078833	0.3870967741935484
22	CHEMBL4069074-CHEMBL4066884	2	90	6	-1	-1	0.0	CHEMBL4096333-CHEMBL4066884	0.42105263157894735
23	CHEMBL4064068-CHEMBL4063425_CHEMBL4090101	2	90	6	-1	-1	0.0	CHEMBL4093999-CHEMBL4069022_CHEMBL4095362	0.3023255813953488
24	CHEMBL4073477-CHEMBL4096333	2	90	6	-1	-1	0.0	CHEMBL4073477-CHEMBL4069074	0.32000000000000006
25	CHEMBL4078833-CHEMBL4059904_CHEMBL4079783	2	90	6	1	-1	0.0	CHEMBL4066884-CHEMBL4059904_CHEMBL4079783	0.4444444444444444
26	CHEMBL4078833-CHEMBL4087672	2	90	6	-1	-1	0.0	CHEMBL4102347-CHEMBL4087672	0.33333333333333326
27	CHEMBL4078833-CHEMBL4093999	2	90	6	1	-1	0.0	CHEMBL4078833-CHEMBL4066884	0.47619047619047616
