	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL3586427_CHEMBL3646198-CHEMBL3586428_CHEMBL3646200	2	97	7	-1	-1	0.0	CHEMBL3586425_CHEMBL3646170-CHEMBL3586426_CHEMBL3646194	0.8958333333333333
1	CHEMBL3585951-CHEMBL3585952	2	97	7	-1	1	1.0	CHEMBL3585952-CHEMBL3585943	0.7
2	CHEMBL3585939-CHEMBL3585945	2	97	7	-1	-1	0.0	CHEMBL3585939-CHEMBL3585944	0.3939393939393939
3	CHEMBL3741853-CHEMBL3739510	2	97	7	1	1	1.0	CHEMBL3741853-CHEMBL3740976	0.4285714285714286
4	CHEMBL3741373-CHEMBL3739510	2	97	7	-1	-1	0.0	CHEMBL3741978-CHEMBL3739510	0.2857142857142857
5	CHEMBL3741978-CHEMBL3741373	2	97	7	-1	-1	0.0	CHEMBL3740873-CHEMBL3741373	0.25
6	CHEMBL3741125-CHEMBL3741474	2	97	7	-1	-1	0.0	CHEMBL3741094-CHEMBL3742398	0.6707317073170732
7	CHEMBL3634021_CHEMBL3665688-CHEMBL3634010	2	97	7	-1	-1	0.0	CHEMBL3634008_CHEMBL3634015_CHEMBL3634016-CHEMBL3634010	0.41463414634146334
8	CHEMBL3343259_CHEMBL3343260-CHEMBL3585942	2	97	7	-1	-1	0.0	CHEMBL3343259_CHEMBL3343260-CHEMBL3585940	0.3055555555555556
9	CHEMBL3099891-CHEMBL3099884	2	97	7	-1	-1	0.0	CHEMBL3099884-CHEMBL3099890	0.5263157894736842
10	CHEMBL3585949-CHEMBL3585944	2	97	7	-1	-1	0.0	CHEMBL3585946-CHEMBL3585944	0.32258064516129026
11	CHEMBL183421-CHEMBL184596	2	97	7	-1	-1	0.0	CHEMBL185131-CHEMBL184596	0.45833333333333326
12	CHEMBL3634006_CHEMBL3634018-CHEMBL3634012	2	97	7	-1	-1	0.0	CHEMBL3634009-CHEMBL3634012	0.5294117647058824
13	CHEMBL3585957-CHEMBL3545367	2	97	7	-1	-1	0.0	CHEMBL3585948-CHEMBL3585946	0.753968253968254
14	CHEMBL185131-CHEMBL185424	2	97	7	-1	-1	0.0	CHEMBL183421-CHEMBL185424	0.45833333333333326
15	CHEMBL3585951-CHEMBL3585939	2	97	7	1	-1	0.0	CHEMBL3585939-CHEMBL3585943	0.6578947368421053
16	CHEMBL185131-CHEMBL364814	2	97	7	-1	-1	0.0	CHEMBL183421-CHEMBL364814	0.5416666666666666
17	CHEMBL3586437-CHEMBL3586426_CHEMBL3646194	2	97	7	-1	-1	0.0	CHEMBL3586422_CHEMBL3649128-CHEMBL3586425_CHEMBL3646170	0.8355481727574751
18	CHEMBL3585949-CHEMBL3585946	2	97	7	-1	-1	0.0	CHEMBL3585948-CHEMBL3585946	0.4
19	CHEMBL3394833-CHEMBL3394834	2	97	7	-1	-1	0.0	CHEMBL3394834-CHEMBL3394832	0.34375
20	CHEMBL3585941-CHEMBL3343259_CHEMBL3343260	2	97	7	-1	-1	0.0	CHEMBL3343259_CHEMBL3343260-CHEMBL3585933	0.47058823529411764
21	CHEMBL3099891-CHEMBL3099890	2	97	7	-1	-1	0.0	CHEMBL3099891-CHEMBL3099888	0.4411764705882353
22	CHEMBL3394830-CHEMBL3394832	2	97	7	-1	-1	0.0	CHEMBL3394831-CHEMBL3394832	0.24242424242424243
23	CHEMBL3585947-CHEMBL3585943	2	97	7	-1	-1	0.0	CHEMBL3585948-CHEMBL3585947	0.53125
24	CHEMBL3586422_CHEMBL3649128-CHEMBL3586418_CHEMBL3649129	2	97	7	-1	-1	0.0	CHEMBL3586422_CHEMBL3649128-CHEMBL3586419_CHEMBL3649136	0.4444444444444444
25	CHEMBL3394831-CHEMBL3394834	2	97	7	-1	-1	0.0	CHEMBL3394830-CHEMBL3394834	0.25806451612903225
26	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585942	2	97	7	-1	-1	0.0	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585940	0.3142857142857143
27	CHEMBL3585952-CHEMBL3585939	2	97	7	1	1	1.0	CHEMBL3585952-CHEMBL3585943	0.5
28	CHEMBL3585950-CHEMBL3585946	2	97	7	-1	-1	0.0	CHEMBL3585950-CHEMBL3585948	0.33333333333333326
29	CHEMBL3585951-CHEMBL3585948	2	97	7	-1	-1	0.0	CHEMBL3585950-CHEMBL3585948	0.5714285714285714
30	CHEMBL3586426_CHEMBL3646194-CHEMBL3586431_CHEMBL3649099	2	97	7	-1	-1	0.0	CHEMBL3586431_CHEMBL3649099-CHEMBL3586420_CHEMBL3646197	0.7142857142857143
31	CHEMBL3585949-CHEMBL3585943	2	97	7	-1	-1	0.0	CHEMBL3585946-CHEMBL3585943	0.37037037037037035
32	CHEMBL3634012-CHEMBL3634017	2	97	7	-1	-1	0.0	CHEMBL3634006_CHEMBL3634018-CHEMBL3634017	0.32352941176470584
33	CHEMBL3585947-CHEMBL3585944	2	97	7	-1	-1	0.0	CHEMBL3585943-CHEMBL3585944	0.48484848484848486
34	CHEMBL3099888-CHEMBL3099884	2	97	7	-1	-1	0.0	CHEMBL3099884-CHEMBL3099890	0.4285714285714286
35	CHEMBL3585950-CHEMBL3585947	2	97	7	-1	-1	0.0	CHEMBL3585949-CHEMBL3585947	0.4545454545454546
36	CHEMBL3742392-CHEMBL3740284	2	97	7	-1	-1	0.0	CHEMBL3740873-CHEMBL3740284	0.47058823529411764
37	CHEMBL3634009-CHEMBL3634011	2	97	7	-1	-1	0.0	CHEMBL3634009-CHEMBL3634012	0.5263157894736842
38	CHEMBL3099888-CHEMBL3099890	2	97	7	-1	-1	0.0	CHEMBL3099884-CHEMBL3099890	0.631578947368421
39	CHEMBL3585933-CHEMBL3585939	2	97	7	-1	-1	0.0	CHEMBL3585933-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938	0.6764705882352942
40	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585939	2	97	7	-1	-1	0.0	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585940	0.3939393939393939
41	CHEMBL3585933-CHEMBL3585940	2	97	7	-1	-1	0.0	CHEMBL3585941-CHEMBL3585940	0.5142857142857142
