	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL2063761-CHEMBL2063751	2	144	6	-1	-1	0.0	CHEMBL2063761-CHEMBL2063752_CHEMBL2063753	0.46875
1	CHEMBL2057731-CHEMBL2057726	2	144	6	-1	-1	0.0	CHEMBL2057731-CHEMBL2057728	0.2727272727272727
2	CHEMBL2181526-CHEMBL2331677	2	144	6	-1	-1	0.0	CHEMBL2181526-CHEMBL2181522	0.5172413793103449
3	CHEMBL2331676-CHEMBL2181527	2	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2331676	0.5925925925925926
4	CHEMBL2181526-CHEMBL2181527	2	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2181526	0.6153846153846154
5	CHEMBL4097197_CHEMBL521851-CHEMBL1083192	2	144	6	1	-1	0.0	CHEMBL2331662-CHEMBL2331667	0.9682034976152624
6	CHEMBL3218405-CHEMBL3218404	2	144	6	-1	-1	0.0	CHEMBL3218402_CHEMBL3218403-CHEMBL3218405	0.6363636363636364
7	CHEMBL2057725-CHEMBL3218405	2	144	6	-1	-1	0.0	CHEMBL3218402_CHEMBL3218403-CHEMBL3218405	0.4
8	CHEMBL2181648-CHEMBL2181653	2	144	6	-1	-1	0.0	CHEMBL2331679-CHEMBL2181524	0.15094339622641506
9	CHEMBL2181528-CHEMBL2181665	2	144	6	-1	-1	0.0	CHEMBL2181528-CHEMBL2181664	0.5909090909090909
10	CHEMBL2057727-CHEMBL3218405	2	144	6	-1	-1	0.0	CHEMBL3218402_CHEMBL3218403-CHEMBL3218405	0.368421052631579
11	CHEMBL2181649-CHEMBL2181651	2	144	6	-1	-1	0.0	CHEMBL2331678-CHEMBL2181522	0.5224056603773585
12	CHEMBL2181661-CHEMBL2181522	2	144	6	-1	-1	0.0	CHEMBL2181650-CHEMBL2181651	0.16326530612244894
13	CHEMBL3218402_CHEMBL3218403-CHEMBL3218404	2	144	6	-1	-1	0.0	CHEMBL3218402_CHEMBL3218403-CHEMBL3218405	0.368421052631579
14	CHEMBL2331678-CHEMBL2331688	2	144	6	-1	-1	0.0	CHEMBL2331679-CHEMBL2331688	0.4117647058823529
15	CHEMBL1234354-CHEMBL3218404	2	144	6	-1	-1	0.0	CHEMBL2376095-CHEMBL3218404	0.34782608695652173
16	CHEMBL2063760-CHEMBL2063752_CHEMBL2063753	2	144	6	-1	-1	0.0	CHEMBL2063759-CHEMBL2063755_CHEMBL2063756	0.2195121951219512
17	CHEMBL2181530-CHEMBL2181651	2	144	6	-1	-1	0.0	CHEMBL2181529-CHEMBL2181650	0.2777777777777778
18	CHEMBL2331668-CHEMBL2331661	2	144	6	-1	-1	0.0	CHEMBL2331668-CHEMBL2331662	0.36363636363636365
19	CHEMBL2331676-CHEMBL2331689	2	144	6	-1	-1	0.0	CHEMBL2331676-CHEMBL2181526	0.6060606060606061
20	CHEMBL2181530-CHEMBL2181648	2	144	6	-1	-1	0.0	CHEMBL2181662-CHEMBL2181665	0.4035087719298245
21	CHEMBL2181655-CHEMBL2181661	2	144	6	-1	-1	0.0	CHEMBL2181529-CHEMBL2181650	0.16666666666666663
22	CHEMBL2375956_CHEMBL2375961-CHEMBL2375365_CHEMBL2376093	2	144	6	-1	-1	0.0	CHEMBL2375957_CHEMBL2375963-CHEMBL2375968_CHEMBL2376094	0.26923076923076916
23	CHEMBL2331678-CHEMBL2331677	2	144	6	-1	-1	0.0	CHEMBL2331679-CHEMBL2331677	0.368421052631579
24	CHEMBL2331558-CHEMBL2331689	2	144	6	-1	-1	0.0	CHEMBL2331679-CHEMBL2331689	0.43999999999999995
25	CHEMBL2331678-CHEMBL2331558	2	144	6	-1	-1	0.0	CHEMBL2331558-CHEMBL2331679	0.5
26	CHEMBL2181525-CHEMBL2331677	2	144	6	-1	-1	0.0	CHEMBL2181525-CHEMBL2181522	0.5517241379310345
27	CHEMBL2331676-CHEMBL2331688	2	144	6	-1	-1	0.0	CHEMBL2331676-CHEMBL2181522	0.42307692307692313
