	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL1084358-CHEMBL1085038	1	221	17	-1	-1	0.0	CHEMBL1084874-CHEMBL1085038	0.5263157894736842
1	CHEMBL1084604-CHEMBL1084336	1	221	17	-1	-1	0.0	CHEMBL1084603-CHEMBL1084336	0.5384615384615384
2	CHEMBL1084359-CHEMBL1084071	1	221	17	-1	-1	0.0	CHEMBL1083780-CHEMBL1084071	0.3125
3	CHEMBL1085120-CHEMBL1083481	1	221	17	1	1	1.0	CHEMBL1086477-CHEMBL1083481	0.4
4	CHEMBL3771331-CHEMBL3770106	1	221	17	-1	-1	0.0	CHEMBL1082509-CHEMBL1084874	0.9836829836829837
5	CHEMBL1084875-CHEMBL1086572	1	221	17	-1	-1	0.0	CHEMBL1083886-CHEMBL1084711	0.30952380952380953
6	CHEMBL230930-CHEMBL231640	1	221	17	-1	-1	0.0	CHEMBL230930-CHEMBL231430	0.3846153846153846
7	CHEMBL1082510-CHEMBL1086114	1	221	17	-1	-1	0.0	CHEMBL1084358-CHEMBL1086114	0.43999999999999995
8	CHEMBL1084071-CHEMBL1082508	1	221	17	-1	-1	0.0	CHEMBL1084071-CHEMBL1082509	0.4
9	CHEMBL1083780-CHEMBL1085038	1	221	17	-1	-1	0.0	CHEMBL1082509-CHEMBL1085038	0.4736842105263157
10	CHEMBL1085651-CHEMBL1082510	1	221	17	-1	-1	0.0	CHEMBL1083886-CHEMBL1085651	0.30000000000000004
11	CHEMBL1086477-CHEMBL1085038	1	221	17	-1	-1	0.0	CHEMBL1085120-CHEMBL1085038	0.3529411764705883
12	CHEMBL1085651-CHEMBL1084071	1	221	17	-1	-1	0.0	CHEMBL1085651-CHEMBL1086477	0.375
13	CHEMBL1082508-CHEMBL1085036	1	221	17	-1	-1	0.0	CHEMBL1082510-CHEMBL1085036	0.375
14	CHEMBL1084071-CHEMBL1086252	1	221	17	-1	-1	0.0	CHEMBL1084071-CHEMBL1085036	0.44999999999999996
