	ids	loop	#tr	#ac_tr	trueY	predY	prob	neighbor	distance
0	CHEMBL4546210-CHEMBL4553059	1	184	10	-1	-1	0.0	CHEMBL4436025-CHEMBL4517102	0.23809523809523814
1	CHEMBL398175-CHEMBL244774	1	184	10	-1	-1	0.0	CHEMBL244774-CHEMBL180010	0.5333333333333333
2	CHEMBL3358500-CHEMBL3358098	1	184	10	-1	-1	0.0	CHEMBL3358499-CHEMBL3358098	0.34782608695652173
3	CHEMBL3358497-CHEMBL3358500	1	184	10	-1	-1	0.0	CHEMBL3358497-CHEMBL3358499	0.2857142857142857
4	CHEMBL304605-CHEMBL244989	1	184	10	-1	-1	0.0	CHEMBL300780-CHEMBL110365	0.3829787234042553
5	CHEMBL197408-CHEMBL196370_CHEMBL430500	1	184	10	1	1	1.0	CHEMBL197408-CHEMBL196169	0.46153846153846156
6	CHEMBL3358492-CHEMBL3358107	1	184	10	-1	-1	0.0	CHEMBL496739-CHEMBL3358107	0.4482758620689655
7	CHEMBL3358499-CHEMBL3358500	1	184	10	-1	-1	0.0	CHEMBL3358500-CHEMBL3358498	0.6086956521739131
8	CHEMBL180010-CHEMBL394541	1	184	10	-1	-1	0.0	CHEMBL300780-CHEMBL110365	0.7288135593220338
9	CHEMBL439504-CHEMBL209387	1	184	10	-1	-1	0.0	CHEMBL209573-CHEMBL209735	0.49056603773584906
10	CHEMBL3735756-CHEMBL3815112	1	184	10	-1	-1	0.0	CHEMBL3735756-CHEMBL3813796	0.37037037037037035
11	CHEMBL3815112-CHEMBL3813855	1	184	10	-1	-1	0.0	CHEMBL3813726-CHEMBL3813855	0.37037037037037035
12	CHEMBL379336-CHEMBL385921	1	184	10	-1	-1	0.0	CHEMBL376962-CHEMBL213987	0.49056603773584906
13	CHEMBL4470080-CHEMBL4471712	1	184	10	1	-1	0.0	CHEMBL4522864-CHEMBL4471712	0.27586206896551724
14	CHEMBL3815000-CHEMBL3813726	1	184	10	-1	-1	0.0	CHEMBL3814559-CHEMBL3813726	0.303030303030303
15	CHEMBL3358500-CHEMBL3358099	1	184	10	-1	-1	0.0	CHEMBL3358499-CHEMBL3358099	0.32000000000000006
16	CHEMBL1631532-CHEMBL1632210	1	184	10	-1	-1	0.0	CHEMBL1632206-CHEMBL1632210	0.3529411764705883
17	CHEMBL3358100-CHEMBL3358098	1	184	10	-1	-1	0.0	CHEMBL3358498-CHEMBL3358098	0.37037037037037035
18	CHEMBL3358099-CHEMBL3358098	1	184	10	-1	-1	0.0	CHEMBL3358498-CHEMBL3358098	0.4137931034482758
19	CHEMBL476839-CHEMBL402143_CHEMBL515472	1	184	10	-1	-1	0.0	CHEMBL490632-CHEMBL516088	0.4651162790697674
20	CHEMBL2181170-CHEMBL2181166	1	184	10	-1	-1	0.0	CHEMBL3093187-CHEMBL2181166	0.5
21	CHEMBL3735756-CHEMBL3813726	1	184	10	-1	-1	0.0	CHEMBL3735756-CHEMBL3813796	0.37037037037037035
22	CHEMBL3814737-CHEMBL3735756	1	184	10	-1	-1	0.0	CHEMBL3813789-CHEMBL3735756	0.34782608695652173
23	CHEMBL231640-CHEMBL231430	1	184	10	-1	-1	0.0	CHEMBL231431-CHEMBL231640	0.56
24	CHEMBL209387-CHEMBL385921	1	184	10	-1	-1	0.0	CHEMBL379336-CHEMBL209387	0.4545454545454546
25	CHEMBL3358104-CHEMBL4544583	1	184	10	-1	-1	0.0	CHEMBL3358104-CHEMBL3597643	0.5142857142857142
26	CHEMBL3358100-CHEMBL3358495	1	184	10	-1	-1	0.0	CHEMBL3358498-CHEMBL3358495	0.40740740740740744
27	CHEMBL3815066-CHEMBL3815112	1	184	10	-1	-1	0.0	CHEMBL3814559-CHEMBL3815112	0.303030303030303
28	CHEMBL4459533-CHEMBL496739	1	184	10	-1	-1	0.0	CHEMBL4459533-CHEMBL3358492	0.3783783783783784
29	CHEMBL516088-CHEMBL489408	1	184	10	1	-1	0.0	CHEMBL490632-CHEMBL516088	0.4347826086956521
30	CHEMBL3589588-CHEMBL3589589	1	184	10	-1	-1	0.0	CHEMBL3589588-CHEMBL3589590	0.4482758620689655
