	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL308566-CHEMBL421113	0	98	4	0	0.0	0.4933485686779022
1	CHEMBL70848-CHEMBL73893	0	98	4	0	0.0	0.4813759922981262
2	CHEMBL3085029_CHEMBL371932-CHEMBL3085018	0	98	4	0	1.0	0.5254819989204407
3	CHEMBL307234-CHEMBL72363	0	98	4	0	0.0	0.4778348207473755
4	CHEMBL307234-CHEMBL308566	0	98	4	0	0.0	0.4787015914916992
5	CHEMBL74117-CHEMBL421113	0	98	4	0	0.0	0.47504711151123047
6	CHEMBL305607-CHEMBL74352	0	98	4	0	0.0	0.48435258865356445
7	CHEMBL440491-CHEMBL74352	0	98	4	0	0.0	0.47392621636390686
8	CHEMBL305607-CHEMBL440491	0	98	4	0	0.0	0.4823698103427887
9	CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932	0	98	4	1	1.0	0.5331122279167175
10	CHEMBL72957-CHEMBL73245	0	98	4	0	0.0	0.4775546193122864
11	CHEMBL74352-CHEMBL421113	0	98	4	0	0.0	0.4773305058479309
12	CHEMBL440491-CHEMBL72408	0	98	4	0	0.0	0.47645848989486694
13	CHEMBL73245-CHEMBL421113	0	98	4	0	0.0	0.47796931862831116
14	CHEMBL72787-CHEMBL74352	0	98	4	0	0.0	0.4914657175540924
15	CHEMBL440491-CHEMBL73245	0	98	4	0	0.0	0.48068252205848694
16	CHEMBL72551-CHEMBL73893	0	98	4	0	0.0	0.4771648049354553
17	CHEMBL3085028-CHEMBL3085018	0	98	4	0	1.0	0.536993682384491
18	CHEMBL74117-CHEMBL73245	0	98	4	0	0.0	0.48139023780822754
19	CHEMBL3085031-CHEMBL3085018	0	98	4	0	1.0	0.5304991602897644
20	CHEMBL3764557-CHEMBL3765426	0	98	4	0	1.0	0.51198410987854
21	CHEMBL74117-CHEMBL74352	0	98	4	0	0.0	0.4796256124973297
22	CHEMBL307234-CHEMBL73893	0	98	4	0	0.0	0.47787222266197205
23	CHEMBL74117-CHEMBL305607	0	98	4	0	0.0	0.47846144437789917
24	CHEMBL72408-CHEMBL72494	0	98	4	0	0.0	0.4833502173423767
25	CHEMBL72787-CHEMBL307234	0	98	4	0	0.0	0.4892779588699341
26	CHEMBL72408-CHEMBL73245	0	98	4	0	0.0	0.4812316596508026
27	CHEMBL74117-CHEMBL72957	0	98	4	0	0.0	0.4744968116283417
28	CHEMBL305607-CHEMBL72408	0	98	4	0	0.0	0.48263847827911377
29	CHEMBL305607-CHEMBL72551	0	98	4	0	0.0	0.48249635100364685
30	CHEMBL74117-CHEMBL440491	0	98	4	0	0.0	0.4779012203216553
31	CHEMBL72551-CHEMBL74352	0	98	4	0	0.0	0.4827245771884918
32	CHEMBL70848-CHEMBL72363	0	98	4	0	0.0	0.4812106192111969
33	CHEMBL72551-CHEMBL73245	0	98	4	0	0.0	0.48125147819519043
34	CHEMBL72787-CHEMBL421113	0	98	4	0	0.0	0.48517927527427673
35	CHEMBL72551-CHEMBL421113	0	98	4	0	0.0	0.47780269384384155
36	CHEMBL70848-CHEMBL72494	0	98	4	0	0.0	0.4808948040008545
37	CHEMBL70848-CHEMBL74117	0	98	4	0	0.0	0.4860905110836029
38	CHEMBL3085031-CHEMBL3085029_CHEMBL371932	0	98	4	0	1.0	0.5353402495384216
39	CHEMBL72957-CHEMBL72408	0	98	4	0	0.0	0.47754809260368347
40	CHEMBL74352-CHEMBL72363	0	98	4	0	0.0	0.4824090600013733
41	CHEMBL3085029_CHEMBL371932-CHEMBL3085030	0	98	4	0	1.0	0.5263711214065552
42	CHEMBL3085028-CHEMBL3085023	0	98	4	1	1.0	0.5384353995323181
