	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3355429_CHEMBL3931297-CHEMBL3355425	2	105	9	0	0.0	0.0
1	CHEMBL3355425-CHEMBL3355421	2	105	9	0	0.0	0.0
2	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355421	2	105	9	0	0.0	0.0
3	CHEMBL3290683-CHEMBL2180122	2	105	9	0	0.0	1.4594166560303906e-22
4	CHEMBL3693969-CHEMBL3693983	2	105	9	0	0.0	0.0
5	CHEMBL3355429_CHEMBL3931297-CHEMBL4102205	2	105	9	0	0.0	0.0
6	CHEMBL578238-CHEMBL379505	2	105	9	0	0.0	6.792193218453646e-14
7	CHEMBL3355425-CHEMBL4103467	2	105	9	0	0.0	0.0
8	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL2398479_CHEMBL3704505	2	105	9	0	0.0	3.9230244537193493e-38
9	CHEMBL3355416_CHEMBL3986151-CHEMBL4102205	2	105	9	0	0.0	0.0
10	CHEMBL3693969-CHEMBL4103467	2	105	9	0	0.0	0.0
11	CHEMBL3355421-CHEMBL4103467	2	105	9	0	0.0	0.0
12	CHEMBL2398479_CHEMBL3704505-CHEMBL575121	2	105	9	0	0.0	0.0
13	CHEMBL4067591-CHEMBL4100837	2	105	9	0	0.0	0.0
14	CHEMBL4099868-CHEMBL3693983	2	105	9	0	0.0	0.0
15	CHEMBL3290682-CHEMBL3290675	2	105	9	0	0.0	1.412940379373879e-22
16	CHEMBL2180122-CHEMBL3290674	2	105	9	0	0.0	0.0
17	CHEMBL2398477_CHEMBL3704506-CHEMBL577393	2	105	9	0	0.0	0.0
18	CHEMBL3693983-CHEMBL3355425	2	105	9	0	0.0	0.0
19	CHEMBL3355421-CHEMBL4102205	2	105	9	0	0.0	0.0
20	CHEMBL2396674_CHEMBL2398478_CHEMBL3665579_CHEMBL3665580_CHEMBL4537250-CHEMBL409889	2	105	9	1	1.0	0.9914006590843201
21	CHEMBL566955-CHEMBL3665578_CHEMBL572933_CHEMBL576342	2	105	9	0	0.0	0.0
22	CHEMBL210611-CHEMBL2398473_CHEMBL2398474_CHEMBL4113856	2	105	9	1	1.0	0.9999971389770508
23	CHEMBL2180122-CHEMBL3290675	2	105	9	0	0.0	0.0
24	CHEMBL3355425-CHEMBL4102205	2	105	9	0	0.0	0.0
25	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL4103467	2	105	9	0	0.0	0.0
26	CHEMBL4099868-CHEMBL3693975	2	105	9	0	0.0	3.6933840874553425e-07
27	CHEMBL3355426-CHEMBL3355418	2	105	9	0	0.0	3.0985058269150656e-12
28	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL575538	2	105	9	0	0.0	0.0
29	CHEMBL3355416_CHEMBL3986151-CHEMBL4099868	2	105	9	0	0.0	0.0
30	CHEMBL3265100-CHEMBL3265103	2	105	9	0	0.0	0.0
31	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL575121	2	105	9	0	0.0	0.0
32	CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502-CHEMBL409889	2	105	9	1	1.0	0.9999963045120239
33	CHEMBL3735566-CHEMBL3735271	2	105	9	0	0.0	0.0
34	CHEMBL3355411-CHEMBL3355418	2	105	9	0	0.0	1.2213658903692526e-12
35	CHEMBL3355430-CHEMBL3693981	2	105	9	0	0.0	0.0
36	CHEMBL3355425-CHEMBL3693981	2	105	9	0	0.0	0.0
37	CHEMBL3355416_CHEMBL3986151-CHEMBL3693975	2	105	9	0	0.0	2.6184324042333174e-07
38	CHEMBL3265094-CHEMBL3265103	2	105	9	0	0.0	1.2144832255105329e-34
39	CHEMBL2398473_CHEMBL2398474_CHEMBL4113856-CHEMBL2398475_CHEMBL2398476_CHEMBL3704501_CHEMBL3704502	2	105	9	0	0.0	0.0
40	CHEMBL3627743-CHEMBL3627747	2	105	9	0	0.0	0.0
41	CHEMBL3916402_CHEMBL4064410_CHEMBL4092120-CHEMBL3355416_CHEMBL3986151	2	105	9	0	0.0	0.0
42	CHEMBL3355429_CHEMBL3931297-CHEMBL4103467	2	105	9	0	0.0	0.0
43	CHEMBL2398479_CHEMBL3704505-CHEMBL2398472_CHEMBL578028	2	105	9	0	0.0	0.0
44	CHEMBL210611-CHEMBL2398472_CHEMBL578028	2	105	9	1	1.0	0.9679812788963318
45	CHEMBL3355421-CHEMBL3693981	2	105	9	0	0.0	1.6295311970254998e-23
