	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL576387-CHEMBL573463	2	321	22	0	0.0	1.4100637599767651e-06
1	CHEMBL575255-CHEMBL573036	2	321	22	0	0.0	1.7372532568060706e-07
2	CHEMBL573702-CHEMBL583913	2	321	22	0	0.0	5.105619948153617e-06
3	CHEMBL573702-CHEMBL574169	2	321	22	0	0.0	1.426120547876053e-06
4	CHEMBL574169-CHEMBL573705	2	321	22	0	0.0	2.8342128643998876e-07
5	CHEMBL3634782-CHEMBL3634761	2	321	22	0	0.0	3.443312266426801e-07
6	CHEMBL574169-CHEMBL585182	2	321	22	0	0.0	3.457894126768224e-05
7	CHEMBL572745-CHEMBL573659	2	321	22	0	0.0	1.199138068841421e-06
8	CHEMBL4450356-CHEMBL4458081	2	321	22	0	0.0	2.9409541468794487e-10
9	CHEMBL3634781-CHEMBL3634761	2	321	22	0	0.0	4.926980068375997e-08
10	CHEMBL3648724-CHEMBL4472966	2	321	22	0	0.0	1.599267246410463e-11
11	CHEMBL4450356-CHEMBL4453890	2	321	22	0	0.0	3.0394653460774634e-10
12	CHEMBL573462-CHEMBL572809	2	321	22	0	0.0	6.464027535457717e-08
13	CHEMBL4450356-CHEMBL4472966	2	321	22	0	0.0	8.945769472412657e-12
14	CHEMBL573659-CHEMBL573477	2	321	22	0	0.0	8.043422594639082e-10
15	CHEMBL3648675-CHEMBL4458081	2	321	22	0	0.0	8.63716280719018e-08
16	CHEMBL572745-CHEMBL573477	2	321	22	0	0.0	2.544097821299829e-09
17	CHEMBL3634757-CHEMBL3634755	2	321	22	0	0.0	5.979342887485473e-08
18	CHEMBL573659-CHEMBL572809	2	321	22	0	0.0	1.4276146202973905e-06
19	CHEMBL573705-CHEMBL575263	2	321	22	0	0.0	4.550551935267322e-09
20	CHEMBL583385-CHEMBL574169	2	321	22	0	0.0	1.640839144556594e-07
21	CHEMBL572550-CHEMBL573036	2	321	22	0	0.0	6.812271067246911e-07
22	CHEMBL3634764-CHEMBL3634770	2	321	22	1	1.0	0.8232999444007874
23	CHEMBL3103867-CHEMBL3793600	2	321	22	1	1.0	0.9152749180793762
24	CHEMBL3634764-CHEMBL3634761	2	321	22	1	1.0	0.999997615814209
25	CHEMBL573702-CHEMBL575255	2	321	22	0	0.0	2.687334976769762e-08
26	CHEMBL3634781-CHEMBL3634771	2	321	22	0	0.0	3.844187176582636e-06
27	CHEMBL4453890-CHEMBL4458081	2	321	22	0	0.0	7.014601521859731e-08
28	CHEMBL573462-CHEMBL575469	2	321	22	0	0.0	1.9103675585885327e-10
29	CHEMBL575469-CHEMBL573477	2	321	22	0	0.0	2.683128608182983e-09
30	CHEMBL2387471-CHEMBL2387465	2	321	22	0	0.0	2.6802626280518146e-14
31	CHEMBL4453890-CHEMBL3623150	2	321	22	0	0.0	2.6847935766932673e-12
32	CHEMBL583913-CHEMBL575263	2	321	22	0	0.0	6.374888016580371e-06
33	CHEMBL572809-CHEMBL573477	2	321	22	0	0.0	1.4358473521269843e-08
34	CHEMBL572514-CHEMBL573705	2	321	22	0	0.0	1.4285595284491137e-07
35	CHEMBL572513_CHEMBL574819-CHEMBL575469	2	321	22	0	0.0	1.1961530654858166e-09
36	CHEMBL583690-CHEMBL573477	2	321	22	0	0.0	2.7559827753265154e-09
37	CHEMBL583690-CHEMBL575469	2	321	22	0	0.0	1.271789340506757e-08
38	CHEMBL573702-CHEMBL572784	2	321	22	0	0.0	5.4886800882059106e-08
39	CHEMBL572550-CHEMBL573705	2	321	22	0	0.0	2.0936010258765236e-08
