	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1774069-CHEMBL1774070	2	425	34	1	1.0	0.9999364614486694
1	CHEMBL1632206-CHEMBL1632210	2	425	34	0	0.0	0.0
2	CHEMBL1940413-CHEMBL1940409	2	425	34	0	0.0	2.1056379860155227e-28
3	CHEMBL215864-CHEMBL213272	2	425	34	0	0.0	0.0
4	CHEMBL244562-CHEMBL244774	2	425	34	0	0.0	1.9759688103563213e-34
5	CHEMBL213834-CHEMBL212912	2	425	34	0	0.0	0.0
6	CHEMBL1774083-CHEMBL1774070	2	425	34	0	0.0	2.1445363174289144e-24
7	CHEMBL1774068-CHEMBL1774086	2	425	34	1	1.0	0.9999998807907104
8	CHEMBL1774063-CHEMBL1774080	2	425	34	0	0.0	7.845693289709743e-06
9	CHEMBL3814708-CHEMBL3813796	2	425	34	0	0.0	0.0
10	CHEMBL3813726-CHEMBL3813855	2	425	34	0	0.0	0.0
11	CHEMBL3358514-CHEMBL3358519	2	425	34	0	0.0	0.0
12	CHEMBL1774069-CHEMBL1774087	2	425	34	0	0.0	4.549641328784167e-31
13	CHEMBL1774073-CHEMBL1774085	2	425	34	0	0.0	5.219260489292346e-14
14	CHEMBL2237138-CHEMBL2237158	2	425	34	0	0.0	0.0
15	CHEMBL3815066-CHEMBL3814821	2	425	34	0	0.0	0.0
16	CHEMBL4636589-CHEMBL4639400	2	425	34	0	0.0	0.0
17	CHEMBL3814737-CHEMBL3815112	2	425	34	0	0.0	0.0
18	CHEMBL1774075-CHEMBL1774084	2	425	34	0	0.0	3.787704424135816e-38
19	CHEMBL1774081-CHEMBL1774085	2	425	34	0	0.0	3.9303057200934174e-15
20	CHEMBL496739-CHEMBL3358492	2	425	34	0	0.0	4.476115836549583e-39
21	CHEMBL197796-CHEMBL197408	2	425	34	0	0.0	0.0
22	CHEMBL3735756-CHEMBL3813726	2	425	34	0	0.0	0.0
23	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	2	425	34	0	0.0	0.0
24	CHEMBL1774072-CHEMBL1774078	2	425	34	0	0.0	0.0
25	CHEMBL1258760-CHEMBL1258313	2	425	34	0	0.0	2.5965859964918196e-29
26	CHEMBL4636318-CHEMBL4636589	2	425	34	0	0.0	0.0
27	CHEMBL3813796-CHEMBL3815112	2	425	34	0	0.0	0.0
28	CHEMBL1774081-CHEMBL1774082	2	425	34	0	0.0	5.9527490130296216e-27
29	CHEMBL1774072-CHEMBL1774084	2	425	34	0	0.0	1.4391881419624106e-21
30	CHEMBL1940419-CHEMBL1940416	2	425	34	0	0.0	0.0
31	CHEMBL202324-CHEMBL380763	2	425	34	0	0.0	0.0
32	CHEMBL4640281-CHEMBL4644833	2	425	34	0	0.0	0.0
33	CHEMBL1258879-CHEMBL1257147	2	425	34	0	0.0	1.0039182173649665e-29
34	CHEMBL1774079-CHEMBL1774067	2	425	34	1	1.0	1.0
35	CHEMBL1258881-CHEMBL1257144	2	425	34	0	0.0	0.0
36	CHEMBL1774071-CHEMBL1774084	2	425	34	0	1.0	0.9998668432235718
37	CHEMBL3358515-CHEMBL3358516	2	425	34	0	0.0	0.0
38	CHEMBL1774076-CHEMBL1774086	2	425	34	0	0.0	1.1416124835498445e-24
39	CHEMBL3358499-CHEMBL3358098	2	425	34	1	0.0	1.2024977888745958e-18
40	CHEMBL231350-CHEMBL231349	2	425	34	0	0.0	0.0
41	CHEMBL370128-CHEMBL196370_CHEMBL430500	2	425	34	0	0.0	0.0
42	CHEMBL3771331-CHEMBL3770106	2	425	34	0	0.0	2.1394078660876524e-14
43	CHEMBL244774-CHEMBL180010	2	425	34	0	0.0	0.0
44	CHEMBL4632872-CHEMBL4644833	2	425	34	0	0.0	0.0
45	CHEMBL3358100-CHEMBL3358101	2	425	34	0	0.0	2.9001012080698274e-06
46	CHEMBL194206-CHEMBL370128	2	425	34	0	0.0	0.0
47	CHEMBL213424-CHEMBL213834	2	425	34	0	0.0	0.0
48	CHEMBL1774081-CHEMBL1774087	2	425	34	0	1.0	1.0
49	CHEMBL1940411-CHEMBL1940420	2	425	34	0	0.0	0.0
50	CHEMBL3358499-CHEMBL3358495	2	425	34	0	0.0	0.0
51	CHEMBL1774081-CHEMBL1774083	2	425	34	0	0.0	2.0719423971910098e-27
52	CHEMBL1258313-CHEMBL1774086	2	425	34	0	0.0	7.511954932986306e-28
53	CHEMBL244773-CHEMBL244562	2	425	34	0	0.0	8.543363453726803e-34
54	CHEMBL4649785-CHEMBL4646172	2	425	34	0	0.0	0.0
55	CHEMBL1257735-CHEMBL1258647	2	425	34	0	0.0	0.0
56	CHEMBL3597636-CHEMBL3597649	2	425	34	1	0.0	4.006796051013372e-17
57	CHEMBL1774069-CHEMBL1774080	2	425	34	0	0.0	3.033660475604272e-11
58	CHEMBL244562-CHEMBL398175	2	425	34	0	0.0	0.0
59	CHEMBL1940406-CHEMBL1940405	2	425	34	0	0.0	9.066245859036214e-32
60	CHEMBL1774086-CHEMBL1774080	2	425	34	0	0.0	1.6800959878980475e-25
61	CHEMBL3815066-CHEMBL3813855	2	425	34	0	0.0	0.0
62	CHEMBL1940412-CHEMBL1940417	2	425	34	0	0.0	0.0
63	CHEMBL196598-CHEMBL370128	2	425	34	0	0.0	0.0
64	CHEMBL4649697-CHEMBL4640150	2	425	34	0	0.0	0.0
65	CHEMBL1946122_CHEMBL3321789-CHEMBL3321791	2	425	34	0	0.0	0.0
66	CHEMBL1774082-CHEMBL1774084	2	425	34	0	0.0	5.120727047266756e-31
67	CHEMBL3358499-CHEMBL3358496	2	425	34	1	1.0	0.9994041919708252
68	CHEMBL1774069-CHEMBL1774063	2	425	34	0	0.0	3.255326841422601e-10
69	CHEMBL3815066-CHEMBL3814559	2	425	34	0	0.0	0.0
70	CHEMBL1774081-CHEMBL1774072	2	425	34	0	0.0	1.8577474015038587e-17
71	CHEMBL27173-CHEMBL412876	2	425	34	0	0.0	1.3120748140738986e-16
72	CHEMBL1257383-CHEMBL1257856	2	425	34	0	0.0	0.0
73	CHEMBL244773-CHEMBL244774	2	425	34	0	0.0	0.0
74	CHEMBL1257262-CHEMBL1257383	2	425	34	0	0.0	0.0
75	CHEMBL4633765-CHEMBL4645375	2	425	34	0	0.0	0.0
76	CHEMBL4639400-CHEMBL4649785	2	425	34	0	0.0	0.0
77	CHEMBL1774069-CHEMBL1774084	2	425	34	0	0.0	0.002037951722741127
78	CHEMBL1774076-CHEMBL1774078	2	425	34	0	0.0	7.01465516543847e-38
79	CHEMBL3814559-CHEMBL3815112	2	425	34	0	0.0	0.0
80	CHEMBL439504-CHEMBL385921	2	425	34	0	0.0	0.0
81	CHEMBL1258879-CHEMBL1258199	2	425	34	0	0.0	6.820915004846972e-24
82	CHEMBL1774072-CHEMBL1774085	2	425	34	0	0.0	0.0
83	CHEMBL1258649-CHEMBL1258199	2	425	34	0	0.0	2.8609317063825468e-15
84	CHEMBL3814708-CHEMBL3813726	2	425	34	0	0.0	0.0
85	CHEMBL1257968-CHEMBL1258647	2	425	34	0	0.0	0.0
86	CHEMBL1631532-CHEMBL1632217	2	425	34	0	0.0	0.0
87	CHEMBL1774068-CHEMBL1774079	2	425	34	1	1.0	1.0
88	CHEMBL1774063-CHEMBL1774068	2	425	34	1	1.0	1.0
89	CHEMBL213424-CHEMBL212912	2	425	34	0	0.0	0.0
90	CHEMBL3358500-CHEMBL3358498	2	425	34	0	0.0	1.0654715920000575e-26
91	CHEMBL3813726-CHEMBL3815112	2	425	34	0	0.0	0.0
92	CHEMBL3358499-CHEMBL3358100	2	425	34	0	0.0	1.2459575229724064e-33
93	CHEMBL231430-CHEMBL230070	2	425	34	0	0.0	0.0
94	CHEMBL3814485-CHEMBL3815000	2	425	34	0	0.0	0.0
95	CHEMBL1256656_CHEMBL15928-CHEMBL20963	2	425	34	0	0.0	0.0
96	CHEMBL244562-CHEMBL180010	2	425	34	0	0.0	3.2599532819553537e-38
97	CHEMBL476935-CHEMBL140872	2	425	34	0	0.0	0.0
98	CHEMBL4459533-CHEMBL3358493	2	425	34	0	0.0	0.0
99	CHEMBL1774071-CHEMBL1774079	2	425	34	0	0.0	1.387538996631503e-19
100	CHEMBL202324-CHEMBL379223	2	425	34	0	0.0	0.0
101	CHEMBL1774083-CHEMBL1774068	2	425	34	0	0.0	1.3420773483984455e-25
102	CHEMBL3358100-CHEMBL3358495	2	425	34	0	0.0	3.785974650101066e-36
103	CHEMBL4646861-CHEMBL4646172	2	425	34	0	0.0	0.0
104	CHEMBL3358498-CHEMBL3358098	2	425	34	1	0.0	2.3452256159966718e-17
105	CHEMBL1774076-CHEMBL1774067	2	425	34	1	1.0	1.0
106	CHEMBL1632206-CHEMBL1631532	2	425	34	0	0.0	0.0
107	CHEMBL1258313-CHEMBL1258427	2	425	34	0	0.0	1.305754011391451e-38
108	CHEMBL1774074-CHEMBL1774078	2	425	34	0	0.0	2.0572537596167857e-20
109	CHEMBL3735756-CHEMBL3813855	2	425	34	0	0.0	0.0
110	CHEMBL2237425-CHEMBL91021	2	425	34	0	0.0	3.659503865845355e-14
111	CHEMBL3814559-CHEMBL3813796	2	425	34	0	0.0	0.0
112	CHEMBL3813789-CHEMBL3814559	2	425	34	0	0.0	0.0
113	CHEMBL1774075-CHEMBL1774087	2	425	34	0	0.0	2.2691478231321105e-23
114	CHEMBL4639398-CHEMBL4636589	2	425	34	0	0.0	0.0
115	CHEMBL3358499-CHEMBL3358498	2	425	34	0	0.0	3.2375383106934975e-28
116	CHEMBL1257971-CHEMBL1258087	2	425	34	0	0.0	0.0
117	CHEMBL1774078-CHEMBL1774080	2	425	34	0	0.0	1.1474109282987538e-38
118	CHEMBL3813789-CHEMBL3813726	2	425	34	0	0.0	0.0
119	CHEMBL3814559-CHEMBL3813726	2	425	34	0	0.0	0.0
120	CHEMBL1257616-CHEMBL1258199	2	425	34	0	0.0	7.191677882161861e-35
121	CHEMBL1258533-CHEMBL1258312	2	425	34	0	0.0	4.113547545898032e-26
122	CHEMBL3770106-CHEMBL3770981	2	425	34	0	0.0	1.997108867168862e-10
123	CHEMBL4639398-CHEMBL4649785	2	425	34	0	0.0	0.0
124	CHEMBL3814485-CHEMBL3815112	2	425	34	0	0.0	0.0
125	CHEMBL1774068-CHEMBL1774073	2	425	34	0	0.0	1.9133655369668217e-17
126	CHEMBL1774076-CHEMBL1774080	2	425	34	0	0.0	3.6845300396400046e-28
127	CHEMBL3814485-CHEMBL3813726	2	425	34	0	0.0	0.0
128	CHEMBL4632872-CHEMBL4640281	2	425	34	0	0.0	0.0
