	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL577615-CHEMBL583331	0	437	28	0	0.0	0.00011543444270500913
1	CHEMBL200067-CHEMBL199289	0	437	28	0	0.0	4.3786358219222166e-06
2	CHEMBL188553-CHEMBL363324	0	437	28	1	1.0	0.9932645559310913
3	CHEMBL576267-CHEMBL569316	0	437	28	0	0.0	3.3245861175146274e-08
4	CHEMBL199289-CHEMBL199871	0	437	28	0	0.0	1.7214551917277277e-06
5	CHEMBL202139-CHEMBL202200	0	437	28	0	0.0	0.03520646318793297
6	CHEMBL447185-CHEMBL190600	0	437	28	0	0.0	1.649454191010591e-07
7	CHEMBL78156-CHEMBL431002	0	437	28	1	1.0	0.6534357070922852
8	CHEMBL584727-CHEMBL569006	0	437	28	0	0.0	3.605618204005623e-08
9	CHEMBL568865-CHEMBL567604	0	437	28	0	0.0	5.945141765550943e-07
10	CHEMBL308522-CHEMBL312021	0	437	28	0	0.0	0.016697226092219353
11	CHEMBL184381-CHEMBL184127	0	437	28	0	0.0	6.9187567532935645e-06
12	CHEMBL577394-CHEMBL573517	0	437	28	0	0.0	0.0016333472449332476
13	CHEMBL447185-CHEMBL192998	0	437	28	0	0.0	6.110640526912903e-08
14	CHEMBL2112342-CHEMBL2112347	0	437	28	0	0.0	1.0861547394824811e-07
15	CHEMBL200098-CHEMBL371266	0	437	28	0	0.0	5.979290563118411e-06
16	CHEMBL190766-CHEMBL189643	0	437	28	0	0.0	6.015662989966586e-08
17	CHEMBL575926-CHEMBL573775	0	437	28	0	0.0	0.008420013822615147
18	CHEMBL570233-CHEMBL569529	0	437	28	0	0.0	3.438950457734791e-08
19	CHEMBL401789-CHEMBL257895	0	437	28	0	0.0	1.8163768800150137e-07
20	CHEMBL572669-CHEMBL573757	0	437	28	0	0.0	0.004315490834414959
21	CHEMBL2113308-CHEMBL2113305	0	437	28	0	0.0	1.332492956862552e-06
22	CHEMBL569084-CHEMBL569704	0	437	28	0	0.0	2.795814779688044e-08
23	CHEMBL577786-CHEMBL572669	0	437	28	0	0.0	0.0015802273992449045
24	CHEMBL188553-CHEMBL2381589	0	437	28	0	0.0	0.14423935115337372
25	CHEMBL447185-CHEMBL363822	0	437	28	0	0.0	1.3407309040758264e-07
26	CHEMBL2381591-CHEMBL190785	0	437	28	1	1.0	0.996957540512085
27	CHEMBL425897-CHEMBL370538	0	437	28	0	0.0	2.1035077679698588e-08
28	CHEMBL577786-CHEMBL574640	0	437	28	0	0.0	0.03057689033448696
29	CHEMBL576267-CHEMBL584941	0	437	28	0	0.0	6.208716030187134e-08
30	CHEMBL585900-CHEMBL568803	0	437	28	0	0.0	4.5351217892175555e-08
31	CHEMBL202150-CHEMBL201296	0	437	28	0	1.0	0.6519896388053894
32	CHEMBL569006-CHEMBL570448	0	437	28	0	0.0	8.474884793940873e-09
33	CHEMBL2113308-CHEMBL2113304	0	437	28	0	0.0	5.34909418092866e-07
34	CHEMBL570232-CHEMBL570448	0	437	28	0	0.0	3.012256399870239e-08
35	CHEMBL2113295-CHEMBL2113301	0	437	28	0	0.0	1.4459133126365487e-05
36	CHEMBL577359-CHEMBL583331	0	437	28	0	0.0	0.0029407162219285965
37	CHEMBL571324-CHEMBL569006	0	437	28	0	0.0	2.5762301447684877e-07
38	CHEMBL2113307-CHEMBL2113312	0	437	28	0	0.0	0.0003032962267752737
39	CHEMBL567604-CHEMBL573517	0	437	28	1	1.0	0.9959821701049805
40	CHEMBL202150-CHEMBL383094	0	437	28	1	0.0	0.01578369550406933
41	CHEMBL585900-CHEMBL584727	0	437	28	0	0.0	3.989693198036548e-08
42	CHEMBL447185-CHEMBL190353	0	437	28	0	0.0	4.880988768718453e-08
43	CHEMBL371266-CHEMBL232740	0	437	28	0	0.0	4.682699000113644e-06
44	CHEMBL270401-CHEMBL256010	0	437	28	0	0.0	2.3200366072728684e-08
45	CHEMBL569755-CHEMBL584941	0	437	28	0	0.0	5.662661806127289e-08
46	CHEMBL257895-CHEMBL403190	0	437	28	0	0.0	1.531692817025032e-07
47	CHEMBL2381593-CHEMBL2381589	0	437	28	0	0.0	0.05588505044579506
48	CHEMBL2113299-CHEMBL2113301	0	437	28	0	0.0	1.6849031453602947e-05
49	CHEMBL2113298-CHEMBL2113295	0	437	28	0	0.0	3.873997411574237e-05
50	CHEMBL2397016_CHEMBL3086750-CHEMBL2397020_CHEMBL3086746	0	437	28	0	0.0	4.190341851284529e-09
51	CHEMBL569755-CHEMBL569316	0	437	28	0	0.0	4.9187267592287753e-08
52	CHEMBL316086-CHEMBL330291	0	437	28	0	0.0	9.309740676144429e-07
53	CHEMBL363822-CHEMBL189643	0	437	28	0	0.0	2.995035330854989e-08
54	CHEMBL569728-CHEMBL584941	0	437	28	0	0.0	2.4158039124699826e-08
55	CHEMBL75676-CHEMBL431002	0	437	28	0	0.0	0.38196638226509094
56	CHEMBL2113295-CHEMBL2113300	0	437	28	0	0.0	6.530963673867518e-06
57	CHEMBL75676-CHEMBL312021	0	437	28	0	0.0	0.0008127239998430014
