	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL170192-CHEMBL369798	1	103	5	0	1.0	0.5943589210510254
1	CHEMBL498355-CHEMBL495213	1	103	5	1	0.0	0.0
2	CHEMBL323986-CHEMBL370128	1	103	5	0	0.0	0.0
3	CHEMBL197408-CHEMBL323986	1	103	5	0	0.0	0.0
4	CHEMBL194206-CHEMBL197796	1	103	5	0	0.0	0.0
5	CHEMBL197408-CHEMBL196169	1	103	5	0	0.0	0.0
6	CHEMBL525712-CHEMBL525362	1	103	5	0	0.0	0.0
7	CHEMBL323986-CHEMBL196370_CHEMBL430500	1	103	5	0	0.0	0.0
8	CHEMBL422737-CHEMBL423610	1	103	5	0	0.0	7.647011793450598e-19
9	CHEMBL108722-CHEMBL196169	1	103	5	0	0.0	0.0
10	CHEMBL111302-CHEMBL370128	1	103	5	0	0.0	0.0
11	CHEMBL525712-CHEMBL498354	1	103	5	0	0.0	0.0
12	CHEMBL108722-CHEMBL196370_CHEMBL430500	1	103	5	0	0.0	0.0
13	CHEMBL196598-CHEMBL196169	1	103	5	0	0.0	1.038619104151108e-36
14	CHEMBL194206-CHEMBL325359	1	103	5	1	0.0	0.00632292777299881
15	CHEMBL372453-CHEMBL197796	1	103	5	0	0.0	0.0
16	CHEMBL108722-CHEMBL370128	1	103	5	0	0.0	0.0
17	CHEMBL2113098-CHEMBL2113097	1	103	5	0	0.0	0.0
18	CHEMBL372453-CHEMBL108722	1	103	5	0	0.0	0.0
19	CHEMBL196666-CHEMBL282229	1	103	5	0	0.0	0.0
20	CHEMBL170192-CHEMBL173656	1	103	5	0	0.0	0.0
21	CHEMBL197796-CHEMBL197408	1	103	5	0	0.0	0.0
22	CHEMBL197408-CHEMBL108722	1	103	5	0	0.0	0.0
23	CHEMBL372453-CHEMBL197408	1	103	5	0	0.0	0.0
24	CHEMBL199144-CHEMBL197947_CHEMBL382078	1	103	5	0	0.0	0.0
25	CHEMBL173162-CHEMBL353256	1	103	5	0	0.0	1.606592578829157e-26
26	CHEMBL197796-CHEMBL196370_CHEMBL430500	1	103	5	0	0.0	0.0
27	CHEMBL372743-CHEMBL426285	1	103	5	0	0.0	0.0
28	CHEMBL325359-CHEMBL196370_CHEMBL430500	1	103	5	0	0.0	6.285942964161704e-19
29	CHEMBL195497-CHEMBL195114	1	103	5	0	0.0	0.0
30	CHEMBL111302-CHEMBL372453	1	103	5	0	0.0	0.0
31	CHEMBL111302-CHEMBL323986	1	103	5	0	0.0	0.0
32	CHEMBL372453-CHEMBL196370_CHEMBL430500	1	103	5	0	0.0	0.0
33	CHEMBL2113352-CHEMBL2368612	1	103	5	0	0.0	0.0
34	CHEMBL325359-CHEMBL105970	1	103	5	0	0.0	3.64599149482725e-12
35	CHEMBL355517-CHEMBL369798	1	103	5	0	1.0	0.9963202476501465
36	CHEMBL197796-CHEMBL370128	1	103	5	0	0.0	0.0
37	CHEMBL496098-CHEMBL495213	1	103	5	0	0.0	0.0
38	CHEMBL194647-CHEMBL194809	1	103	5	0	0.0	0.0
39	CHEMBL198488-CHEMBL197947_CHEMBL382078	1	103	5	0	0.0	0.0
40	CHEMBL196666-CHEMBL364056	1	103	5	0	0.0	0.0
41	CHEMBL372453-CHEMBL196169	1	103	5	0	0.0	1.613207128475164e-18
42	CHEMBL194647-CHEMBL370852	1	103	5	0	0.0	1.5603495635499895e-19
43	CHEMBL355517-CHEMBL174141	1	103	5	0	0.0	0.0
44	CHEMBL435936-CHEMBL381035	1	103	5	0	0.0	0.0
