	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4644817-CHEMBL4648592	0	117	10	0	0.0	0.0
1	CHEMBL4645155-CHEMBL4642257	0	117	10	1	1.0	1.0
2	CHEMBL4648592-CHEMBL4645155	0	117	10	0	0.0	0.0
3	CHEMBL4639579-CHEMBL4636865	0	117	10	0	0.0	1.973426498928821e-30
4	CHEMBL4639213-CHEMBL4643999	0	117	10	0	0.0	1.0752521539814097e-08
5	CHEMBL4637518-CHEMBL4648158	0	117	10	0	0.0	0.0
6	CHEMBL4639579-CHEMBL4648592	0	117	10	0	0.0	9.6212568759423e-34
7	CHEMBL4636865-CHEMBL4643735	0	117	10	0	0.0	0.0
8	CHEMBL4643735-CHEMBL4649396	0	117	10	0	0.0	0.0
9	CHEMBL4637518-CHEMBL4647147	0	117	10	0	0.0	0.0
10	CHEMBL4637518-CHEMBL4633497	0	117	10	0	0.0	0.0
11	CHEMBL4646438-CHEMBL4642257	0	117	10	1	1.0	1.0
12	CHEMBL4636603-CHEMBL4648158	0	117	10	0	0.0	0.0
13	CHEMBL4128926-CHEMBL4129202	0	117	10	0	1.0	0.9999961853027344
14	CHEMBL4643735-CHEMBL4646545	0	117	10	0	0.0	0.0
15	CHEMBL4645155-CHEMBL4649396	0	117	10	0	0.0	0.0
16	CHEMBL4649094-CHEMBL4645288	0	117	10	0	0.0	5.561976691620719e-38
17	CHEMBL4647081-CHEMBL4648158	0	117	10	0	0.0	0.0
18	CHEMBL4643999-CHEMBL4639848	0	117	10	0	0.0	0.0
19	CHEMBL4644817-CHEMBL4644560	0	117	10	0	0.0	0.0
20	CHEMBL4646438-CHEMBL4637820	0	117	10	0	0.0	0.0
21	CHEMBL4649094-CHEMBL4634072	0	117	10	0	0.0	0.0
22	CHEMBL4637518-CHEMBL4636603	0	117	10	0	0.0	0.0
23	CHEMBL4644817-CHEMBL4633497	0	117	10	0	0.0	1.3705080134279007e-38
24	CHEMBL4636603-CHEMBL4647147	0	117	10	0	0.0	0.0
25	CHEMBL4647081-CHEMBL4647147	0	117	10	0	0.0	0.0
26	CHEMBL4646438-CHEMBL4649396	0	117	10	0	0.0	0.0
27	CHEMBL4636603-CHEMBL4649396	0	117	10	0	0.0	0.0
28	CHEMBL4644817-CHEMBL4646821	0	117	10	0	0.0	0.0
29	CHEMBL4645338-CHEMBL4645916	0	117	10	0	0.0	0.0
30	CHEMBL4645338-CHEMBL4646438	0	117	10	0	0.0	0.0
31	CHEMBL4648158-CHEMBL4642257	0	117	10	1	1.0	1.0
32	CHEMBL4647081-CHEMBL4637820	0	117	10	0	0.0	0.0
33	CHEMBL4645338-CHEMBL4636603	0	117	10	0	0.0	0.0
34	CHEMBL4646438-CHEMBL4637518	0	117	10	0	0.0	0.0
35	CHEMBL4643735-CHEMBL4646821	0	117	10	0	0.0	0.0
36	CHEMBL4643735-CHEMBL4636603	0	117	10	0	0.0	0.0
37	CHEMBL4646545-CHEMBL4649396	0	117	10	0	0.0	0.0
38	CHEMBL4646545-CHEMBL4636603	0	117	10	0	0.0	0.0
39	CHEMBL4636603-CHEMBL4645916	0	117	10	0	0.0	0.0
40	CHEMBL4644817-CHEMBL4649396	0	117	10	0	0.0	0.0
41	CHEMBL4649396-CHEMBL4645916	0	117	10	0	0.0	0.0
42	CHEMBL4639579-CHEMBL4646545	0	117	10	0	0.0	6.001907703461814e-35
43	CHEMBL4645916-CHEMBL4642257	0	117	10	1	1.0	1.0
44	CHEMBL4647147-CHEMBL4648158	0	117	10	0	0.0	0.0
45	CHEMBL4646821-CHEMBL4648592	0	117	10	0	0.0	0.0
46	CHEMBL4643735-CHEMBL4645916	0	117	10	0	0.0	0.0
47	CHEMBL4646821-CHEMBL4637518	0	117	10	0	0.0	0.0
48	CHEMBL4646821-CHEMBL4636603	0	117	10	0	0.0	0.0
49	CHEMBL4643735-CHEMBL4637518	0	117	10	0	0.0	0.0
50	CHEMBL4644817-CHEMBL4643735	0	117	10	0	0.0	0.0
