	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL595842-CHEMBL593257	2	140	10	0	0.0	2.305566522409208e-05
1	CHEMBL605928-CHEMBL604139	2	140	10	0	0.0	0.0016820686869323254
2	CHEMBL596083-CHEMBL596300	2	140	10	0	0.0	1.2572307639402425e-09
3	CHEMBL3758783-CHEMBL3759520_CHEMBL3759716	2	140	10	0	0.0	0.00018745340639725327
4	CHEMBL3758299_CHEMBL3759468-CHEMBL3758659	2	140	10	0	0.0	0.00314866891130805
5	CHEMBL3759916-CHEMBL3759287	2	140	10	0	0.0	0.00025327803450636566
6	CHEMBL3759952-CHEMBL3759003	2	140	10	0	0.0	0.00021026987815275788
7	CHEMBL3759916-CHEMBL3759003	2	140	10	0	0.0	0.0219565462321043
8	CHEMBL3758501_CHEMBL3758757-CHEMBL3758763	2	140	10	0	0.0	1.2997556041227654e-05
9	CHEMBL83508-CHEMBL550148	2	140	10	0	0.0	0.0004417185846250504
10	CHEMBL596083-CHEMBL593017	2	140	10	0	0.0	1.3791082720260306e-09
11	CHEMBL603656-CHEMBL3759445	2	140	10	0	0.0	0.0004311791271902621
12	CHEMBL3759952-CHEMBL3758350	2	140	10	0	0.0	0.0001492390874773264
13	CHEMBL606155-CHEMBL593017	2	140	10	0	0.0	1.9128668427015327e-08
14	CHEMBL605928-CHEMBL603857	2	140	10	0	0.0	0.005955603905022144
15	CHEMBL3759952-CHEMBL3759287	2	140	10	0	0.0	0.0001726072805467993
16	CHEMBL3758273-CHEMBL3759109	2	140	10	0	0.0	0.0012734223855659366
17	CHEMBL3758783-CHEMBL3758273	2	140	10	0	0.0	9.38329230848467e-06
18	CHEMBL596300-CHEMBL593017	2	140	10	0	0.0	2.8248174910316948e-09
19	CHEMBL593272-CHEMBL593256	2	140	10	0	0.0	6.407276941899909e-06
20	CHEMBL603656-CHEMBL596056	2	140	10	0	0.0	8.51529239298543e-06
21	CHEMBL3758783-CHEMBL596071	2	140	10	0	0.0	0.00030569202499464154
22	CHEMBL593257-CHEMBL606811	2	140	10	0	0.0	0.003602225100621581
23	CHEMBL603206-CHEMBL596522	2	140	10	1	0.0	0.023294935002923012
24	CHEMBL3759520_CHEMBL3759716-CHEMBL3758350	2	140	10	0	0.0	0.009632847271859646
25	CHEMBL3758726-CHEMBL3759916	2	140	10	0	0.0	0.00019047032401431352
26	CHEMBL3758657-CHEMBL3758763	2	140	10	0	0.0	4.357212219474604e-06
27	CHEMBL596304-CHEMBL603857	2	140	10	0	0.0	0.0002533732040319592
28	CHEMBL3759287-CHEMBL3758763	2	140	10	0	0.0	2.6285831609129673e-06
29	CHEMBL3759011-CHEMBL3759520_CHEMBL3759716	2	140	10	0	0.0	6.394653610186651e-05
30	CHEMBL605928-CHEMBL595156	2	140	10	0	0.0	0.0011762616923078895
31	CHEMBL603206-CHEMBL596273	2	140	10	0	0.0	0.005162928253412247
32	CHEMBL3759011-CHEMBL3759445	2	140	10	0	0.0	0.0039319321513175964
33	CHEMBL596071-CHEMBL596287	2	140	10	0	0.0	1.91046414244056e-08
34	CHEMBL3759380-CHEMBL3759109	2	140	10	0	0.0	0.000572772289160639
35	CHEMBL2385483-CHEMBL2385487	2	140	10	0	0.0	4.417520813149167e-06
36	CHEMBL3759741-CHEMBL3759520_CHEMBL3759716	2	140	10	0	0.0	5.937993046245538e-05
37	CHEMBL3758501_CHEMBL3758757-CHEMBL3758350	2	140	10	0	0.0	0.003926327917724848
38	CHEMBL596301-CHEMBL603651	2	140	10	1	0.0	1.435891931578226e-06
39	CHEMBL596304-CHEMBL593258	2	140	10	0	0.0	0.00011518385144881904
40	CHEMBL596300-CHEMBL593034	2	140	10	0	0.0	2.718618645758397e-07
41	CHEMBL3759811-CHEMBL3758508	2	140	10	1	0.0	0.45177486538887024
42	CHEMBL3758421-CHEMBL3758501_CHEMBL3758757	2	140	10	0	0.0	0.005222329404205084
43	CHEMBL3759952-CHEMBL3759916	2	140	10	0	0.0	0.10246720165014267
44	CHEMBL3758273-CHEMBL3759380	2	140	10	0	0.0	2.895382021961268e-05
45	CHEMBL596304-CHEMBL593257	2	140	10	0	0.0	0.0002686054795049131
46	CHEMBL605928-CHEMBL606811	2	140	10	1	1.0	0.9756681323051453
47	CHEMBL3759727_CHEMBL3759997-CHEMBL3759916	2	140	10	0	0.0	0.0012300640810281038
48	CHEMBL3758421-CHEMBL3759916	2	140	10	0	0.0	0.1891089677810669
49	CHEMBL3758657-CHEMBL3758726	2	140	10	0	0.0	5.540204256249126e-06
50	CHEMBL603656-CHEMBL596304	2	140	10	0	0.0	0.0015470808139070868
51	CHEMBL603656-CHEMBL603857	2	140	10	0	0.0	0.0020333388820290565
52	CHEMBL3758783-CHEMBL3759109	2	140	10	0	0.0	0.00012718315701931715
53	CHEMBL595842-CHEMBL596071	2	140	10	0	0.0	0.0014174510724842548
54	CHEMBL3759952-CHEMBL3758726	2	140	10	0	0.0	0.00013016890443395823
55	CHEMBL3758726-CHEMBL3758763	2	140	10	0	0.0	2.0174154542473843e-06
56	CHEMBL3759520_CHEMBL3759716-CHEMBL3759916	2	140	10	0	0.0	0.009819474071264267
57	CHEMBL606155-CHEMBL593034	2	140	10	0	0.0	2.3892079425991142e-08
58	CHEMBL3758726-CHEMBL3759287	2	140	10	0	0.0	4.3570483398980286e-07
59	CHEMBL603206-CHEMBL593258	2	140	10	0	0.0	8.349994459422305e-05
60	CHEMBL593272-CHEMBL605742	2	140	10	1	0.0	0.004179270006716251
