	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4244744-CHEMBL4244589	0	1475	99	0	0.0	7.097801812960824e-08
1	CHEMBL4643700-CHEMBL4633355	0	1475	99	0	0.0	9.265399057767354e-06
2	CHEMBL4161360_CHEMBL4171956-CHEMBL4163666_CHEMBL4171554	0	1475	99	0	0.0	4.792025976030345e-08
3	CHEMBL3609195-CHEMBL1736901	0	1475	99	0	0.0	0.02037717215716839
4	CHEMBL3261390-CHEMBL3401463	0	1475	99	0	0.0	1.2132487939645054e-12
5	CHEMBL3261388-CHEMBL3261395	0	1475	99	0	0.0	3.9874237267069346e-13
6	CHEMBL4535291-CHEMBL4462487	0	1475	99	0	0.0	6.020092655489861e-07
7	CHEMBL687-CHEMBL193648	0	1475	99	0	0.0	0.0001310967782046646
8	CHEMBL3104055-CHEMBL3104061	0	1475	99	0	0.0	1.6803690329383197e-13
9	CHEMBL3356265-CHEMBL3356267	0	1475	99	0	0.0	0.409590482711792
10	CHEMBL3104056-CHEMBL3104057	0	1475	99	0	0.0	3.5777536488978967e-10
11	CHEMBL4464320-CHEMBL4551727	0	1475	99	0	0.0	2.6487902982097467e-09
12	CHEMBL3604417-CHEMBL3604404	0	1475	99	0	0.0	0.0003571375855244696
13	CHEMBL196435-CHEMBL2164733	0	1475	99	0	0.0	1.5912587514321785e-07
14	CHEMBL23591-CHEMBL193648	0	1475	99	0	0.0	0.004347619134932756
15	CHEMBL3604417-CHEMBL3604406	0	1475	99	0	0.0	0.20965644717216492
16	CHEMBL4162920-CHEMBL4159562	0	1475	99	0	0.0	1.4435239841566888e-13
17	CHEMBL3609481-CHEMBL3609475	0	1475	99	0	0.0	2.6528790840529837e-05
18	CHEMBL3126819-CHEMBL3126814	0	1475	99	0	0.0	2.054219727654072e-08
19	CHEMBL568516-CHEMBL3121782	0	1475	99	0	0.0	9.847147885011509e-05
20	CHEMBL3127563-CHEMBL2326513	0	1475	99	0	1.0	0.5044361352920532
21	CHEMBL3918252-CHEMBL3973519	0	1475	99	0	0.0	7.651747728232294e-05
22	CHEMBL3604514-CHEMBL3586220	0	1475	99	0	0.0	0.00042768853018060327
23	CHEMBL3633778-CHEMBL3633779	0	1475	99	0	0.0	2.3540658844467544e-07
24	CHEMBL3127564-CHEMBL3127561	0	1475	99	0	0.0	0.002753637498244643
25	CHEMBL4242394-CHEMBL4247158	0	1475	99	0	0.0	2.0977428505375428e-07
26	CHEMBL4173787-CHEMBL4160538	0	1475	99	0	0.0	2.133116595359752e-06
27	CHEMBL3104055-CHEMBL3104049	0	1475	99	0	0.0	1.9125495458183206e-12
28	CHEMBL3342488-CHEMBL3342494	0	1475	99	0	0.0	0.0016496684402227402
29	CHEMBL3613534-CHEMBL3613544	0	1475	99	0	0.0	7.609345098469333e-11
30	CHEMBL4174295-CHEMBL4170860	0	1475	99	0	0.0	2.246363034821841e-12
31	CHEMBL4280099-CHEMBL4281197	0	1475	99	0	0.0	6.304240685039986e-08
32	CHEMBL4246204-CHEMBL4246543	0	1475	99	0	0.0	2.024103773479169e-09
33	CHEMBL4164109_CHEMBL4174759-CHEMBL4165548_CHEMBL4176156	0	1475	99	0	0.0	1.2172299279633592e-10
34	CHEMBL1288594-CHEMBL1290111	0	1475	99	0	0.0	1.471577093070664e-06
35	CHEMBL3311028-CHEMBL3586219	0	1475	99	0	0.0	0.21950805187225342
36	CHEMBL4244032-CHEMBL4248681	0	1475	99	0	1.0	0.9970574378967285
37	CHEMBL4584974-CHEMBL4522179	0	1475	99	0	0.0	2.380853292294205e-10
38	CHEMBL3310913-CHEMBL3310915	0	1475	99	0	0.0	7.262294093379751e-05
39	CHEMBL4248709-CHEMBL4246204	0	1475	99	0	0.0	9.210685547600406e-10
40	CHEMBL3291109-CHEMBL3291108	0	1475	99	0	0.0	0.010061749257147312
41	CHEMBL4168368-CHEMBL1441824	0	1475	99	0	0.0	2.01289419160533e-11
42	CHEMBL4643162-CHEMBL4649709	0	1475	99	0	1.0	0.7522509098052979
43	CHEMBL3291106-CHEMBL3291105	0	1475	99	0	0.0	1.8767636333905102e-08
44	CHEMBL3809848-CHEMBL3613544	0	1475	99	0	0.0	9.378883086830214e-11
45	CHEMBL3104051-CHEMBL3104063	0	1475	99	0	0.0	1.2538511827658687e-14
46	CHEMBL3127559-CHEMBL3127560	0	1475	99	0	0.0	0.001806866843253374
47	CHEMBL3586216-CHEMBL3311028	0	1475	99	0	0.0	3.236567135900259e-05
48	CHEMBL4251418-CHEMBL4247127	0	1475	99	0	0.0	1.4606557385832275e-07
49	CHEMBL3918252-CHEMBL4165727	0	1475	99	0	0.0	2.467750846335548e-06
50	CHEMBL3423256-CHEMBL3343267	0	1475	99	0	0.0	6.260945184521916e-08
51	CHEMBL3126811-CHEMBL3126823	0	1475	99	0	0.0	1.0635955760562865e-07
52	CHEMBL3402959-CHEMBL4462614	0	1475	99	0	0.0	0.001229883753694594
53	CHEMBL4644997-CHEMBL4634837	0	1475	99	0	0.0	1.3877157698516385e-06
54	CHEMBL4292534-CHEMBL4288695	0	1475	99	0	0.0	0.13572809100151062
55	CHEMBL3125553-CHEMBL4473283	0	1475	99	0	0.0	1.259971033756857e-11
56	CHEMBL3126812-CHEMBL3126809	0	1475	99	0	0.0	6.543368158418161e-08
57	CHEMBL3127563-CHEMBL2326522	0	1475	99	0	0.0	0.003220643848180771
58	CHEMBL3604405-CHEMBL3310916	0	1475	99	0	0.0	0.001755682984367013
