	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2381585-CHEMBL191014	1	727	44	1	1.0	0.9998875856399536
1	CHEMBL2113297-CHEMBL2113296	1	727	44	0	0.0	5.567656026360337e-19
2	CHEMBL391852-CHEMBL232740	1	727	44	0	0.0	2.312807845307902e-16
3	CHEMBL577359-CHEMBL567604	1	727	44	0	0.0	8.977817703041357e-20
4	CHEMBL2381591-CHEMBL4464797	1	727	44	1	1.0	0.9999672174453735
5	CHEMBL2112348-CHEMBL2112343	1	727	44	0	0.0	6.723168164768714e-15
6	CHEMBL2381586-CHEMBL2381587	1	727	44	0	0.0	2.1586238352355736e-10
7	CHEMBL570233-CHEMBL569728	1	727	44	0	0.0	2.6624467223005703e-20
8	CHEMBL569084-CHEMBL569704	1	727	44	0	0.0	4.9674874427277306e-20
9	CHEMBL200098-CHEMBL233368	1	727	44	0	0.0	1.27988208614258e-17
10	CHEMBL570232-CHEMBL569755	1	727	44	0	0.0	5.629872726326243e-18
11	CHEMBL382326-CHEMBL197917	1	727	44	0	0.0	1.132265295182745e-18
12	CHEMBL2113294-CHEMBL2113300	1	727	44	0	0.0	4.6136383304129956e-18
13	CHEMBL576267-CHEMBL569316	1	727	44	0	0.0	1.8709055946275767e-23
14	CHEMBL570233-CHEMBL570448	1	727	44	0	0.0	1.3456634183685e-21
15	CHEMBL3287467-CHEMBL3287469	1	727	44	0	0.0	1.315095222390733e-14
16	CHEMBL4464797-CHEMBL191014	1	727	44	1	1.0	0.9999997615814209
17	CHEMBL2381586-CHEMBL190785	1	727	44	0	0.0	1.6672335387268866e-11
18	CHEMBL577615-CHEMBL575926	1	727	44	0	0.0	7.191332406364381e-05
19	CHEMBL2381594-CHEMBL2381595	1	727	44	0	0.0	0.00029990985058248043
20	CHEMBL2380325-CHEMBL2381595	1	727	44	0	0.0	3.762413825825206e-06
21	CHEMBL199378-CHEMBL233368	1	727	44	0	0.0	1.4503226513591314e-19
22	CHEMBL568865-CHEMBL569956	1	727	44	0	0.0	1.0224861946711804e-20
23	CHEMBL570233-CHEMBL584941	1	727	44	0	0.0	1.1530115794816402e-20
24	CHEMBL232383-CHEMBL400436	1	727	44	0	0.0	3.3814764321959956e-09
25	CHEMBL392266-CHEMBL400436	1	727	44	0	0.0	5.342601708258066e-11
26	CHEMBL403190-CHEMBL270190_CHEMBL72850	1	727	44	0	0.0	5.287490411973867e-16
27	CHEMBL577786-CHEMBL577615	1	727	44	0	0.0	1.9383001686132937e-16
28	CHEMBL201453-CHEMBL202238	1	727	44	0	0.0	4.738638038871676e-19
29	CHEMBL2381588-CHEMBL363324	1	727	44	0	0.0	1.8289810777005755e-09
30	CHEMBL570000-CHEMBL568803	1	727	44	0	0.0	5.39136635818224e-23
31	CHEMBL2381591-CHEMBL191180	1	727	44	0	0.0	2.7194065665980816e-08
32	CHEMBL360495_CHEMBL370272_CHEMBL385846-CHEMBL4464797	1	727	44	0	1.0	0.9967897534370422
33	CHEMBL391623-CHEMBL232740	1	727	44	0	0.0	2.7399437965977883e-17
34	CHEMBL392476-CHEMBL200098	1	727	44	0	0.0	4.015244894045412e-23
35	CHEMBL2113306-CHEMBL2113305	1	727	44	0	0.0	6.245143831411175e-19
36	CHEMBL2381594-CHEMBL363324	1	727	44	0	0.0	2.3132547255499958e-07
37	CHEMBL2113305-CHEMBL2113311	1	727	44	0	0.0	4.876850197433709e-22
38	CHEMBL370538-CHEMBL190353	1	727	44	0	0.0	8.643340113772151e-20
39	CHEMBL391852-CHEMBL393965	1	727	44	0	0.0	2.126067819503867e-19
40	CHEMBL2381594-CHEMBL191180	1	727	44	0	0.0	5.667502023243287e-07
41	CHEMBL2381594-CHEMBL2381584	1	727	44	1	1.0	0.9999758005142212
42	CHEMBL360404-CHEMBL2381591	1	727	44	0	0.0	5.939562036649804e-11
43	CHEMBL585900-CHEMBL569529	1	727	44	0	0.0	1.5284494466244586e-18
44	CHEMBL382326-CHEMBL232740	1	727	44	0	0.0	5.4913034162147253e-14
45	CHEMBL2380325-CHEMBL2381583	1	727	44	1	1.0	0.9999985694885254
46	CHEMBL392477-CHEMBL198238	1	727	44	0	0.0	1.3071703441891458e-10
47	CHEMBL392477-CHEMBL382326	1	727	44	0	0.0	2.638621768386788e-15
48	CHEMBL585900-CHEMBL584941	1	727	44	0	0.0	3.800912492269179e-19
49	CHEMBL201572-CHEMBL201285	1	727	44	0	0.0	3.716716490131944e-09
50	CHEMBL189643-CHEMBL370538	1	727	44	0	0.0	6.343656518722265e-20
51	CHEMBL567818-CHEMBL577394	1	727	44	0	0.0	3.0228254626614797e-18
52	CHEMBL2113296-CHEMBL2113301	1	727	44	0	0.0	7.996083004564711e-17
53	CHEMBL201971-CHEMBL435132	1	727	44	0	0.0	2.799825093990904e-10
54	CHEMBL571324-CHEMBL570233	1	727	44	0	0.0	2.8718805220213917e-13
55	CHEMBL190766-CHEMBL363822	1	727	44	0	0.0	2.5188846234508455e-12
56	CHEMBL569755-CHEMBL567604	1	727	44	0	0.0	4.484448215444001e-20
57	CHEMBL270401-CHEMBL256010	1	727	44	0	0.0	5.414969959990667e-22
