	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL361926-CHEMBL187907	0	60	4	0	1.0	0.5116764903068542
1	CHEMBL77324-CHEMBL77877	0	60	4	0	0.0	0.49823564291000366
2	CHEMBL77324-CHEMBL312021	0	60	4	0	0.0	0.4944472312927246
3	CHEMBL419272-CHEMBL431002	0	60	4	0	1.0	0.5043927431106567
4	CHEMBL75676-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0	60	4	0	0.0	0.4969019889831543
5	CHEMBL184381-CHEMBL184328	0	60	4	0	1.0	0.5138036012649536
6	CHEMBL75676-CHEMBL77877	0	60	4	0	0.0	0.49759578704833984
7	CHEMBL306150-CHEMBL419272	0	60	4	0	0.0	0.4990522265434265
8	CHEMBL419272-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0	60	4	0	0.0	0.49865424633026123
9	CHEMBL2112341-CHEMBL2112348	0	60	4	0	0.0	0.4929136633872986
10	CHEMBL306150-CHEMBL1907858_CHEMBL281274_CHEMBL355202	0	60	4	0	0.0	0.49890175461769104
11	CHEMBL77324-CHEMBL419272	0	60	4	0	0.0	0.49813711643218994
12	CHEMBL308522-CHEMBL431002	0	60	4	0	1.0	0.5006983280181885
13	CHEMBL75676-CHEMBL431002	0	60	4	0	1.0	0.5047321915626526
14	CHEMBL316086-CHEMBL330291	0	60	4	0	1.0	0.5006555318832397
15	CHEMBL2112342-CHEMBL2112343	0	60	4	0	0.0	0.49414607882499695
16	CHEMBL78156-CHEMBL311185	0	60	4	1	0.0	0.4927891492843628
17	CHEMBL306150-CHEMBL312021	0	60	4	0	0.0	0.49578166007995605
18	CHEMBL308522-CHEMBL312021	0	60	4	0	0.0	0.49370524287223816
19	CHEMBL77324-CHEMBL306150	0	60	4	0	0.0	0.4978955388069153
20	CHEMBL75676-CHEMBL308522	0	60	4	0	0.0	0.4930773079395294
21	CHEMBL419272-CHEMBL311185	0	60	4	0	0.0	0.49475035071372986
22	CHEMBL2112342-CHEMBL2112341	0	60	4	0	0.0	0.49205103516578674
23	CHEMBL75676-CHEMBL312021	0	60	4	0	0.0	0.49404677748680115
24	CHEMBL2112345-CHEMBL2112343	0	60	4	0	0.0	0.49660301208496094
25	CHEMBL78156-CHEMBL431002	0	60	4	1	1.0	0.5021900534629822
