	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3085031-CHEMBL3085023	2	98	4	0	0.0	0.4847620725631714
1	CHEMBL74117-CHEMBL73893	2	98	4	0	0.0	0.4723651111125946
2	CHEMBL3085028-CHEMBL3085023	2	98	4	1	0.0	0.4845563769340515
3	CHEMBL308566-CHEMBL73893	2	98	4	0	0.0	0.47588032484054565
4	CHEMBL440491-CHEMBL72408	2	98	4	0	0.0	0.47051283717155457
5	CHEMBL2377384-CHEMBL2377383	2	98	4	0	0.0	0.47581374645233154
6	CHEMBL73893-CHEMBL72363	2	98	4	0	0.0	0.4717969298362732
7	CHEMBL74117-CHEMBL72408	2	98	4	0	0.0	0.47261542081832886
8	CHEMBL70848-CHEMBL421113	2	98	4	0	0.0	0.47271087765693665
9	CHEMBL72957-CHEMBL73245	2	98	4	0	0.0	0.4719714820384979
10	CHEMBL72408-CHEMBL72363	2	98	4	0	0.0	0.47201845049858093
11	CHEMBL74117-CHEMBL307234	2	98	4	0	0.0	0.47318315505981445
12	CHEMBL74352-CHEMBL421113	2	98	4	0	0.0	0.4717220664024353
13	CHEMBL74352-CHEMBL73893	2	98	4	0	0.0	0.4719928503036499
14	CHEMBL72957-CHEMBL421113	2	98	4	0	0.0	0.47175511717796326
15	CHEMBL74117-CHEMBL73245	2	98	4	0	0.0	0.47248944640159607
16	CHEMBL73893-CHEMBL72494	2	98	4	0	0.0	0.47224316000938416
17	CHEMBL74117-CHEMBL421113	2	98	4	0	0.0	0.4720911681652069
18	CHEMBL74117-CHEMBL72494	2	98	4	0	0.0	0.4720352292060852
19	CHEMBL70848-CHEMBL305607	2	98	4	0	0.0	0.4735183119773865
20	CHEMBL72787-CHEMBL73893	2	98	4	0	0.0	0.47345808148384094
21	CHEMBL70848-CHEMBL72551	2	98	4	0	0.0	0.47308677434921265
22	CHEMBL74117-CHEMBL440491	2	98	4	0	0.0	0.47266995906829834
23	CHEMBL74117-CHEMBL72551	2	98	4	0	0.0	0.47243770956993103
24	CHEMBL307234-CHEMBL74352	2	98	4	0	0.0	0.4709509313106537
25	CHEMBL72787-CHEMBL421113	2	98	4	0	0.0	0.47301560640335083
26	CHEMBL305607-CHEMBL74352	2	98	4	0	0.0	0.4728237986564636
27	CHEMBL305607-CHEMBL307234	2	98	4	0	0.0	0.4733427166938782
28	CHEMBL305607-CHEMBL72408	2	98	4	0	0.0	0.47272345423698425
29	CHEMBL72787-CHEMBL72363	2	98	4	0	0.0	0.4729051887989044
30	CHEMBL70848-CHEMBL74117	2	98	4	0	0.0	0.4735323190689087
31	CHEMBL3085019_CHEMBL3350391-CHEMBL3085029_CHEMBL371932	2	98	4	1	0.0	0.48389488458633423
32	CHEMBL3085029_CHEMBL371932-CHEMBL3085018	2	98	4	0	0.0	0.4821750819683075
33	CHEMBL74117-CHEMBL74352	2	98	4	0	0.0	0.4726884365081787
34	CHEMBL440491-CHEMBL73893	2	98	4	0	0.0	0.4727197289466858
35	CHEMBL72551-CHEMBL72363	2	98	4	0	0.0	0.471845805644989
36	CHEMBL72551-CHEMBL72408	2	98	4	0	0.0	0.47235605120658875
37	CHEMBL72551-CHEMBL307234	2	98	4	0	0.0	0.47246402502059937
38	CHEMBL72551-CHEMBL421113	2	98	4	0	0.0	0.47182247042655945
39	CHEMBL307234-CHEMBL72494	2	98	4	0	0.0	0.4720652103424072
40	CHEMBL72551-CHEMBL72787	2	98	4	0	0.0	0.47348859906196594
41	CHEMBL72551-CHEMBL72957	2	98	4	0	0.0	0.4718984365463257
42	CHEMBL440491-CHEMBL74352	2	98	4	0	0.0	0.4706578254699707
