	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL330286-CHEMBL352192	2	557	38	0	0.0	2.3305574359255843e-07
1	CHEMBL362190-CHEMBL175986	2	557	38	0	0.0	3.187985930708237e-05
2	CHEMBL352073-CHEMBL65271	2	557	38	0	0.0	3.325572777157504e-07
3	CHEMBL165778-CHEMBL350042	2	557	38	0	0.0	1.3415433386398945e-05
4	CHEMBL116878-CHEMBL327039	2	557	38	0	0.0	6.168446589072119e-07
5	CHEMBL165073-CHEMBL352073	2	557	38	0	0.0	7.721182919340208e-05
6	CHEMBL2070507-CHEMBL129903	2	557	38	1	1.0	0.9983602166175842
7	CHEMBL342500-CHEMBL341852	2	557	38	0	0.0	0.006329599302262068
8	CHEMBL382874-CHEMBL116878	2	557	38	0	0.0	2.3340522847803413e-09
9	CHEMBL138332-CHEMBL342906	2	557	38	1	1.0	0.8900249600410461
10	CHEMBL142926-CHEMBL342500	2	557	38	0	0.0	4.904000434180489e-06
11	CHEMBL366667-CHEMBL366737	2	557	38	0	0.0	0.000977391842752695
12	CHEMBL163968-CHEMBL330286	2	557	38	0	0.0	4.873609941569157e-05
13	CHEMBL342059-CHEMBL137879	2	557	38	0	0.0	7.750400072836783e-06
14	CHEMBL275605-CHEMBL16677	2	557	38	0	0.0	3.034246446986799e-06
15	CHEMBL366737-CHEMBL1181535_CHEMBL176010	2	557	38	0	0.0	0.0028638639487326145
16	CHEMBL352073-CHEMBL164647	2	557	38	0	0.0	6.147821522972663e-07
17	CHEMBL165083-CHEMBL352796	2	557	38	0	0.0	4.3848774566868087e-07
18	CHEMBL206941-CHEMBL205478	2	557	38	0	0.0	7.555177816698233e-09
19	CHEMBL351075-CHEMBL168018	2	557	38	0	0.0	0.00013492019206751138
20	CHEMBL342500-CHEMBL138332	2	557	38	1	1.0	0.9625378847122192
21	CHEMBL263045-CHEMBL175870	2	557	38	0	0.0	0.0012542958138510585
22	CHEMBL166301-CHEMBL350042	2	557	38	0	0.0	0.0001931794686242938
23	CHEMBL165044-CHEMBL352073	2	557	38	0	0.0	4.3600911681096477e-07
24	CHEMBL175870-CHEMBL361401	2	557	38	0	0.0	2.5829962396528572e-05
