	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2170988-CHEMBL2170989	2	90	8	0	0.0	0.0
1	CHEMBL2171177-CHEMBL2171180	2	90	8	0	0.0	0.0
2	CHEMBL3087504-CHEMBL2170989	2	90	8	0	0.0	0.0
3	CHEMBL2170997-CHEMBL2170998	2	90	8	0	0.0	0.0
4	CHEMBL2170986-CHEMBL2170977	2	90	8	0	0.0	0.0
5	CHEMBL2171000-CHEMBL2170999	2	90	8	0	0.0	0.0
6	CHEMBL2171179-CHEMBL2171175	2	90	8	0	0.0	0.0
7	CHEMBL2170998-CHEMBL2171000	2	90	8	0	0.0	0.0
8	CHEMBL3087639-CHEMBL563938	2	90	8	0	0.0	0.0
9	CHEMBL3087504-CHEMBL2171000	2	90	8	0	0.0	0.0
10	CHEMBL2171178-CHEMBL2171182_CHEMBL556265	2	90	8	0	0.0	0.0
11	CHEMBL2171181-CHEMBL2171178	2	90	8	0	0.0	0.0
12	CHEMBL2170988-CHEMBL2170987	2	90	8	0	0.0	0.0
13	CHEMBL2170992-CHEMBL2170994	2	90	8	0	0.0	0.0
14	CHEMBL538693-CHEMBL563938	2	90	8	0	0.0	0.0
15	CHEMBL2171179-CHEMBL2171181	2	90	8	0	0.0	0.0
16	CHEMBL3087504-CHEMBL2170992	2	90	8	0	0.0	0.0
17	CHEMBL3087504-CHEMBL2170999	2	90	8	0	0.0	0.0
18	CHEMBL2171180-CHEMBL2171178	2	90	8	0	0.0	0.0
19	CHEMBL2171177-CHEMBL2171176	2	90	8	0	0.0	0.0
20	CHEMBL2171001-CHEMBL2171168	2	90	8	0	0.0	0.0
21	CHEMBL2170995-CHEMBL2170998	2	90	8	0	0.0	0.0
22	CHEMBL2170992-CHEMBL2171168	2	90	8	0	0.0	0.0
23	CHEMBL2170996-CHEMBL2170999	2	90	8	0	0.0	0.0
24	CHEMBL2170997-CHEMBL2170989	2	90	8	0	0.0	0.0
25	CHEMBL418052_CHEMBL45041-CHEMBL538693	2	90	8	1	0.0	0.0
26	CHEMBL2171176-CHEMBL2171182_CHEMBL556265	2	90	8	0	0.0	0.0
27	CHEMBL2170994-CHEMBL2170977	2	90	8	1	1.0	1.0
28	CHEMBL2171001-CHEMBL2171000	2	90	8	0	0.0	0.0
29	CHEMBL2171177-CHEMBL2171178	2	90	8	0	0.0	0.0
30	CHEMBL2171000-CHEMBL2170989	2	90	8	0	0.0	0.0
31	CHEMBL2171179-CHEMBL2171176	2	90	8	0	0.0	0.0
32	CHEMBL2170986-CHEMBL2170999	2	90	8	0	0.0	0.0
33	CHEMBL2170994-CHEMBL2170999	2	90	8	0	0.0	0.0
34	CHEMBL2170995-CHEMBL2171000	2	90	8	0	0.0	0.0
35	CHEMBL2170995-CHEMBL3087504	2	90	8	0	0.0	0.0
36	CHEMBL2171174-CHEMBL2171182_CHEMBL556265	2	90	8	0	0.0	0.0
37	CHEMBL2170992-CHEMBL2170989	2	90	8	0	0.0	0.0
38	CHEMBL2170997-CHEMBL2170975	2	90	8	1	1.0	1.0
