	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3343259_CHEMBL3343260-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938	0	111	5	0	0.0	4.172588496942353e-09
1	CHEMBL3099884-CHEMBL3099890	0	111	5	0	0.0	4.475660952962812e-10
2	CHEMBL3585948-CHEMBL3585945	0	111	5	1	0.0	9.641463094567371e-08
3	CHEMBL3634006_CHEMBL3634018-CHEMBL3634012	0	111	5	0	1.0	0.8176739811897278
4	CHEMBL3585939-CHEMBL3585946	0	111	5	0	0.0	3.774396795108714e-09
5	CHEMBL3394833-CHEMBL3394831	0	111	5	0	0.0	4.879554893477689e-08
6	CHEMBL3099891-CHEMBL3099884	0	111	5	0	0.0	2.8995272849385856e-09
7	CHEMBL3343259_CHEMBL3343260-CHEMBL3585940	0	111	5	0	0.0	7.577605209974081e-09
8	CHEMBL3394846-CHEMBL3394845	0	111	5	1	1.0	0.9961971044540405
9	CHEMBL363743-CHEMBL185435	0	111	5	0	0.0	1.0825434401340317e-05
10	CHEMBL3634010-CHEMBL3634017	0	111	5	0	0.0	5.112939902573999e-07
11	CHEMBL3394833-CHEMBL3394830	0	111	5	0	0.0	5.131336422437016e-08
12	CHEMBL184936-CHEMBL185382	0	111	5	0	0.0	3.204388008271053e-07
13	CHEMBL185435-CHEMBL361748	0	111	5	0	0.0	2.3534425963589456e-06
14	CHEMBL3585933-CHEMBL3585939	0	111	5	0	0.0	5.9223868476010466e-08
15	CHEMBL3585941-CHEMBL3585939	0	111	5	0	0.0	5.1960132196882114e-08
16	CHEMBL3394831-CHEMBL3394832	0	111	5	0	0.0	7.331481555183927e-08
17	CHEMBL3586419_CHEMBL3649136-CHEMBL3586420_CHEMBL3646197	0	111	5	0	0.0	1.2928434216519236e-06
18	CHEMBL3585950-CHEMBL3585939	0	111	5	0	0.0	3.639403001187702e-09
19	CHEMBL3585943-CHEMBL3585944	0	111	5	0	0.0	8.18612344577474e-10
20	CHEMBL185435-CHEMBL185382	0	111	5	0	0.0	2.1114432513513748e-07
21	CHEMBL3634021_CHEMBL3665688-CHEMBL3634006_CHEMBL3634018	0	111	5	0	0.0	7.057624316075817e-05
22	CHEMBL3585952-CHEMBL3585950	0	111	5	0	0.0	1.0147201134902417e-10
23	CHEMBL183421-CHEMBL182269	0	111	5	0	0.0	0.08282610774040222
24	CHEMBL3099893-CHEMBL3099894	0	111	5	0	0.0	0.0008656279533170164
25	CHEMBL3634010-CHEMBL3634009	0	111	5	0	0.0	1.1798213108704658e-06
26	CHEMBL3585949-CHEMBL3585946	0	111	5	0	0.0	1.403928751031458e-09
27	CHEMBL363743-CHEMBL361748	0	111	5	0	0.0	1.2902187336294446e-06
28	CHEMBL3586415_CHEMBL3649132-CHEMBL3586417_CHEMBL3646167	0	111	5	0	0.0	2.1264152660904756e-09
29	CHEMBL3585943-CHEMBL3585945	0	111	5	0	0.0	3.9462562995140615e-07
30	CHEMBL3586426_CHEMBL3646194-CHEMBL3586431_CHEMBL3649099	0	111	5	0	0.0	4.849327069678111e-06
31	CHEMBL185080-CHEMBL361748	0	111	5	0	0.0	2.0196466721245088e-08
32	CHEMBL3585939-CHEMBL3585944	0	111	5	0	0.0	1.3393328401889448e-07
33	CHEMBL364814-CHEMBL185424	0	111	5	0	1.0	0.5528429746627808
34	CHEMBL3585939-CHEMBL3585940	0	111	5	0	0.0	1.4761289079956441e-08
35	CHEMBL185131-CHEMBL185424	0	111	5	0	0.0	1.0466786193319422e-07
36	CHEMBL184936-CHEMBL363743	0	111	5	0	0.0	1.7696092982077971e-06
37	CHEMBL3585949-CHEMBL3585939	0	111	5	0	0.0	5.832490490575992e-09
38	CHEMBL3585949-CHEMBL3585945	0	111	5	0	0.0	3.310462304284556e-08
39	CHEMBL3586437-CHEMBL3586426_CHEMBL3646194	0	111	5	0	0.0	1.690139833954163e-05
40	CHEMBL183734-CHEMBL184303	0	111	5	0	0.0	0.0005342974909581244
41	CHEMBL3099888-CHEMBL3099890	0	111	5	0	0.0	3.2635269486824825e-10
42	CHEMBL360377-CHEMBL363743	0	111	5	0	0.0	9.20414095162414e-07
43	CHEMBL3585941-CHEMBL3585936_CHEMBL3585937_CHEMBL3585938	0	111	5	0	0.0	6.248991013535488e-08
44	CHEMBL363743-CHEMBL185382	0	111	5	0	0.0	1.0746709904196905e-06
45	CHEMBL3586415_CHEMBL3649132-CHEMBL3586414_CHEMBL3649123	0	111	5	0	0.0	9.549377955053728e-10
46	CHEMBL3585957-CHEMBL3545367	0	111	5	0	0.0	2.870248927422381e-09
47	CHEMBL3585936_CHEMBL3585937_CHEMBL3585938-CHEMBL3585939	0	111	5	0	0.0	4.981673384918395e-08
