	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3596509-CHEMBL3596590	0	707	39	0	0.0	2.382579689097497e-10
1	CHEMBL3596516-CHEMBL3596589	0	707	39	0	0.0	4.8595676094276286e-12
2	CHEMBL201006-CHEMBL201523	0	707	39	0	0.0	1.0065058120289905e-08
3	CHEMBL381522-CHEMBL202358	0	707	39	0	0.0	2.592840830928367e-09
4	CHEMBL201321-CHEMBL203359	0	707	39	0	0.0	4.231440034844192e-24
5	CHEMBL202828-CHEMBL382135	0	707	39	0	0.0	1.303697360440533e-17
6	CHEMBL201895-CHEMBL370629	0	707	39	0	0.0	1.7074675439209398e-15
7	CHEMBL267200-CHEMBL403252	0	707	39	0	1.0	1.0
8	CHEMBL203148-CHEMBL425395	0	707	39	0	0.0	3.060700284471966e-17
9	CHEMBL201594-CHEMBL381540	0	707	39	0	0.0	4.546611565491571e-21
10	CHEMBL3402640-CHEMBL3402641	0	707	39	0	0.0	2.4955519872804643e-09
11	CHEMBL201773-CHEMBL200967	0	707	39	0	0.0	1.4068488817967e-19
12	CHEMBL201321-CHEMBL203148	0	707	39	0	0.0	3.563230656714045e-12
13	CHEMBL201745-CHEMBL201548	0	707	39	0	0.0	4.642869498638902e-06
14	CHEMBL380847-CHEMBL202766	0	707	39	0	0.0	7.480389285774436e-08
15	CHEMBL3596512-CHEMBL3596510	0	707	39	0	0.0	2.583035516922388e-26
16	CHEMBL403704-CHEMBL407650	0	707	39	1	1.0	0.5139088034629822
17	CHEMBL241110-CHEMBL239817	0	707	39	0	0.0	1.3830856061400036e-17
18	CHEMBL3596506-CHEMBL3596510	0	707	39	0	0.0	4.1199200592495386e-20
19	CHEMBL198338-CHEMBL381522	0	707	39	0	0.0	6.345625136461308e-10
20	CHEMBL380847-CHEMBL201024	0	707	39	0	0.0	5.520820989767233e-15
21	CHEMBL382413-CHEMBL201548	0	707	39	0	0.0	1.9116403393582004e-07
22	CHEMBL201321-CHEMBL199327	0	707	39	0	0.0	5.314467799166778e-08
23	CHEMBL201145-CHEMBL202665	0	707	39	0	0.0	8.587365031304667e-14
24	CHEMBL201239-CHEMBL379688	0	707	39	0	0.0	4.028111089191822e-18
25	CHEMBL3596589-CHEMBL3596510	0	707	39	0	0.0	8.580683161465498e-22
26	CHEMBL201281-CHEMBL199583	0	707	39	0	0.0	4.5937298409626237e-07
27	CHEMBL3596503-CHEMBL3596590	0	707	39	0	0.0	8.657882048822892e-15
28	CHEMBL202766-CHEMBL370205	0	707	39	0	0.0	1.0008981539326101e-20
29	CHEMBL201329-CHEMBL381540	0	707	39	0	0.0	1.0395388380384521e-21
30	CHEMBL201133-CHEMBL199664	0	707	39	0	0.0	2.578006419451384e-10
31	CHEMBL370629-CHEMBL199722	0	707	39	0	0.0	2.938221768753607e-15
32	CHEMBL201243-CHEMBL199354	0	707	39	0	0.0	4.897571237449938e-11
33	CHEMBL201791-CHEMBL201281	0	707	39	0	0.0	5.824008985655382e-05
34	CHEMBL264436-CHEMBL404985	0	707	39	0	0.0	5.763921562262908e-10
35	CHEMBL199697-CHEMBL201281	0	707	39	1	0.0	2.7504681838763645e-06
36	CHEMBL3596504-CHEMBL3596514	0	707	39	0	0.0	2.738446816823978e-19
37	CHEMBL202358-CHEMBL379688	0	707	39	0	0.0	1.7455756590984995e-20
38	CHEMBL199326-CHEMBL199327	0	707	39	0	0.0	3.188321134883765e-11
39	CHEMBL201749-CHEMBL381522	0	707	39	0	0.0	3.231647497159429e-06
40	CHEMBL405026-CHEMBL260547	0	707	39	0	0.0	4.930048543342301e-14
41	CHEMBL3596511-CHEMBL3596514	0	707	39	0	0.0	4.62377445274671e-16
42	CHEMBL260667-CHEMBL258900	0	707	39	0	0.0	5.025653157519905e-11
43	CHEMBL3596506-CHEMBL3596508	0	707	39	0	0.0	1.6095864555364428e-18
44	CHEMBL3596505-CHEMBL3596508	0	707	39	0	0.0	1.5990748552431751e-15
45	CHEMBL199898-CHEMBL201239	0	707	39	0	0.0	7.445187201700397e-16
46	CHEMBL255939-CHEMBL258006	0	707	39	1	1.0	1.0
47	CHEMBL378815-CHEMBL382413	0	707	39	1	1.0	1.0
48	CHEMBL3596503-CHEMBL3596514	0	707	39	0	0.0	1.0666824140550396e-13
49	CHEMBL3596509-CHEMBL3596510	0	707	39	0	0.0	0.09090820699930191
50	CHEMBL201239-CHEMBL199583	0	707	39	0	0.0	5.729494306117128e-17
51	CHEMBL17003-CHEMBL27041	0	707	39	0	0.0	0.004807974677532911
52	CHEMBL402464-CHEMBL407638	0	707	39	0	0.0	1.3169917630409533e-12
53	CHEMBL199834-CHEMBL203359	0	707	39	0	0.0	2.4539387236829605e-21
54	CHEMBL201024-CHEMBL381522	0	707	39	0	0.0	7.02978697475487e-09
55	CHEMBL380847-CHEMBL200112	0	707	39	0	0.0	1.5474707026896795e-07
56	CHEMBL202876-CHEMBL378815	0	707	39	1	1.0	0.9999997615814209
57	CHEMBL199399-CHEMBL202665	0	707	39	0	0.0	2.3764105266943503e-11
58	CHEMBL199697-CHEMBL424671	0	707	39	0	0.0	2.579649271972073e-10
59	CHEMBL405234-CHEMBL264433	0	707	39	0	0.0	2.0859276881056736e-16
60	CHEMBL406745-CHEMBL402464	0	707	39	1	1.0	0.9999992847442627
61	CHEMBL198338-CHEMBL202665	0	707	39	0	0.0	8.355717808409494e-18
62	CHEMBL370629-CHEMBL382764	0	707	39	0	0.0	7.094806513119334e-13
63	CHEMBL201692-CHEMBL199802	0	707	39	0	0.0	5.251749556067775e-12
64	CHEMBL380847-CHEMBL383321	0	707	39	0	0.0	4.932711248568186e-25
65	CHEMBL370588_CHEMBL4175851-CHEMBL199611	0	707	39	0	0.0	1.270950033584184e-12
66	CHEMBL202876-CHEMBL199884	0	707	39	0	0.0	4.840627526563571e-17
67	CHEMBL201028-CHEMBL380847	0	707	39	0	0.0	1.0802849459423669e-07
68	CHEMBL438071-CHEMBL199664	0	707	39	0	0.0	4.401318864921677e-09
69	CHEMBL202766-CHEMBL200112	0	707	39	0	0.0	2.408262478326151e-09
70	CHEMBL381522-CHEMBL201239	0	707	39	0	0.0	9.943627787833975e-08
71	CHEMBL381522-CHEMBL202665	0	707	39	0	0.0	1.60929431558543e-07
72	CHEMBL201145-CHEMBL201281	0	707	39	0	0.0	0.09760301560163498
73	CHEMBL3596511-CHEMBL3596516	0	707	39	0	0.0	4.8378244430782e-16
74	CHEMBL197605-CHEMBL199834	0	707	39	0	0.0	7.87542689346726e-15
75	CHEMBL197605-CHEMBL203359	0	707	39	0	0.0	2.2833592890587282e-18
76	CHEMBL199722-CHEMBL199399	0	707	39	0	0.0	6.10639815961018e-16
77	CHEMBL3596504-CHEMBL3596503	0	707	39	0	0.0	1.6891992411903367e-21
78	CHEMBL3596504-CHEMBL3596508	0	707	39	0	0.0	1.495019872746317e-19
79	CHEMBL380481-CHEMBL198243	0	707	39	0	0.0	0.012899727560579777
80	CHEMBL3596511-CHEMBL3596515	0	707	39	0	0.0	1.8690638940280742e-17
81	CHEMBL261203-CHEMBL409915	0	707	39	0	1.0	0.956508457660675
82	CHEMBL379688-CHEMBL424671	0	707	39	0	0.0	3.2194116506499193e-27
83	CHEMBL201548-CHEMBL199664	0	707	39	0	0.0	2.435886770069118e-10
84	CHEMBL403252-CHEMBL256151	0	707	39	1	1.0	1.0
85	CHEMBL200112-CHEMBL370205	0	707	39	0	0.0	8.185113031800029e-09
86	CHEMBL258901-CHEMBL406314	0	707	39	1	0.0	3.57125795602542e-09
87	CHEMBL202876-CHEMBL199826	0	707	39	0	0.0	5.397765631376904e-16
88	CHEMBL197605-CHEMBL199326	0	707	39	0	0.0	3.6062859414234013e-19
89	CHEMBL376920-CHEMBL220684	0	707	39	0	0.0	2.0864373596884978e-12
90	CHEMBL201791-CHEMBL383321	0	707	39	0	0.0	4.081614371982671e-18
91	CHEMBL203196-CHEMBL200105	0	707	39	0	0.0	7.565361102024326e-07
92	CHEMBL202766-CHEMBL201595	0	707	39	0	0.0	8.179350920619003e-21
93	CHEMBL199399-CHEMBL200112	0	707	39	0	0.0	3.6298113172961166e-06
