	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL326706-CHEMBL327055	0	163	9	0	0.0	6.517536530736834e-05
1	CHEMBL1818544-CHEMBL1818466	0	163	9	0	0.0	0.0
2	CHEMBL384649-CHEMBL385607	0	163	9	0	0.0	2.1447732478918624e-07
3	CHEMBL112528-CHEMBL326706	0	163	9	0	0.0	5.2824002069364784e-27
4	CHEMBL1214060_CHEMBL1947086-CHEMBL2113648_CHEMBL538876	0	163	9	0	0.0	6.73182846950382e-19
5	CHEMBL1818459-CHEMBL1818464	0	163	9	0	0.0	0.0
6	CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492-CHEMBL383071_CHEMBL424682	0	163	9	0	0.0	0.0
7	CHEMBL376737-CHEMBL218568	0	163	9	0	0.0	1.253229460582584e-14
8	CHEMBL1818544-CHEMBL1818468	0	163	9	0	0.0	0.0
9	CHEMBL202644_CHEMBL444540-CHEMBL205025_CHEMBL383682	0	163	9	0	0.0	1.0990183470019142e-38
10	CHEMBL3321790-CHEMBL3321791	0	163	9	0	0.0	1.496040984415097e-34
11	CHEMBL237512-CHEMBL236046	0	163	9	0	0.0	7.105453027496951e-20
12	CHEMBL218262-CHEMBL384199	0	163	9	0	0.0	4.0975762279765737e-13
13	CHEMBL1818463-CHEMBL1818545	0	163	9	0	0.0	0.0
14	CHEMBL220819-CHEMBL220801	0	163	9	0	0.0	4.566866229856797e-19
15	CHEMBL205005-CHEMBL205025_CHEMBL383682	0	163	9	0	0.0	0.0
16	CHEMBL115710-CHEMBL325826	0	163	9	1	1.0	0.8787252306938171
17	CHEMBL3321790-CHEMBL3321792	0	163	9	0	0.0	3.907724491262137e-26
18	CHEMBL1173532-CHEMBL1818458	0	163	9	0	0.0	0.0
19	CHEMBL1818458-CHEMBL1818466	0	163	9	0	0.0	0.0
20	CHEMBL1818468-CHEMBL1818459	0	163	9	0	0.0	0.0
21	CHEMBL376737-CHEMBL220713	0	163	9	0	0.0	1.2070454973533117e-14
22	CHEMBL221903-CHEMBL220801	0	163	9	0	0.0	1.8188008017736876e-18
23	CHEMBL1818453-CHEMBL1818459	0	163	9	0	0.0	0.0
24	CHEMBL1818453-CHEMBL1818466	0	163	9	0	0.0	0.0
25	CHEMBL384649-CHEMBL384199	0	163	9	0	0.0	3.523541864097063e-14
26	CHEMBL1818544-CHEMBL1818465	0	163	9	0	0.0	0.0
27	CHEMBL221067-CHEMBL220801	0	163	9	0	0.0	3.9518171276405653e-16
28	CHEMBL199166_CHEMBL3085021-CHEMBL325826	0	163	9	0	0.0	2.401160528547018e-14
29	CHEMBL220819-CHEMBL221903	0	163	9	0	0.0	2.215350128414243e-22
30	CHEMBL386073-CHEMBL384199	0	163	9	0	0.0	6.424304838104078e-11
31	CHEMBL324518-CHEMBL325826	0	163	9	0	0.0	1.1364418295300993e-09
32	CHEMBL385607-CHEMBL386493	0	163	9	0	0.0	1.1177451007132484e-14
33	CHEMBL220765-CHEMBL220713	0	163	9	0	0.0	1.1013658382649436e-13
34	CHEMBL112528-CHEMBL115710	0	163	9	1	0.0	4.859726597511828e-15
35	CHEMBL205005-CHEMBL383071_CHEMBL424682	0	163	9	0	0.0	0.0
36	CHEMBL325826-CHEMBL327055	0	163	9	0	0.0	2.2487952264782507e-06
37	CHEMBL220766-CHEMBL385607	0	163	9	1	0.0	0.0024170821998268366
38	CHEMBL2308105-CHEMBL326706	0	163	9	0	0.0	2.5159077378785e-31
39	CHEMBL1818466-CHEMBL1818469	0	163	9	0	0.0	0.0
40	CHEMBL1173532-CHEMBL1818544	0	163	9	0	0.0	0.0
41	CHEMBL1818453-CHEMBL1818463	0	163	9	0	0.0	0.0
42	CHEMBL1818468-CHEMBL1818463	0	163	9	0	0.0	0.0
