	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL454917-CHEMBL461132	1	173	8	0	0.0	5.687454631697619e-07
1	CHEMBL454917-CHEMBL462379	1	173	8	0	0.0	0.0
2	CHEMBL511826-CHEMBL528329	1	173	8	0	0.0	0.0
3	CHEMBL515512-CHEMBL391914	1	173	8	1	0.0	0.0
4	CHEMBL391915-CHEMBL237147	1	173	8	0	0.0	0.0
5	CHEMBL528108-CHEMBL452838	1	173	8	0	0.0	0.0
6	CHEMBL471166-CHEMBL512496	1	173	8	0	0.0	0.0
7	CHEMBL471517-CHEMBL508641	1	173	8	0	0.0	0.0
8	CHEMBL488719-CHEMBL508285	1	173	8	0	0.0	0.0
9	CHEMBL472553-CHEMBL455394	1	173	8	0	0.0	0.0
10	CHEMBL507776-CHEMBL459217	1	173	8	0	0.0	0.0
11	CHEMBL514603-CHEMBL507347	1	173	8	0	0.0	0.0
12	CHEMBL471167-CHEMBL462559	1	173	8	0	0.0	0.0
13	CHEMBL487044-CHEMBL462346	1	173	8	0	0.0	0.0
14	CHEMBL457059-CHEMBL462345	1	173	8	0	0.0	0.0
15	CHEMBL488710-CHEMBL512496	1	173	8	0	0.0	0.0
16	CHEMBL512496-CHEMBL513404	1	173	8	0	0.0	0.0
17	CHEMBL2113144-CHEMBL2113134	1	173	8	0	0.0	0.0
18	CHEMBL184432-CHEMBL186439	1	173	8	0	0.0	0.0
19	CHEMBL454670-CHEMBL455394	1	173	8	0	0.0	5.633871565561508e-17
20	CHEMBL512496-CHEMBL454916	1	173	8	0	0.0	0.0
21	CHEMBL507776-CHEMBL454670	1	173	8	0	0.0	0.0
22	CHEMBL197820-CHEMBL198606	1	173	8	0	0.0	0.0
23	CHEMBL471167-CHEMBL513404	1	173	8	0	0.0	0.0
24	CHEMBL471166-CHEMBL471340	1	173	8	0	0.0	0.0
25	CHEMBL471517-CHEMBL455394	1	173	8	0	0.0	0.0
26	CHEMBL462380-CHEMBL488716	1	173	8	1	0.0	3.3104200788801463e-22
27	CHEMBL514603-CHEMBL471517	1	173	8	0	0.0	0.0
28	CHEMBL514603-CHEMBL454901_CHEMBL508284	1	173	8	0	0.0	0.0
29	CHEMBL508285-CHEMBL462009	1	173	8	0	0.0	0.0
30	CHEMBL2113144-CHEMBL185195	1	173	8	0	0.0	1.840434693534121e-09
31	CHEMBL488884-CHEMBL528329	1	173	8	0	0.0	0.0
32	CHEMBL488884-CHEMBL454663	1	173	8	0	0.0	0.0
33	CHEMBL513404-CHEMBL528329	1	173	8	0	0.0	0.0
34	CHEMBL488030-CHEMBL487043	1	173	8	0	0.0	0.0
35	CHEMBL472553-CHEMBL471516	1	173	8	0	0.0	0.0
36	CHEMBL454663-CHEMBL511826	1	173	8	0	0.0	0.0
37	CHEMBL508285-CHEMBL458329	1	173	8	0	0.0	0.0
38	CHEMBL471167-CHEMBL454917	1	173	8	0	0.0	0.0
39	CHEMBL454917-CHEMBL462559	1	173	8	0	0.0	0.0
40	CHEMBL2113132-CHEMBL183434	1	173	8	0	0.0	0.0
41	CHEMBL460942-CHEMBL508285	1	173	8	0	0.0	0.0
42	CHEMBL488030-CHEMBL462345	1	173	8	0	0.0	0.0
43	CHEMBL470301-CHEMBL471167	1	173	8	0	0.0	0.0
44	CHEMBL512496-CHEMBL471340	1	173	8	0	0.0	0.0
45	CHEMBL513404-CHEMBL461132	1	173	8	1	0.0	4.3868839225309764e-14
46	CHEMBL2113132-CHEMBL2113135	1	173	8	0	0.0	0.0
47	CHEMBL471166-CHEMBL462559	1	173	8	0	0.0	0.0
48	CHEMBL488710-CHEMBL511826	1	173	8	0	0.0	0.0
49	CHEMBL452838-CHEMBL454900	1	173	8	0	0.0	0.0
50	CHEMBL454917-CHEMBL454916	1	173	8	0	0.0	0.0
51	CHEMBL488030-CHEMBL487044	1	173	8	0	0.0	0.0
52	CHEMBL488030-CHEMBL462346	1	173	8	0	0.0	0.0
53	CHEMBL454901_CHEMBL508284-CHEMBL508285	1	173	8	0	0.0	0.0
54	CHEMBL514603-CHEMBL488710	1	173	8	0	0.0	0.0
55	CHEMBL460942-CHEMBL471517	1	173	8	0	0.0	0.0
56	CHEMBL511826-CHEMBL513404	1	173	8	0	0.0	0.0
57	CHEMBL472553-CHEMBL454670	1	173	8	0	0.0	1.0234873140474592e-16
58	CHEMBL512496-CHEMBL454901_CHEMBL508284	1	173	8	0	0.0	0.0
59	CHEMBL454918-CHEMBL458329	1	173	8	0	0.0	0.0
60	CHEMBL459217-CHEMBL462379	1	173	8	0	0.0	0.0
61	CHEMBL454917-CHEMBL513404	1	173	8	0	0.0	0.0
62	CHEMBL2113135-CHEMBL185195	1	173	8	0	1.0	0.9999998807907104
63	CHEMBL472553-CHEMBL471166	1	173	8	0	0.0	0.0
64	CHEMBL471167-CHEMBL512496	1	173	8	0	0.0	0.0
65	CHEMBL454918-CHEMBL462009	1	173	8	0	0.0	0.0
66	CHEMBL460942-CHEMBL528329	1	173	8	0	0.0	0.0
67	CHEMBL454917-CHEMBL471340	1	173	8	0	0.0	0.0
68	CHEMBL462380-CHEMBL508285	1	173	8	0	0.0	0.0
69	CHEMBL452838-CHEMBL508641	1	173	8	0	0.0	0.0
70	CHEMBL528108-CHEMBL462345	1	173	8	0	0.0	0.0
71	CHEMBL513404-CHEMBL454906_CHEMBL471339_CHEMBL509475	1	173	8	0	0.0	0.0
72	CHEMBL513404-CHEMBL488716	1	173	8	1	0.0	0.00038113727350719273
73	CHEMBL511826-CHEMBL487044	1	173	8	0	0.0	0.0
74	CHEMBL471166-CHEMBL461132	1	173	8	0	0.0	2.2874145069393115e-13
