	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL78163-CHEMBL75676	1	60	4	0	1.0	0.5069635510444641
1	CHEMBL312021-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	60	4	0	1.0	0.5079767107963562
2	CHEMBL77877-CHEMBL312021	1	60	4	0	1.0	0.5070680379867554
3	CHEMBL2112345-CHEMBL2112341	1	60	4	0	1.0	0.5076785087585449
4	CHEMBL2112345-CHEMBL2112348	1	60	4	0	1.0	0.5080887079238892
5	CHEMBL184127-CHEMBL184260	1	60	4	1	1.0	0.5094364881515503
6	CHEMBL2112342-CHEMBL2112341	1	60	4	0	1.0	0.5073934197425842
7	CHEMBL316086-CHEMBL315551	1	60	4	0	1.0	0.5082880258560181
8	CHEMBL2112342-CHEMBL2112343	1	60	4	0	1.0	0.5072808265686035
9	CHEMBL306150-CHEMBL78156	1	60	4	0	1.0	0.5090687274932861
10	CHEMBL75676-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	60	4	0	1.0	0.5074618458747864
11	CHEMBL2112345-CHEMBL2112343	1	60	4	0	1.0	0.5076258778572083
12	CHEMBL78163-CHEMBL77877	1	60	4	0	1.0	0.5068257451057434
13	CHEMBL306150-CHEMBL77877	1	60	4	0	1.0	0.5075296759605408
14	CHEMBL2112345-CHEMBL330291	1	60	4	0	1.0	0.5079522132873535
15	CHEMBL2112345-CHEMBL316086	1	60	4	0	1.0	0.5077548623085022
16	CHEMBL78163-CHEMBL311185	1	60	4	0	1.0	0.5077495574951172
17	CHEMBL2112348-CHEMBL2112347	1	60	4	0	1.0	0.507695198059082
18	CHEMBL78156-CHEMBL1907858_CHEMBL281274_CHEMBL355202	1	60	4	0	1.0	0.5089280009269714
19	CHEMBL77324-CHEMBL78156	1	60	4	0	1.0	0.5087143778800964
20	CHEMBL101454-CHEMBL320874	1	60	4	1	1.0	0.5079260468482971
21	CHEMBL75676-CHEMBL306150	1	60	4	0	1.0	0.5074298977851868
22	CHEMBL312021-CHEMBL78156	1	60	4	0	1.0	0.5088055729866028
23	CHEMBL78163-CHEMBL77324	1	60	4	0	1.0	0.5071059465408325
24	CHEMBL2112342-CHEMBL2112348	1	60	4	0	1.0	0.5077968835830688
25	CHEMBL77324-CHEMBL311185	1	60	4	0	1.0	0.5077196359634399
