	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL3898548-CHEMBL3889623	0	438	18	0	0.0	0.0
1	CHEMBL4569748-CHEMBL4446872	0	438	18	0	0.0	1.0322561490479221e-13
2	CHEMBL4083316-CHEMBL4104861	0	438	18	1	0.0	7.847054571986911e-16
3	CHEMBL3894919-CHEMBL3917491	0	438	18	0	0.0	3.1112924784491803e-34
4	CHEMBL4577408-CHEMBL4577187	0	438	18	0	0.0	3.283453075115351e-16
5	CHEMBL4083316-CHEMBL1363627	0	438	18	0	0.0	5.595676252622688e-19
6	CHEMBL1518113-CHEMBL1363627	0	438	18	0	0.0	2.8318842347833707e-24
7	CHEMBL4070147-CHEMBL4104861	0	438	18	1	0.0	2.80560943162073e-21
8	CHEMBL4446872-CHEMBL4577187	0	438	18	0	0.0	3.0935425456846133e-06
9	CHEMBL4521611-CHEMBL4450666	0	438	18	0	0.0	2.0256279631620557e-14
10	CHEMBL4543874-CHEMBL4457120	0	438	18	0	0.0	1.3136551483546592e-27
11	CHEMBL2048933-CHEMBL2048935	0	438	18	0	0.0	1.2952746146766003e-06
12	CHEMBL4450272-CHEMBL4469954	0	438	18	0	0.0	5.3813822930926666e-30
13	CHEMBL4457120-CHEMBL4462700	0	438	18	0	0.0	5.589304733279309e-24
14	CHEMBL4469501-CHEMBL4462700	0	438	18	0	0.0	1.8882473704860365e-18
15	CHEMBL4292113-CHEMBL4292534	0	438	18	0	1.0	0.9890602827072144
16	CHEMBL4586855-CHEMBL4446872	0	438	18	0	0.0	6.423929635712136e-17
17	CHEMBL4646670-CHEMBL4643924	0	438	18	0	0.0	0.0
18	CHEMBL4290322-CHEMBL4281197	0	438	18	0	0.0	1.0275900700174771e-33
19	CHEMBL4521611-CHEMBL4457120	0	438	18	0	0.0	0.0
20	CHEMBL4081575-CHEMBL4102291	0	438	18	0	0.0	1.2023997146576328e-21
21	CHEMBL4640698-CHEMBL4649709	0	438	18	0	0.0	0.0
22	CHEMBL4279656-CHEMBL4287995	0	438	18	0	0.0	3.975273077683573e-36
23	CHEMBL184674-CHEMBL204740	0	438	18	0	0.0	9.326176856404669e-17
24	CHEMBL3898548-CHEMBL3978103	0	438	18	0	0.0	8.020893544078774e-31
