	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL1926835-CHEMBL1926837	1	116	8	0	1.0	0.9983367919921875
1	CHEMBL2252344-CHEMBL2252340	1	116	8	0	0.0	0.0
2	CHEMBL2252347-CHEMBL2252320	1	116	8	0	0.0	0.0
3	CHEMBL1926972-CHEMBL1926975	1	116	8	0	0.0	0.0
4	CHEMBL1926962-CHEMBL1926862	1	116	8	0	0.0	0.0
5	CHEMBL1926836-CHEMBL1926840	1	116	8	0	0.0	0.0
6	CHEMBL1926971-CHEMBL1926975	1	116	8	0	0.0	0.0
7	CHEMBL1926857-CHEMBL1926862	1	116	8	0	0.0	0.0
8	CHEMBL1926861-CHEMBL1926960	1	116	8	0	0.0	0.0
9	CHEMBL2252344-CHEMBL2252346	1	116	8	0	0.0	0.0
10	CHEMBL1926861-CHEMBL1926860	1	116	8	0	0.0	0.0
11	CHEMBL1926863-CHEMBL1926961	1	116	8	0	0.0	0.0
12	CHEMBL1926846-CHEMBL1926849	1	116	8	0	0.0	0.0
13	CHEMBL2252335-CHEMBL2252333	1	116	8	0	0.0	0.0
14	CHEMBL1926859-CHEMBL1926960	1	116	8	0	0.0	0.0
15	CHEMBL1926862-CHEMBL1926863	1	116	8	0	0.0	0.0
16	CHEMBL1926965-CHEMBL1926968	1	116	8	0	0.0	0.0
17	CHEMBL1926973-CHEMBL1926974	1	116	8	0	0.0	0.0
18	CHEMBL1926835-CHEMBL1926844	1	116	8	1	1.0	0.9990167617797852
19	CHEMBL1926835-CHEMBL1926836	1	116	8	1	1.0	0.9992209672927856
20	CHEMBL1926857-CHEMBL1926859	1	116	8	0	0.0	0.0
21	CHEMBL1926840-CHEMBL1926841	1	116	8	0	0.0	0.0
22	CHEMBL1926857-CHEMBL1926858	1	116	8	0	0.0	0.0
23	CHEMBL1926859-CHEMBL1926961	1	116	8	0	0.0	0.0
24	CHEMBL1926857-CHEMBL1926961	1	116	8	0	0.0	0.0
25	CHEMBL1926861-CHEMBL1926863	1	116	8	0	0.0	0.0
26	CHEMBL1926975-CHEMBL1926970	1	116	8	0	0.0	0.0
27	CHEMBL1926853-CHEMBL1926854	1	116	8	0	0.0	0.0
28	CHEMBL1926838-CHEMBL1926842	1	116	8	0	0.0	0.0
29	CHEMBL1926835-CHEMBL1926839	1	116	8	1	1.0	0.9988717436790466
30	CHEMBL1926844-CHEMBL1926842	1	116	8	0	0.0	0.0
31	CHEMBL1926860-CHEMBL1926862	1	116	8	0	0.0	0.0
32	CHEMBL1926857-CHEMBL1926962	1	116	8	0	0.0	0.0
33	CHEMBL2252339-CHEMBL2252338	1	116	8	0	0.0	0.0
34	CHEMBL1926965-CHEMBL1926967	1	116	8	0	0.0	0.0
35	CHEMBL1926840-CHEMBL1926837	1	116	8	0	0.0	0.0
36	CHEMBL1926965-CHEMBL1926964	1	116	8	0	0.0	0.0
37	CHEMBL1926846-CHEMBL1926687	1	116	8	0	0.0	0.0
38	CHEMBL1926848-CHEMBL1926850	1	116	8	0	0.0	0.0
39	CHEMBL1926848-CHEMBL1926846	1	116	8	0	0.0	0.0
40	CHEMBL2252334-CHEMBL2252333	1	116	8	0	0.0	0.0
41	CHEMBL1926963-CHEMBL1926964	1	116	8	0	0.0	0.0
42	CHEMBL1926857-CHEMBL1926860	1	116	8	0	0.0	0.0
43	CHEMBL1926839-CHEMBL1926836	1	116	8	0	0.0	0.0
44	CHEMBL1926838-CHEMBL1926836	1	116	8	0	0.0	0.0
45	CHEMBL1926962-CHEMBL1926960	1	116	8	0	0.0	0.0
46	CHEMBL1926971-CHEMBL1926974	1	116	8	0	0.0	0.0
47	CHEMBL2252328-CHEMBL2252325	1	116	8	0	0.0	0.0
48	CHEMBL1926861-CHEMBL1926862	1	116	8	0	0.0	0.0
49	CHEMBL1926839-CHEMBL1926841	1	116	8	0	0.0	0.0
