	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL519780-CHEMBL481746	2	187	13	0	0.0	0.0
1	CHEMBL235347_CHEMBL394194-CHEMBL3706928	2	187	13	0	0.0	0.0
2	CHEMBL516752-CHEMBL481152	2	187	13	0	0.0	0.0
3	CHEMBL237259-CHEMBL446191	2	187	13	1	0.0	0.0
4	CHEMBL436784-CHEMBL3706930	2	187	13	0	0.0	0.0
5	CHEMBL3706928-CHEMBL237474	2	187	13	0	0.0	0.0
6	CHEMBL481356-CHEMBL481746	2	187	13	0	0.0	0.0
7	CHEMBL237472-CHEMBL3706927	2	187	13	0	0.0	0.0
8	CHEMBL237259-CHEMBL237681	2	187	13	0	0.0	0.0
9	CHEMBL235347_CHEMBL394194-CHEMBL237261	2	187	13	0	0.0	0.0
10	CHEMBL481107-CHEMBL518945	2	187	13	0	0.0	0.0
11	CHEMBL237681-CHEMBL3706930	2	187	13	0	0.0	0.0
12	CHEMBL393664-CHEMBL440980	2	187	13	0	0.0	0.0
13	CHEMBL3706927-CHEMBL3706930	2	187	13	0	0.0	0.0
14	CHEMBL393865-CHEMBL3706926	2	187	13	0	0.0	0.0
15	CHEMBL519450-CHEMBL481514	2	187	13	0	0.0	0.0
16	CHEMBL491-CHEMBL806	2	187	13	0	0.0	4.530840769346008e-20
17	CHEMBL237474-CHEMBL3706930	2	187	13	0	0.0	0.0
18	CHEMBL519450-CHEMBL519780	2	187	13	0	0.0	0.0
19	CHEMBL481356-CHEMBL481939	2	187	13	0	0.0	0.0
20	CHEMBL393865-CHEMBL237472	2	187	13	0	0.0	0.0
21	CHEMBL479988-CHEMBL480959	2	187	13	0	0.0	0.0
22	CHEMBL237681-CHEMBL237472	2	187	13	0	0.0	0.0
23	CHEMBL481350-CHEMBL481356	2	187	13	0	0.0	0.0
24	CHEMBL237262-CHEMBL3706931	2	187	13	0	0.0	0.0
25	CHEMBL237472-CHEMBL3706930	2	187	13	0	0.0	0.0
26	CHEMBL235347_CHEMBL394194-CHEMBL237474	2	187	13	0	0.0	0.0
27	CHEMBL237261-CHEMBL393864	2	187	13	0	0.0	0.0
28	CHEMBL237472-CHEMBL393864	2	187	13	0	0.0	0.0
29	CHEMBL237259-CHEMBL393865	2	187	13	0	0.0	0.0
30	CHEMBL237473-CHEMBL391940	2	187	13	0	0.0	7.712858920462546e-22
31	CHEMBL519780-CHEMBL481939	2	187	13	0	0.0	0.0
32	CHEMBL480162-CHEMBL481139	2	187	13	0	0.0	3.599915015633183e-38
33	CHEMBL235347_CHEMBL394194-CHEMBL393864	2	187	13	0	0.0	0.0
34	CHEMBL237681-CHEMBL237261	2	187	13	0	0.0	0.0
35	CHEMBL237259-CHEMBL3706929	2	187	13	1	1.0	1.0
36	CHEMBL481152-CHEMBL481686	2	187	13	0	0.0	0.0
37	CHEMBL480959-CHEMBL520603	2	187	13	0	0.0	0.0
38	CHEMBL237259-CHEMBL237262	2	187	13	0	0.0	0.0
39	CHEMBL481515-CHEMBL480934	2	187	13	0	0.0	0.0
40	CHEMBL3706926-CHEMBL3706930	2	187	13	0	0.0	0.0
41	CHEMBL480162-CHEMBL520428	2	187	13	0	0.0	0.0
42	CHEMBL480183-CHEMBL481152	2	187	13	0	0.0	0.0
43	CHEMBL481686-CHEMBL481746	2	187	13	0	0.0	0.0
44	CHEMBL3706931-CHEMBL237681	2	187	13	0	0.0	0.0
45	CHEMBL235347_CHEMBL394194-CHEMBL237682	2	187	13	0	0.0	0.0
46	CHEMBL237262-CHEMBL237474	2	187	13	0	0.0	0.0
47	CHEMBL237262-CHEMBL436784	2	187	13	0	0.0	0.0
48	CHEMBL3706928-CHEMBL391940	2	187	13	0	0.0	0.0
49	CHEMBL237262-CHEMBL428026	2	187	13	0	0.0	0.0
50	CHEMBL393865-CHEMBL235347_CHEMBL394194	2	187	13	0	0.0	0.0
51	CHEMBL481356-CHEMBL481107	2	187	13	0	0.0	0.0
52	CHEMBL393865-CHEMBL428026	2	187	13	0	0.0	0.0
53	CHEMBL481152-CHEMBL519450	2	187	13	0	0.0	0.0
54	CHEMBL237681-CHEMBL391940	2	187	13	0	0.0	0.0
