	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL209094-CHEMBL207635	2	646	29	0	0.0	0.013912777416408062
1	CHEMBL232218-CHEMBL232010	2	646	29	0	0.0	0.0023289863020181656
2	CHEMBL245714-CHEMBL245715	2	646	29	0	0.0	0.004421754740178585
3	CHEMBL441358-CHEMBL207634	2	646	29	0	0.0	0.0035606578458100557
4	CHEMBL382554-CHEMBL377882	2	646	29	0	0.0	0.015805212780833244
5	CHEMBL394787-CHEMBL395022	2	646	29	0	0.0	0.14165113866329193
6	CHEMBL376737-CHEMBL385607	2	646	29	1	1.0	0.6056687831878662
7	CHEMBL3085031-CHEMBL3085023	2	646	29	1	0.0	0.42200568318367004
8	CHEMBL377057-CHEMBL377678	2	646	29	0	0.0	0.03661351650953293
9	CHEMBL247933-CHEMBL439561	2	646	29	0	0.0	0.00032409021514467895
10	CHEMBL233470-CHEMBL245130	2	646	29	0	0.0	1.8773665942717344e-05
11	CHEMBL377678-CHEMBL383611	2	646	29	0	0.0	0.024049965664744377
12	CHEMBL233681-CHEMBL233471	2	646	29	0	0.0	4.4428776163840666e-05
13	CHEMBL394800-CHEMBL234526	2	646	29	0	0.0	0.00048389655421487987
14	CHEMBL328114-CHEMBL92860	2	646	29	0	0.0	0.005840952042490244
15	CHEMBL208069-CHEMBL208121	2	646	29	0	0.0	0.04812902584671974
16	CHEMBL237513-CHEMBL236047	2	646	29	0	0.0	0.0010714710224419832
17	CHEMBL394801-CHEMBL232620	2	646	29	0	0.0	0.00010309650679118931
18	CHEMBL232661-CHEMBL394800	2	646	29	0	0.0	0.0008496806840412319
19	CHEMBL232621-CHEMBL234525	2	646	29	0	0.0	4.5705859520239756e-05
20	CHEMBL1818467-CHEMBL1818464	2	646	29	0	0.0	0.008648121729493141
21	CHEMBL426316-CHEMBL377574	2	646	29	0	0.0	0.01013004407286644
22	CHEMBL91157-CHEMBL419316	2	646	29	0	0.0	0.0035966173745691776
23	CHEMBL247268-CHEMBL247061	2	646	29	0	0.0	0.0018883438315242529
24	CHEMBL245130-CHEMBL232660	2	646	29	0	0.0	0.0006176911410875618
25	CHEMBL208191-CHEMBL208121	2	646	29	0	0.0	0.005396345630288124
26	CHEMBL1173532-CHEMBL1818465	2	646	29	0	0.0	0.09484966099262238
27	CHEMBL441358-CHEMBL206153	2	646	29	0	0.0	0.026084179058670998
28	CHEMBL382554-CHEMBL208178	2	646	29	0	0.0	0.019449308514595032
29	CHEMBL233470-CHEMBL233053	2	646	29	0	0.0	3.2218871638178825e-05
30	CHEMBL233054_CHEMBL235824-CHEMBL395368	2	646	29	0	0.0	0.0318482406437397
31	CHEMBL233471-CHEMBL247161_CHEMBL395609	2	646	29	0	0.0	4.8698741011321545e-05
32	CHEMBL202644_CHEMBL444540-CHEMBL204530_CHEMBL380406	2	646	29	0	0.0	0.00045536019024439156
33	CHEMBL258153-CHEMBL402590	2	646	29	0	0.0	0.0018774273339658976
34	CHEMBL237747-CHEMBL235814	2	646	29	1	0.0	0.00018048036145046353
35	CHEMBL208191-CHEMBL378498	2	646	29	0	0.0	0.0027031332720071077
36	CHEMBL393036-CHEMBL236046	2	646	29	0	0.0	0.0001783568150131032
37	CHEMBL209094-CHEMBL207480	2	646	29	0	0.0	0.003629459301009774
38	CHEMBL232661-CHEMBL233681	2	646	29	0	0.0	0.00012028732453472912
39	CHEMBL245716-CHEMBL245714	2	646	29	0	0.0	0.005976465065032244
40	CHEMBL221903-CHEMBL220801	2	646	29	0	0.0	0.13103581964969635
41	CHEMBL233054_CHEMBL235824-CHEMBL232621	2	646	29	0	0.0	3.198684498784132e-05
42	CHEMBL395096-CHEMBL394861	2	646	29	0	0.0	0.00016871950356289744
43	CHEMBL246125-CHEMBL245921	2	646	29	0	0.0	0.030950728803873062
44	CHEMBL245130-CHEMBL395022	2	646	29	0	0.0	0.00809820182621479
45	CHEMBL391074-CHEMBL398981	2	646	29	0	0.0	6.614163794438355e-06
46	CHEMBL395096-CHEMBL233470	2	646	29	0	0.0	2.9285969503689557e-05
47	CHEMBL380890-CHEMBL377882	2	646	29	0	0.0	0.0047833663411438465
48	CHEMBL246954-CHEMBL246127	2	646	29	0	0.0	0.030036894604563713
49	CHEMBL233471-CHEMBL232621	2	646	29	0	0.0	2.7046980903833173e-05
50	CHEMBL394801-CHEMBL234525	2	646	29	0	0.0	0.00013530385331250727
51	CHEMBL385173-CHEMBL216736	2	646	29	0	0.0	0.13524673879146576
52	CHEMBL1818458-CHEMBL1818468	2	646	29	0	0.0	0.002195582026615739
53	CHEMBL233470-CHEMBL232621	2	646	29	0	0.0	2.2287165847956203e-05
54	CHEMBL256044-CHEMBL404247	2	646	29	0	0.0	0.019022930413484573
55	CHEMBL383734-CHEMBL208191	2	646	29	0	0.0	0.004629992879927158
56	CHEMBL3085029_CHEMBL371932-CHEMBL3085030	2	646	29	0	0.0	0.05076068639755249
57	CHEMBL396459-CHEMBL233053	2	646	29	0	0.0	0.00021274246682878584
58	CHEMBL220765-CHEMBL384199	2	646	29	0	1.0	0.6071968674659729
59	CHEMBL232661-CHEMBL394801	2	646	29	0	0.0	0.0008061409462243319
60	CHEMBL232661-CHEMBL245130	2	646	29	0	0.0	6.182946526678279e-05
61	CHEMBL248375-CHEMBL245921	2	646	29	0	0.0	0.025625435635447502
