	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL381190-CHEMBL200672	1	214	11	0	0.0	0.4644524157047272
1	CHEMBL439226-CHEMBL234694	1	214	11	0	0.0	0.4656522572040558
2	CHEMBL1651350-CHEMBL1651358	1	214	11	1	1.0	0.5297290682792664
3	CHEMBL380721-CHEMBL206934	1	214	11	0	0.0	0.4688614308834076
4	CHEMBL435913-CHEMBL198802	1	214	11	0	0.0	0.4648885130882263
5	CHEMBL203480-CHEMBL205196	1	214	11	0	0.0	0.4879366159439087
6	CHEMBL206934-CHEMBL205865	1	214	11	0	0.0	0.4683203399181366
7	CHEMBL214626-CHEMBL424894	1	214	11	0	0.0	0.4645797610282898
8	CHEMBL444645-CHEMBL386488	1	214	11	0	0.0	0.463713139295578
9	CHEMBL388894-CHEMBL234695	1	214	11	0	0.0	0.4651770293712616
10	CHEMBL199163-CHEMBL372410	1	214	11	0	0.0	0.46400195360183716
11	CHEMBL381190-CHEMBL371133	1	214	11	0	0.0	0.46521469950675964
12	CHEMBL425079-CHEMBL424894	1	214	11	0	0.0	0.4643833637237549
13	CHEMBL206749-CHEMBL381940	1	214	11	0	1.0	0.5299689173698425
14	CHEMBL379230-CHEMBL379901	1	214	11	0	0.0	0.48378509283065796
15	CHEMBL200557-CHEMBL200954	1	214	11	0	0.0	0.4915599524974823
16	CHEMBL234272-CHEMBL235121	1	214	11	0	0.0	0.4669601321220398
17	CHEMBL213712-CHEMBL215198	1	214	11	0	0.0	0.46411949396133423
18	CHEMBL379622-CHEMBL211050	1	214	11	1	1.0	0.5078885555267334
19	CHEMBL205709-CHEMBL380832	1	214	11	0	1.0	0.5225356817245483
20	CHEMBL199163-CHEMBL371133	1	214	11	0	0.0	0.4663572311401367
21	CHEMBL381186-CHEMBL205709	1	214	11	0	1.0	0.527378499507904
22	CHEMBL198859-CHEMBL440035	1	214	11	0	0.0	0.4712691605091095
23	CHEMBL213244-CHEMBL213930	1	214	11	0	0.0	0.46777400374412537
24	CHEMBL200596-CHEMBL200708	1	214	11	0	0.0	0.46319982409477234
25	CHEMBL439226-CHEMBL388894	1	214	11	0	0.0	0.46585381031036377
26	CHEMBL209216-CHEMBL379157	1	214	11	0	0.0	0.4843916893005371
27	CHEMBL2153169-CHEMBL2153166	1	214	11	0	0.0	0.4723460078239441
28	CHEMBL425040-CHEMBL205865	1	214	11	0	0.0	0.499297171831131
29	CHEMBL200203-CHEMBL383186	1	214	11	0	0.0	0.473054438829422
30	CHEMBL286364_CHEMBL31674-CHEMBL196023	1	214	11	0	0.0	0.47093647718429565
31	CHEMBL199470-CHEMBL200744	1	214	11	0	0.0	0.46202921867370605
32	CHEMBL424904-CHEMBL214626	1	214	11	0	0.0	0.46534693241119385
33	CHEMBL381190-CHEMBL200426	1	214	11	0	0.0	0.46555259823799133
34	CHEMBL388894-CHEMBL234488	1	214	11	0	0.0	0.4650764465332031
35	CHEMBL213244-CHEMBL212907	1	214	11	0	0.0	0.46877455711364746
36	CHEMBL205432-CHEMBL203165	1	214	11	0	0.0	0.47116518020629883
37	CHEMBL200507-CHEMBL199470	1	214	11	0	0.0	0.4689425826072693
38	CHEMBL199163-CHEMBL198802	1	214	11	0	0.0	0.464178204536438
39	CHEMBL395012-CHEMBL395013	1	214	11	0	0.0	0.46986210346221924
40	CHEMBL203480-CHEMBL379901	1	214	11	0	0.0	0.4869442582130432
41	CHEMBL381186-CHEMBL381940	1	214	11	0	1.0	0.5278055667877197
42	CHEMBL381186-CHEMBL383119	1	214	11	1	1.0	0.5361353158950806
43	CHEMBL200507-CHEMBL200494	1	214	11	0	0.0	0.46236395835876465
44	CHEMBL395012-CHEMBL235121	1	214	11	0	0.0	0.46928510069847107
45	CHEMBL213610-CHEMBL203165	1	214	11	0	0.0	0.47251152992248535
46	CHEMBL3806231-CHEMBL3804928	1	214	11	0	1.0	0.503601610660553
47	CHEMBL200203-CHEMBL200301	1	214	11	0	0.0	0.4715909957885742
48	CHEMBL381940-CHEMBL380832	1	214	11	0	1.0	0.5304321050643921
49	CHEMBL198798-CHEMBL200708	1	214	11	0	0.0	0.4619104564189911
50	CHEMBL1651355-CHEMBL608115	1	214	11	0	0.0	0.49662500619888306
51	CHEMBL200672-CHEMBL372410	1	214	11	0	0.0	0.4644872546195984
52	CHEMBL213712-CHEMBL386488	1	214	11	0	0.0	0.46401336789131165
53	CHEMBL381190-CHEMBL372410	1	214	11	0	0.0	0.46454209089279175
54	CHEMBL439226-CHEMBL235121	1	214	11	0	0.0	0.4669601321220398
55	CHEMBL349445-CHEMBL2371402	1	214	11	0	1.0	0.5104349851608276
56	CHEMBL199470-CHEMBL200543	1	214	11	0	0.0	0.46128469705581665
57	CHEMBL199470-CHEMBL200602	1	214	11	0	0.0	0.46138298511505127
58	CHEMBL1651354-CHEMBL608115	1	214	11	0	0.0	0.4964267909526825
59	CHEMBL200507-CHEMBL200596	1	214	11	0	0.0	0.46400755643844604
60	CHEMBL200574-CHEMBL200775	1	214	11	0	0.0	0.49604111909866333
61	CHEMBL435913-CHEMBL199214	1	214	11	0	0.0	0.464529424905777
62	CHEMBL378780-CHEMBL210315	1	214	11	0	0.0	0.49850523471832275
63	CHEMBL200507-CHEMBL200708	1	214	11	0	0.0	0.4637821614742279
64	CHEMBL386488-CHEMBL215198	1	214	11	0	0.0	0.46702396869659424
65	CHEMBL198859-CHEMBL200619	1	214	11	0	0.0	0.47237786650657654
66	CHEMBL198859-CHEMBL383186	1	214	11	0	0.0	0.4716740548610687
67	CHEMBL200301-CHEMBL200619	1	214	11	0	0.0	0.4701358675956726
68	CHEMBL383119-CHEMBL205709	1	214	11	1	1.0	0.5371274352073669
69	CHEMBL214626-CHEMBL425079	1	214	11	0	0.0	0.46343758702278137
70	CHEMBL199214-CHEMBL199014	1	214	11	0	0.0	0.4644726812839508
71	CHEMBL213610-CHEMBL206749	1	214	11	0	0.0	0.47254395484924316
72	CHEMBL200287-CHEMBL200708	1	214	11	0	0.0	0.46288517117500305
73	CHEMBL235121-CHEMBL234695	1	214	11	0	0.0	0.4662459194660187
74	CHEMBL395013-CHEMBL235121	1	214	11	0	0.0	0.4683929681777954
75	CHEMBL213930-CHEMBL212879	1	214	11	0	0.0	0.47307032346725464
76	CHEMBL395013-CHEMBL439226	1	214	11	0	0.0	0.46723997592926025
77	CHEMBL395013-CHEMBL234695	1	214	11	0	0.0	0.4665270447731018
78	CHEMBL200596-CHEMBL200543	1	214	11	0	0.0	0.46164238452911377
79	CHEMBL608115-CHEMBL162631	1	214	11	1	1.0	0.5313236117362976
80	CHEMBL199163-CHEMBL200426	1	214	11	0	0.0	0.46500200033187866
81	CHEMBL198798-CHEMBL200287	1	214	11	0	0.0	0.4639003574848175
82	CHEMBL200708-CHEMBL200602	1	214	11	0	0.0	0.4632396101951599
83	CHEMBL371133-CHEMBL372410	1	214	11	0	0.0	0.46523934602737427
84	CHEMBL199163-CHEMBL435913	1	214	11	0	0.0	0.4636944830417633
85	CHEMBL210702-CHEMBL210759	1	214	11	0	0.0	0.4937548339366913
86	CHEMBL209293-CHEMBL209215	1	214	11	0	0.0	0.48411956429481506
87	CHEMBL200672-CHEMBL435913	1	214	11	0	0.0	0.4641803205013275
88	CHEMBL200596-CHEMBL199358	1	214	11	0	0.0	0.4635164737701416
89	CHEMBL199470-CHEMBL200596	1	214	11	0	0.0	0.46132558584213257
90	CHEMBL213610-CHEMBL205432	1	214	11	0	0.0	0.4732690155506134
91	CHEMBL199163-CHEMBL200672	1	214	11	0	0.0	0.4659547209739685
