	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL208191-CHEMBL208178	2	284	15	0	0.0	1.7442386957796793e-34
1	CHEMBL1946122_CHEMBL3321789-CHEMBL3321792	2	284	15	0	0.0	8.206111369411004e-34
2	CHEMBL377057-CHEMBL383734	2	284	15	0	1.0	0.9100103974342346
3	CHEMBL207634-CHEMBL377574	2	284	15	0	0.0	3.046141200450823e-39
4	CHEMBL391074-CHEMBL236046	2	284	15	0	0.0	1.310252511625413e-26
5	CHEMBL380890-CHEMBL207023	2	284	15	0	0.0	6.918920387246217e-18
6	CHEMBL1818463-CHEMBL1818464	2	284	15	0	0.0	0.0
7	CHEMBL218174-CHEMBL220801	2	284	15	0	1.0	0.5229452252388
8	CHEMBL383734-CHEMBL207894	2	284	15	0	0.0	6.977262192488232e-13
9	CHEMBL386073-CHEMBL220713	2	284	15	0	0.0	6.576399520892486e-23
10	CHEMBL1818466-CHEMBL1818469	2	284	15	0	0.0	1.0440350523144886e-33
11	CHEMBL441358-CHEMBL208070	2	284	15	0	0.0	1.3836230460634946e-18
12	CHEMBL377057-CHEMBL377882	2	284	15	0	0.0	6.10019142404522e-13
13	CHEMBL208191-CHEMBL380890	2	284	15	0	0.0	0.024169180542230606
14	CHEMBL207023-CHEMBL208178	2	284	15	0	0.0	0.0
15	CHEMBL209094-CHEMBL206152	2	284	15	0	0.0	1.7359429056358328e-17
16	CHEMBL1645606-CHEMBL1645597	2	284	15	0	0.0	4.840296292129158e-24
17	CHEMBL1818453-CHEMBL1818466	2	284	15	0	0.0	3.3135966633468788e-34
18	CHEMBL376737-CHEMBL386073	2	284	15	0	0.0	3.223230293780688e-10
19	CHEMBL383734-CHEMBL208191	2	284	15	1	0.0	2.7557075138505763e-14
20	CHEMBL1818544-CHEMBL1818463	2	284	15	1	0.0	6.408401532098651e-06
21	CHEMBL386073-CHEMBL384199	2	284	15	0	0.0	3.157062499949056e-32
22	CHEMBL204814_CHEMBL381842-CHEMBL204530_CHEMBL380406	2	284	15	0	0.0	0.0
23	CHEMBL1818458-CHEMBL1818453	2	284	15	0	0.0	0.0
24	CHEMBL426316-CHEMBL206153	2	284	15	0	0.0	0.0
25	CHEMBL1818466-CHEMBL1818465	2	284	15	0	0.0	0.0
26	CHEMBL1818453-CHEMBL1818545	2	284	15	0	0.0	7.151948439943281e-14
27	CHEMBL208191-CHEMBL382554	2	284	15	0	0.0	6.300777650304017e-27
28	CHEMBL381079-CHEMBL207854	2	284	15	0	0.0	1.120527769832052e-23
29	CHEMBL380890-CHEMBL208178	2	284	15	0	0.0	1.853871291960807e-21
30	CHEMBL1645614-CHEMBL1645601	2	284	15	0	0.0	7.577278715117999e-30
31	CHEMBL220766-CHEMBL220765	2	284	15	0	0.0	1.1562483477198765e-21
32	CHEMBL1173532-CHEMBL1818464	2	284	15	0	0.0	9.907525205428303e-27
33	CHEMBL377057-CHEMBL383611	2	284	15	0	0.0	7.260663200199635e-38
34	CHEMBL1645614-CHEMBL1645609	2	284	15	0	0.0	1.371452243757988e-34
35	CHEMBL207067_CHEMBL207214-CHEMBL207854	2	284	15	0	0.0	3.111543478489936e-18
36	CHEMBL202860_CHEMBL383464-CHEMBL205005	2	284	15	0	0.0	0.0
37	CHEMBL1173532-CHEMBL1818467	2	284	15	0	0.0	7.254928657829396e-09
38	CHEMBL207634-CHEMBL426316	2	284	15	0	0.0	9.321698026203048e-39
39	CHEMBL207854-CHEMBL208070	2	284	15	0	0.0	4.822277178663754e-22
40	CHEMBL1645610-CHEMBL1645598	2	284	15	0	0.0	1.1373181734389373e-31
41	CHEMBL385607-CHEMBL386073	2	284	15	0	0.0	8.645044417474306e-15
42	CHEMBL208069-CHEMBL208121	2	284	15	0	0.0	1.3104241816108697e-06
43	CHEMBL384649-CHEMBL220713	2	284	15	1	0.0	1.4415897674809747e-13
44	CHEMBL209094-CHEMBL208070	2	284	15	0	0.0	2.5929094648662824e-17
45	CHEMBL380890-CHEMBL377882	2	284	15	0	0.0	2.3832688633604023e-15
46	CHEMBL1818467-CHEMBL1818453	2	284	15	0	0.0	3.7289065489725275e-25
47	CHEMBL207067_CHEMBL207214-CHEMBL207755	2	284	15	0	0.0	0.0
48	CHEMBL207067_CHEMBL207214-CHEMBL207480	2	284	15	0	0.0	1.921471794473278e-15
49	CHEMBL208420-CHEMBL208121	2	284	15	0	0.0	2.0935976863256656e-07
50	CHEMBL1173532-CHEMBL1818465	2	284	15	0	0.0	7.655941307488585e-27
51	CHEMBL386493-CHEMBL218262	2	284	15	0	0.0	3.5180698271251345e-21
52	CHEMBL206152-CHEMBL207635	2	284	15	0	0.0	9.967014191028691e-17
53	CHEMBL204814_CHEMBL381842-CHEMBL206128_CHEMBL255065_CHEMBL381256_CHEMBL429492	2	284	15	0	0.0	0.0
54	CHEMBL377057-CHEMBL382554	2	284	15	0	0.0	4.2462058107389615e-15
55	CHEMBL207023-CHEMBL382248	2	284	15	0	0.0	4.0267551958719667e-35
