	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL2441955-CHEMBL2441847	2	350	13	0	0.0	0.031775545328855515
1	CHEMBL1214877-CHEMBL1215090	2	350	13	0	0.0	0.04007962718605995
2	CHEMBL2441836-CHEMBL2441834	2	350	13	0	0.0	0.08178907632827759
3	CHEMBL1215088-CHEMBL1215448	2	350	13	0	0.0	0.00816345028579235
4	CHEMBL1209613-CHEMBL1209540	2	350	13	0	0.0	0.03528936207294464
5	CHEMBL2441951-CHEMBL2441833	2	350	13	0	0.0	0.15168282389640808
6	CHEMBL1215299-CHEMBL1215373	2	350	13	0	0.0	0.020803047344088554
7	CHEMBL2441950-CHEMBL2441846	2	350	13	0	0.0	0.045933160930871964
8	CHEMBL1215017-CHEMBL1215163	2	350	13	0	0.0	0.016260556876659393
9	CHEMBL2441846-CHEMBL2441955	2	350	13	0	0.0	0.02589932642877102
10	CHEMBL1215164-CHEMBL1215166	2	350	13	0	0.0	0.010508568957448006
11	CHEMBL1215018-CHEMBL1214942	2	350	13	0	0.0	0.008301210589706898
12	CHEMBL1215164-CHEMBL1215234	2	350	13	0	0.0	0.01934398151934147
13	CHEMBL1215088-CHEMBL1215236	2	350	13	0	0.0	0.03649318963289261
14	CHEMBL2441845-CHEMBL2441834	2	350	13	1	0.0	0.4950072765350342
15	CHEMBL1215167-CHEMBL1215235	2	350	13	0	0.0	0.07466371357440948
16	CHEMBL1215448-CHEMBL1215089	2	350	13	0	0.0	0.0072178407572209835
17	CHEMBL2441954-CHEMBL2441835	2	350	13	0	0.0	0.07975490391254425
18	CHEMBL2441951-CHEMBL2441834	2	350	13	0	0.0	0.09272585809230804
19	CHEMBL1215375-CHEMBL1214876	2	350	13	1	0.0	0.2435707002878189
20	CHEMBL2441846-CHEMBL2441835	2	350	13	0	0.0	0.08228377997875214
21	CHEMBL2441848-CHEMBL2441955	2	350	13	0	0.0	0.06014440208673477
22	CHEMBL2441837-CHEMBL2441845	2	350	13	0	0.0	0.4037805199623108
23	CHEMBL2441848-CHEMBL2441834	2	350	13	0	0.0	0.08586882054805756
24	CHEMBL1215299-CHEMBL1214943	2	350	13	0	0.0	0.008988901972770691
25	CHEMBL2441954-CHEMBL2441847	2	350	13	0	0.0	0.03673632815480232
26	CHEMBL1215087-CHEMBL1215448	2	350	13	0	0.0	0.009250734001398087
27	CHEMBL2441952-CHEMBL2441955	2	350	13	0	0.0	0.028165748342871666
28	CHEMBL1208842-CHEMBL1208900	2	350	13	0	0.0	0.017823202535510063
29	CHEMBL1214944-CHEMBL1214876	2	350	13	0	0.0	0.014477899298071861
30	CHEMBL2441837-CHEMBL2441844	2	350	13	0	0.0	0.14518193900585175
31	CHEMBL1215087-CHEMBL1215089	2	350	13	0	0.0	0.012761295773088932
32	CHEMBL1215016-CHEMBL1215164	2	350	13	0	0.0	0.006110191810876131
33	CHEMBL1215235-CHEMBL1215165	2	350	13	0	0.0	0.10570390522480011
34	CHEMBL1215236-CHEMBL1214943	2	350	13	0	0.0	0.045475319027900696
35	CHEMBL1208841-CHEMBL1208844	2	350	13	0	0.0	0.01466019544750452
36	CHEMBL2441950-CHEMBL2441844	2	350	13	0	0.0	0.2586975395679474
37	CHEMBL1215017-CHEMBL1215089	2	350	13	0	0.0	0.0042952788062393665
38	CHEMBL1215167-CHEMBL1215090	2	350	13	0	0.0	0.046963635832071304
39	CHEMBL1215235-CHEMBL1215166	2	350	13	0	0.0	0.03930047154426575
40	CHEMBL1215016-CHEMBL1215235	2	350	13	0	0.0	0.029226992279291153
41	CHEMBL1214942-CHEMBL1215087	2	350	13	0	0.0	0.010671302676200867
42	CHEMBL1214943-CHEMBL1215448	2	350	13	0	0.0	0.05461346358060837
43	CHEMBL1215167-CHEMBL1215234	2	350	13	0	0.0	0.04366667941212654
44	CHEMBL1215164-CHEMBL1215373	2	350	13	0	0.0	0.019949529320001602
45	CHEMBL1215167-CHEMBL1215087	2	350	13	0	0.0	0.017309704795479774
46	CHEMBL1215299-CHEMBL1215233	2	350	13	0	0.0	0.011996494606137276
47	CHEMBL1215373-CHEMBL1215166	2	350	13	0	0.0	0.024356946349143982
48	CHEMBL1214944-CHEMBL1215375	2	350	13	0	0.0	0.16429564356803894
49	CHEMBL1214943-CHEMBL1215165	2	350	13	0	0.0	0.02953791804611683
50	CHEMBL2441848-CHEMBL2441835	2	350	13	0	0.0	0.07853661477565765
51	CHEMBL1215164-CHEMBL1214876	2	350	13	0	0.0	0.012666767463088036
52	CHEMBL2441838_CHEMBL2441839-CHEMBL2441834	2	350	13	0	0.0	0.037100985646247864
53	CHEMBL2441950-CHEMBL2441952	2	350	13	0	0.0	0.0844677984714508
54	CHEMBL2441950-CHEMBL2441834	2	350	13	0	0.0	0.11509022861719131
55	CHEMBL1215018-CHEMBL1214943	2	350	13	0	0.0	0.0071211992762982845
56	CHEMBL1215167-CHEMBL1215016	2	350	13	0	0.0	0.012189504690468311
57	CHEMBL1215016-CHEMBL1215233	2	350	13	0	0.0	0.005815924610942602
58	CHEMBL1215163-CHEMBL1215233	2	350	13	0	0.0	0.017808550968766212
59	CHEMBL1215448-CHEMBL1215300	2	350	13	0	0.0	0.15917348861694336
60	CHEMBL1215089-CHEMBL1215165	2	350	13	0	0.0	0.014549723826348782
61	CHEMBL2441833-CHEMBL2441834	2	350	13	0	0.0	0.07628712058067322
62	CHEMBL1215088-CHEMBL1215087	2	350	13	0	0.0	0.006699425633996725
63	CHEMBL1215087-CHEMBL1215373	2	350	13	0	0.0	0.0185858067125082
64	CHEMBL1215164-CHEMBL1214944	2	350	13	0	0.0	0.008924579247832298
65	CHEMBL1208841-CHEMBL1208840	2	350	13	0	0.0	0.025659462437033653
66	CHEMBL1215016-CHEMBL1215448	2	350	13	0	0.0	0.009127137251198292
67	CHEMBL2441954-CHEMBL2441834	2	350	13	0	0.0	0.04807761684060097
68	CHEMBL2441836-CHEMBL2441835	2	350	13	0	0.0	0.13744428753852844
69	CHEMBL1215234-CHEMBL1214876	2	350	13	0	0.0	0.018262794241309166
70	CHEMBL1215236-CHEMBL1215017	2	350	13	0	0.0	0.02857033535838127
71	CHEMBL1215167-CHEMBL1214943	2	350	13	0	0.0	0.017498355358839035
72	CHEMBL1215088-CHEMBL1214876	2	350	13	0	0.0	0.010516136884689331
73	CHEMBL1215375-CHEMBL1215233	2	350	13	0	0.0	0.22786006331443787
74	CHEMBL1215167-CHEMBL1214942	2	350	13	0	0.0	0.023664463311433792
75	CHEMBL1215018-CHEMBL1215373	2	350	13	0	0.0	0.011791747994720936
76	CHEMBL1214942-CHEMBL1215164	2	350	13	0	0.0	0.011366755701601505
77	CHEMBL1215017-CHEMBL1215234	2	350	13	0	0.0	0.01678699441254139
78	CHEMBL1215373-CHEMBL1215165	2	350	13	0	0.0	0.1357576847076416
79	CHEMBL1214877-CHEMBL1215164	2	350	13	0	0.0	0.01286466233432293
80	CHEMBL1214943-CHEMBL1215375	2	350	13	0	0.0	0.1575232595205307
81	CHEMBL1215163-CHEMBL1215090	2	350	13	0	0.0	0.04687059670686722
82	CHEMBL1214942-CHEMBL1215089	2	350	13	0	0.0	0.008340178057551384
83	CHEMBL2441835-CHEMBL2441833	2	350	13	0	0.0	0.127334862947464
84	CHEMBL1215167-CHEMBL1214877	2	350	13	0	0.0	0.026887688785791397
85	CHEMBL2441953-CHEMBL2441833	2	350	13	0	0.0	0.05240318179130554
86	CHEMBL1215017-CHEMBL1214943	2	350	13	0	0.0	0.007538221310824156
87	CHEMBL1208843-CHEMBL1208840	2	350	13	0	0.0	0.03026750311255455
88	CHEMBL1215373-CHEMBL1214876	2	350	13	0	0.0	0.07590808719396591
89	CHEMBL2441848-CHEMBL2441833	2	350	13	0	0.0	0.11201506853103638
90	CHEMBL1215376-CHEMBL1214876	2	350	13	1	1.0	0.5868857502937317
91	CHEMBL1208844-CHEMBL1208840	2	350	13	0	0.0	0.01615895889699459
92	CHEMBL1215088-CHEMBL1215164	2	350	13	0	0.0	0.0071167368441820145
93	CHEMBL1215167-CHEMBL1214944	2	350	13	0	0.0	0.018039537593722343
94	CHEMBL1215448-CHEMBL1215235	2	350	13	0	0.0	0.2514587342739105
95	CHEMBL1215165-CHEMBL1214876	2	350	13	0	0.0	0.06877262890338898
96	CHEMBL1215234-CHEMBL1215166	2	350	13	0	0.0	0.02357238344848156
97	CHEMBL1215087-CHEMBL1215376	2	350	13	0	0.0	0.40921810269355774
98	CHEMBL1215236-CHEMBL1215018	2	350	13	0	0.0	0.02508534863591194
99	CHEMBL2441953-CHEMBL2441845	2	350	13	0	0.0	0.3114064335823059
100	CHEMBL1209680-CHEMBL1209540	2	350	13	0	0.0	0.025853125378489494
101	CHEMBL434740-CHEMBL222908	2	350	13	0	0.0	0.17399683594703674
102	CHEMBL2441954-CHEMBL2441838_CHEMBL2441839	2	350	13	0	0.0	0.032952453941106796
103	CHEMBL1215088-CHEMBL1215299	2	350	13	0	0.0	0.007336542010307312
