	ids	loop	#tr	#ac_tr	trueY	predY	prob
0	CHEMBL4632436-CHEMBL4450272	1	1463	100	0	0.0	2.608706317630549e-08
1	CHEMBL3810298-CHEMBL3809038	1	1463	100	0	0.0	1.3962692113622666e-10
2	CHEMBL605189-CHEMBL588491	1	1463	100	0	0.0	6.901972327000294e-10
3	CHEMBL4285726-CHEMBL4293582	1	1463	100	0	0.0	6.992448885486362e-17
4	CHEMBL4579916-CHEMBL4538434	1	1463	100	0	0.0	0.0026505913119763136
5	CHEMBL4647308-CHEMBL4633211	1	1463	100	0	0.0	4.1380550896974455e-07
6	CHEMBL4242770-CHEMBL4244142	1	1463	100	0	0.0	2.8345863434253715e-09
7	CHEMBL4645839-CHEMBL4632436	1	1463	100	0	0.0	4.015424104331089e-10
8	CHEMBL3356266-CHEMBL3356263	1	1463	100	0	0.0	1.9341484858159674e-07
9	CHEMBL3104061-CHEMBL3104062	1	1463	100	0	0.0	2.850731058005353e-14
10	CHEMBL4632845-CHEMBL4633334	1	1463	100	1	1.0	0.9999809265136719
11	CHEMBL3885336-CHEMBL3885288	1	1463	100	1	0.0	1.43830247711918e-09
12	CHEMBL3423252-CHEMBL3343274	1	1463	100	0	0.0	8.748962727622711e-07
13	CHEMBL4238832-CHEMBL4247010	1	1463	100	0	0.0	1.0190044371727412e-14
14	CHEMBL4543874-CHEMBL4475435	1	1463	100	0	0.0	3.1083402215678243e-18
15	CHEMBL4094554-CHEMBL4099828	1	1463	100	0	1.0	0.6239600777626038
16	CHEMBL4516972-CHEMBL4453623	1	1463	100	0	0.0	7.408804125752511e-10
17	CHEMBL3342250-CHEMBL3342248	1	1463	100	0	0.0	1.1617112458129893e-16
18	CHEMBL469220-CHEMBL513184	1	1463	100	0	0.0	6.1769519561494235e-06
19	CHEMBL4547434-CHEMBL4544270	1	1463	100	0	0.0	1.8578927730040357e-13
20	CHEMBL3608874-CHEMBL4582861	1	1463	100	1	1.0	0.9225953817367554
21	CHEMBL4638841-CHEMBL4645735	1	1463	100	0	0.0	7.395054894972661e-17
22	CHEMBL366082-CHEMBL187974	1	1463	100	0	0.0	8.739947741124634e-22
23	CHEMBL4573177-CHEMBL4440330	1	1463	100	0	0.0	1.5885694655873826e-14
24	CHEMBL4593200-CHEMBL4462700	1	1463	100	0	0.0	1.9321340582704968e-18
25	CHEMBL4573177-CHEMBL4577408	1	1463	100	0	0.0	4.780821375659252e-17
26	CHEMBL4174691-CHEMBL4167532	1	1463	100	0	0.0	1.421848478799087e-14
27	CHEMBL3126817-CHEMBL3126816	1	1463	100	0	0.0	1.230714730127147e-07
28	CHEMBL3126815-CHEMBL3126819	1	1463	100	0	0.0	7.978717242451694e-09
29	CHEMBL4444999-CHEMBL4447240	1	1463	100	0	0.0	9.59653190246712e-12
30	CHEMBL4472013-CHEMBL4475435	1	1463	100	0	0.0	1.3600232316355964e-17
31	CHEMBL4644997-CHEMBL4453778	1	1463	100	0	0.0	8.354435863111576e-07
32	CHEMBL3982616-CHEMBL3974625	1	1463	100	0	0.0	3.673783152691179e-11
33	CHEMBL3314182-CHEMBL3314176	1	1463	100	0	0.0	6.2648969105794095e-06
34	CHEMBL4469524-CHEMBL4588654	1	1463	100	1	0.0	0.03139057382941246
35	CHEMBL4593200-CHEMBL4586708	1	1463	100	0	0.0	1.8777037955261906e-17
36	CHEMBL4569077-CHEMBL4451643	1	1463	100	0	0.0	1.756654614819099e-16
37	CHEMBL4070147-CHEMBL4080804	1	1463	100	0	0.0	1.8783355315576955e-08
38	CHEMBL1736901-CHEMBL3609476	1	1463	100	0	0.0	0.0013520984211936593
39	CHEMBL3808553-CHEMBL3809966	1	1463	100	0	0.0	3.0085950609934237e-18
40	CHEMBL195811-CHEMBL195978	1	1463	100	0	0.0	9.440829194795608e-13
41	CHEMBL3126807-CHEMBL3126809	1	1463	100	0	0.0	2.5936705561058204e-10
42	CHEMBL2208442-CHEMBL2208439	1	1463	100	0	0.0	4.9660706102905294e-11
43	CHEMBL4285604-CHEMBL4277397	1	1463	100	0	0.0	1.1246124032027183e-09
44	CHEMBL196435-CHEMBL195978	1	1463	100	0	0.0	1.4688722558275913e-06
45	CHEMBL3969743-CHEMBL3917491	1	1463	100	0	0.0	2.2447463332575524e-10
46	CHEMBL3342488-CHEMBL3342495	1	1463	100	0	0.0	3.568295028344437e-07
47	CHEMBL4440932-CHEMBL4577187	1	1463	100	0	0.0	1.9186274791138658e-10
48	CHEMBL4437653-CHEMBL4445271	1	1463	100	0	0.0	1.8630875274538994e-05
49	CHEMBL4090611-CHEMBL4062048	1	1463	100	1	0.0	1.0727115295594558e-05
50	CHEMBL3237855-CHEMBL3237852	1	1463	100	1	1.0	0.9999902248382568
51	CHEMBL3326408-CHEMBL4165727	1	1463	100	1	0.0	0.0007446130621246994
52	CHEMBL3909323-CHEMBL3973519	1	1463	100	0	0.0	3.4482548652396694e-13
53	CHEMBL4586708-CHEMBL4475435	1	1463	100	0	0.0	3.4417943755443714e-14
54	CHEMBL4452401-CHEMBL4582861	1	1463	100	0	1.0	0.8807429671287537
55	CHEMBL3329922_CHEMBL3329925-CHEMBL2323135_CHEMBL2323137	1	1463	100	0	0.0	1.2104537207638377e-13
56	CHEMBL3884722-CHEMBL3884591	1	1463	100	0	0.0	6.419300916604698e-05
57	CHEMBL4643115-CHEMBL4450272	1	1463	100	0	0.0	0.0002613584802020341
58	CHEMBL3356273-CHEMBL3356268	1	1463	100	0	1.0	0.9768224358558655
59	CHEMBL4586708-CHEMBL4577408	1	1463	100	0	0.0	3.071213046953994e-18
60	CHEMBL469220-CHEMBL469221	1	1463	100	0	0.0	3.5731997360954892e-09
61	CHEMBL270671-CHEMBL3343262	1	1463	100	0	0.0	1.1552587864116504e-07
62	CHEMBL3104049-CHEMBL3104364	1	1463	100	0	0.0	6.015719833385447e-08
63	CHEMBL4166970_CHEMBL4167883-CHEMBL4164457_CHEMBL4172337	1	1463	100	0	0.0	6.296284674189856e-12
64	CHEMBL2337531-CHEMBL2337541	1	1463	100	0	0.0	5.152199719304917e-06
65	CHEMBL4458581-CHEMBL4537582	1	1463	100	0	0.0	5.547112991166614e-08
66	CHEMBL4467898-CHEMBL4474063	1	1463	100	0	0.0	4.659079315383861e-16
67	CHEMBL3918252-CHEMBL3936646	1	1463	100	0	1.0	0.9999090433120728
68	CHEMBL3126807-CHEMBL3126808	1	1463	100	0	0.0	2.4441771984129446e-06
